Wall time,Step,Value
1601970946.32684,0,0.4050000011920929
1601971270.4917538,1,0.4819999933242798
1601971593.901552,2,0.5649999976158142
1601971917.145081,3,0.5730000138282776
1601972240.396325,4,0.6100000143051147
1601972563.6934195,5,0.5979999899864197
1601972886.1082153,6,0.6230000257492065
1601973209.291134,7,0.6359999775886536
1601973532.5316505,8,0.6579999923706055
1601973855.7401633,9,0.6470000147819519
1601974178.3871205,10,0.6800000071525574
1601974503.0698638,11,0.6669999957084656
1601974825.492026,12,0.6610000133514404
1601975149.1936915,13,0.6769999861717224
1601975471.6337116,14,0.6819999814033508
1601975794.9618094,15,0.6819999814033508
1601976117.2629693,16,0.6809999942779541
1601976439.6888504,17,0.7009999752044678
1601976762.9105878,18,0.6880000233650208
1601977085.3795648,19,0.6909999847412109
1601977407.8962102,20,0.6919999718666077
1601977730.5409153,21,0.6819999814033508
1601978053.1851435,22,0.6959999799728394
1601978376.844071,23,0.6809999942779541
1601978699.6410635,24,0.6890000104904175
1601979022.149271,25,0.6899999976158142
1601979345.8395684,26,0.7020000219345093
1601979669.268877,27,0.7149999737739563
1601979992.6304386,28,0.6899999976158142
1601980315.3678327,29,0.699999988079071
1601980637.8103263,30,0.7020000219345093
1601980960.3218992,31,0.6930000185966492
1601981282.7150004,32,0.7059999704360962
1601981605.3000689,33,0.7049999833106995
1601981927.7192583,34,0.7089999914169312
1601982250.474913,35,0.7080000042915344
1601982573.0653627,36,0.699999988079071
1601982895.710472,37,0.6899999976158142
1601983219.8123293,38,0.6890000104904175
1601983543.4749444,39,0.7089999914169312
1601983866.1898205,40,0.699999988079071
1601984511.2180004,42,0.7020000219345093
1601984833.7053273,43,0.7080000042915344
1601985156.2072487,44,0.7059999704360962
1601985479.1198628,45,0.7110000252723694
1601985801.959455,46,0.6990000009536743
1601986124.8155446,47,0.7149999737739563
1601986447.4299028,48,0.7009999752044678
1601986770.4313624,49,0.699999988079071
1601987093.0287747,50,0.7139999866485596
1601987415.9423776,51,0.7110000252723694
1601987738.8752725,52,0.7080000042915344
1601988061.5861917,53,0.7089999914169312
1601988384.4290073,54,0.6980000138282776
1601988706.9612596,55,0.7179999947547913
1601989030.4082832,56,0.7070000171661377
1601989353.0108256,57,0.7080000042915344
1601989675.6493614,58,0.7120000123977661
1601989998.5833082,59,0.7139999866485596
1601990321.314871,60,0.7089999914169312
1601990644.0116832,61,0.7039999961853027
1601990966.6072986,62,0.7120000123977661
1601991290.1761723,63,0.6980000138282776
1601991612.8059967,64,0.7149999737739563
1601991936.6118925,65,0.7020000219345093
1601992259.5877132,66,0.7120000123977661
1601992582.277515,67,0.7129999995231628
1601992904.914456,68,0.7120000123977661
1601993227.4815657,69,0.7129999995231628
1601993550.454809,70,0.7129999995231628
1601993873.5653548,71,0.7089999914169312
1601994196.290101,72,0.7129999995231628
1601994519.185128,73,0.7099999785423279
1601994841.7741084,74,0.7149999737739563
1601995165.0634277,75,0.7229999899864197
1601995488.4352493,76,0.7179999947547913
1601995810.97993,77,0.7120000123977661
1601996133.7803016,78,0.7120000123977661
1601996456.6522052,79,0.7120000123977661
1601996779.5682664,80,0.7160000205039978
1601997102.275963,81,0.7099999785423279
1601997425.8132262,82,0.7120000123977661
1601997749.1191852,83,0.6949999928474426
1601998072.0536432,84,0.7059999704360962
1601998394.9207766,85,0.6980000138282776
1601998717.8614774,86,0.7170000076293945
1601999040.4301004,87,0.7089999914169312
1601999363.004037,88,0.7039999961853027
1601999685.7996616,89,0.7059999704360962
1602000009.6135278,90,0.6919999718666077
1602000332.3542771,91,0.7020000219345093
1602000655.1174896,92,0.7039999961853027
1602000977.903842,93,0.7039999961853027
1602001300.538481,94,0.699999988079071
1602001624.3649929,95,0.7020000219345093
1602001947.4751463,96,0.7129999995231628
1602002270.3931696,97,0.7129999995231628
1602002594.7137365,98,0.7070000171661377
1602002917.5230443,99,0.6940000057220459
1602003240.0766637,100,0.7089999914169312
1602003562.7254834,101,0.7039999961853027
1602003886.0860167,102,0.6930000185966492
1602004209.0379846,103,0.7049999833106995
1602004531.739852,104,0.703000009059906
1602004854.5261402,105,0.7020000219345093
1602005177.5412052,106,0.7059999704360962
1602005500.313706,107,0.7099999785423279
1602005823.0032346,108,0.7020000219345093
1602006147.7594943,109,0.7149999737739563
1602006472.160742,110,0.7120000123977661
1602006794.9482539,111,0.7059999704360962
1602007117.7722015,112,0.6980000138282776
1602007440.5700321,113,0.6909999847412109
1602007763.5117593,114,0.7120000123977661
1602008087.2384524,115,0.7070000171661377
1602008410.691022,116,0.7160000205039978
1602008733.41344,117,0.6970000267028809
1602009056.26733,118,0.7080000042915344
1602009379.5100286,119,0.7120000123977661
1602009702.297606,120,0.7039999961853027
1602010025.2627904,121,0.7049999833106995
1602010348.072702,122,0.7020000219345093
1602010671.089809,123,0.7089999914169312
