Wall time,Step,Value
1602582154.0335925,0,0.5798611044883728
1602582190.215726,1,0.6180555820465088
1602582226.5503197,2,0.6770833134651184
1602582262.9100523,3,0.7673611044883728
1602582299.293919,4,0.7013888955116272
1602582335.5113285,5,0.7465277910232544
1602582371.8301563,6,0.7118055820465088
1602582408.1463182,7,0.7673611044883728
1602582444.3859267,8,0.7534722089767456
1602582480.6348095,9,0.7534722089767456
1602582516.9023104,10,0.7430555820465088
1602582553.3124735,11,0.7916666865348816
1602582589.6414948,12,0.7951388955116272
1602582626.0675063,13,0.7847222089767456
1602582662.379366,14,0.7986111044883728
1602582698.7979522,15,0.8263888955116272
1602582735.1680896,16,0.7986111044883728
1602582771.49196,17,0.8090277910232544
1602582807.8233294,18,0.8368055820465088
1602582844.2722208,19,0.8645833134651184
1602582880.64797,20,0.8645833134651184
1602582916.8623343,21,0.8854166865348816
1602582953.1173804,22,0.8333333134651184
1602582989.375617,23,0.8576388955116272
1602583025.6523147,24,0.90625
1602583061.9576213,25,0.8958333134651184
1602583098.317031,26,0.9027777910232544
1602583134.5621755,27,0.9131944179534912
1602583170.8980205,28,0.9131944179534912
1602583207.1909533,29,0.9201388955116272
1602583243.4793525,30,0.90625
1602583279.7210798,31,0.9409722089767456
1602583316.125625,32,0.9166666865348816
1602583352.4448342,33,0.9305555820465088
1602583388.6498835,34,0.9097222089767456
1602583424.9165099,35,0.9305555820465088
1602583461.171376,36,0.9236111044883728
1602583497.3807366,37,0.9305555820465088
1602583533.656277,38,0.9270833134651184
1602583569.8807783,39,0.9305555820465088
1602583606.2336245,40,0.9270833134651184
1602583678.6737926,42,0.9166666865348816
1602583714.9493475,43,0.9340277910232544
1602583751.2730918,44,0.9409722089767456
1602583787.4933481,45,0.9444444179534912
1602583823.8115187,46,0.9409722089767456
1602583860.079092,47,0.9409722089767456
1602583896.2812555,48,0.9479166865348816
1602583932.6181386,49,0.9409722089767456
1602583968.870117,50,0.9409722089767456
1602584005.1955633,51,0.9409722089767456
1602584041.3540058,52,0.9340277910232544
1602584077.6597614,53,0.9444444179534912
1602584113.947837,54,0.9270833134651184
1602584150.291138,55,0.9409722089767456
1602584186.5855126,56,0.9548611044883728
1602584222.94062,57,0.9340277910232544
1602584259.2610693,58,0.9409722089767456
1602584295.56088,59,0.9479166865348816
1602584331.8460355,60,0.9444444179534912
1602584368.1644306,61,0.9409722089767456
1602584404.4694746,62,0.9340277910232544
1602584440.8171515,63,0.9375
1602584477.1804118,64,0.9548611044883728
1602584513.5307498,65,0.9340277910232544
1602584549.8158526,66,0.9305555820465088
1602584586.165337,67,0.9548611044883728
1602584622.4904256,68,0.9444444179534912
1602584658.8144524,69,0.9444444179534912
1602584695.1056874,70,0.9340277910232544
1602584731.3434584,71,0.9444444179534912
1602584767.68101,72,0.9444444179534912
1602584803.946264,73,0.9340277910232544
1602584840.1829324,74,0.9340277910232544
1602584876.4967062,75,0.9340277910232544
1602584912.7607813,76,0.9444444179534912
1602584949.0345144,77,0.9375
1602584985.3304772,78,0.9409722089767456
1602585021.6144433,79,0.9513888955116272
1602585057.9236186,80,0.9409722089767456
1602585094.1977625,81,0.9340277910232544
1602585130.4770782,82,0.9340277910232544
1602585166.694851,83,0.9444444179534912
1602585203.0634313,84,0.9305555820465088
1602585239.3841538,85,0.9513888955116272
1602585275.6508374,86,0.9375
1602585312.0271637,87,0.9375
1602585348.35792,88,0.9513888955116272
1602585384.5766153,89,0.9270833134651184
1602585420.8923094,90,0.9409722089767456
1602585457.1741326,91,0.9340277910232544
1602585493.486295,92,0.9305555820465088
1602585529.7820816,93,0.9131944179534912
1602585566.1087098,94,0.9305555820465088
1602585602.487544,95,0.9166666865348816
1602585638.6619406,96,0.90625
1602585674.8931727,97,0.8715277910232544
1602585711.177246,98,0.9097222089767456
1602585747.3351355,99,0.9305555820465088
1602585783.5928283,100,0.9375
1602585819.8431475,101,0.8888888955116272
1602585856.031254,102,0.9409722089767456
1602585892.264606,103,0.9340277910232544
1602585928.5284786,104,0.9409722089767456
1602585965.7834928,105,0.9097222089767456
1602586002.475925,106,0.9305555820465088
1602586045.5673592,107,0.9340277910232544
1602586081.6891558,108,0.9444444179534912
1602586118.0702093,109,0.9479166865348816
1602586154.3468144,110,0.9305555820465088
1602586190.5642045,111,0.9097222089767456
1602586226.8439152,112,0.9409722089767456
1602586263.1927328,113,0.9166666865348816
1602586299.49032,114,0.9236111044883728
1602586335.8074987,115,0.9305555820465088
1602586372.1088893,116,0.9340277910232544
1602586408.3465245,117,0.9479166865348816
1602586444.5471754,118,0.9270833134651184
1602586480.8950405,119,0.9270833134651184
1602586517.2298343,120,0.9201388955116272
1602586553.564546,121,0.9444444179534912
1602586589.945095,122,0.9513888955116272
1602586626.2406113,123,0.9409722089767456
1602586662.482921,124,0.9583333134651184
1602586698.8491225,125,0.9618055820465088
1602586735.1985164,126,0.9513888955116272
1602586771.4372146,127,0.9375
1602586807.7891076,128,0.8993055820465088
1602586844.0820665,129,0.9375
1602586880.4845898,130,0.9375
1602586916.7990565,131,0.9444444179534912
1602586953.0407755,132,0.9409722089767456
1602586989.3503063,133,0.9340277910232544
1602587025.661154,134,0.9513888955116272
1602587061.9143622,135,0.9409722089767456
1602587098.1469822,136,0.9479166865348816
1602587134.4401996,137,0.9375
1602587170.7799375,138,0.9444444179534912
1602587207.1191998,139,0.9444444179534912
1602587243.4552593,140,0.9513888955116272
1602587279.7763777,141,0.9444444179534912
1602587316.0373464,142,0.9513888955116272
1602587352.4008582,143,0.9513888955116272
1602587388.750417,144,0.9583333134651184
1602587425.0816212,145,0.9548611044883728
1602587461.3047323,146,0.9513888955116272
1602587497.6658185,147,0.9479166865348816
1602587534.0612667,148,0.9513888955116272
1602587570.2930262,149,0.9618055820465088
1602587606.6183355,150,0.9479166865348816
1602587642.9399803,151,0.9548611044883728
1602587679.2715812,152,0.9409722089767456
1602587715.5620487,153,0.9513888955116272
1602587751.8787203,154,0.9479166865348816
1602587788.223389,155,0.9479166865348816
1602587824.463818,156,0.9479166865348816
1602587860.7983963,157,0.9479166865348816
1602587897.0928497,158,0.9513888955116272
1602587933.4524286,159,0.9409722089767456
1602587969.755904,160,0.9479166865348816
1602588005.9701662,161,0.9618055820465088
1602588042.2132683,162,0.9270833134651184
1602588078.5763967,163,0.9548611044883728
1602588114.9888704,164,0.9479166865348816
1602588151.2428656,165,0.9583333134651184
1602588187.4664078,166,0.9722222089767456
1602588223.9137201,167,0.9618055820465088
1602588260.2628837,168,0.9618055820465088
1602588296.5021083,169,0.9548611044883728
1602588332.7322612,170,0.9618055820465088
1602588368.964868,171,0.9652777910232544
1602588405.1878712,172,0.9618055820465088
1602588441.470165,173,0.9618055820465088
1602588477.7777138,174,0.9513888955116272
1602588514.0415208,175,0.9618055820465088
1602588550.2913883,176,0.9548611044883728
1602588586.5530486,177,0.9618055820465088
1602588622.9863822,178,0.9548611044883728
1602588659.3601825,179,0.9548611044883728
1602588695.6848495,180,0.96875
1602588732.03471,181,0.9548611044883728
1602588768.3129408,182,0.9583333134651184
1602588804.534892,183,0.9652777910232544
1602588840.7655585,184,0.9618055820465088
1602588877.0520294,185,0.9548611044883728
1602588913.3705971,186,0.9618055820465088
1602588949.6867392,187,0.9618055820465088
1602588985.9826336,188,0.9618055820465088
1602589022.240668,189,0.9652777910232544
1602589058.5236492,190,0.9652777910232544
1602589094.8466232,191,0.9548611044883728
1602589131.1538277,192,0.9618055820465088
1602589167.4031904,193,0.96875
1602589203.6596882,194,0.96875
1602589239.891179,195,0.9652777910232544
1602589276.133876,196,0.9722222089767456
1602589312.2531013,197,0.9618055820465088
1602589348.5706582,198,0.9583333134651184
1602589384.7594569,199,0.9583333134651184
1602589420.9738665,200,0.9479166865348816
1602589457.1906319,201,0.9513888955116272
1602589493.4863434,202,0.9583333134651184
1602589529.742685,203,0.9652777910232544
1602589566.0482035,204,0.9618055820465088
1602589602.2930906,205,0.9583333134651184
1602589638.7278788,206,0.9618055820465088
1602589675.0209634,207,0.9652777910232544
1602589711.2940123,208,0.9548611044883728
1602589747.560281,209,0.9583333134651184
1602589783.9338808,210,0.9583333134651184
1602589820.1209748,211,0.9375
1602589856.5653582,212,0.9618055820465088
1602589893.2794874,213,0.9548611044883728
1602589929.9013844,214,0.9479166865348816
1602589968.2998734,215,0.9513888955116272
1602590004.696393,216,0.9479166865348816
1602590040.9664786,217,0.9548611044883728
1602590077.2293155,218,0.90625
1602590113.530576,219,0.9236111044883728
1602590149.6879098,220,0.9444444179534912
1602590186.0250263,221,0.9479166865348816
1602590222.3484204,222,0.9409722089767456
1602590258.681339,223,0.96875
1602590331.2936502,225,0.9340277910232544
1602590367.6362536,226,0.9513888955116272
1602590403.879613,227,0.9548611044883728
1602590440.2087595,228,0.9548611044883728
1602590476.7130268,229,0.9409722089767456
1602590512.947049,230,0.9305555820465088
1602590549.2051451,231,0.9375
1602590585.4900496,232,0.9479166865348816
1602590621.7574959,233,0.9618055820465088
1602590658.1379797,234,0.9479166865348816
1602590694.4644115,235,0.9513888955116272
1602590730.754726,236,0.9618055820465088
1602590767.105868,237,0.9513888955116272
1602590803.3619637,238,0.96875
1602590839.655732,239,0.9548611044883728
1602590875.9418533,240,0.9513888955116272
1602590912.1428783,241,0.9583333134651184
1602590948.4701028,242,0.9027777910232544
1602590984.8545914,243,0.9166666865348816
1602591021.0991693,244,0.9375
1602591057.4218976,245,0.9340277910232544
1602591093.6505482,246,0.9409722089767456
1602591129.9339037,247,0.9513888955116272
1602591166.235994,248,0.9583333134651184
1602591202.4589558,249,0.9583333134651184
1602591238.691552,250,0.9409722089767456
1602591274.9644358,251,0.9513888955116272
1602591311.1972713,252,0.9548611044883728
1602591347.51306,253,0.9652777910232544
1602591383.7901492,254,0.9548611044883728
1602591420.0994368,255,0.9618055820465088
1602591456.3511126,256,0.9652777910232544
1602591492.5851948,257,0.9479166865348816
1602591528.9394157,258,0.9513888955116272
1602591565.2407913,259,0.9583333134651184
1602591601.4669225,260,0.9513888955116272
1602591637.7016833,261,0.9479166865348816
1602591674.0695484,262,0.9548611044883728
1602591710.3943543,263,0.9583333134651184
1602591746.7035923,264,0.9409722089767456
1602591783.0710254,265,0.9027777910232544
1602591855.9467008,267,0.9409722089767456
1602591892.2325823,268,0.9479166865348816
1602591928.6104426,269,0.9548611044883728
1602591964.9036565,270,0.9479166865348816
1602592001.218353,271,0.9652777910232544
1602592037.4569252,272,0.9583333134651184
