Wall time,Step,Value
1602641676.145233,0,0.5486111044883728
1602641714.3222778,1,0.6076388955116272
1602641752.5704243,2,0.6944444179534912
1602641790.7270916,3,0.6909722089767456
1602641828.859409,4,0.6979166865348816
1602641867.1249318,5,0.7361111044883728
1602641905.28615,6,0.7326388955116272
1602641943.5080981,7,0.7638888955116272
1602641981.8498604,8,0.7326388955116272
1602642020.2617357,9,0.7534722089767456
1602642058.6986818,10,0.7604166865348816
1602642096.8842728,11,0.7847222089767456
1602642135.3857963,12,0.7951388955116272
1602642174.0469415,13,0.7673611044883728
1602642212.511515,14,0.8055555820465088
1602642251.0467,15,0.8368055820465088
1602642289.6196005,16,0.8229166865348816
1602642327.7728598,17,0.8715277910232544
1602642365.9628897,18,0.8854166865348816
1602642404.3179488,19,0.8472222089767456
1602642442.6252546,20,0.8923611044883728
1602642480.9401953,21,0.9236111044883728
1602642519.3407412,22,0.90625
1602642557.5895038,23,0.9131944179534912
1602642595.8849094,24,0.8993055820465088
1602642634.1629877,25,0.875
1602642672.4299521,26,0.9236111044883728
1602642710.6335177,27,0.9236111044883728
1602642748.7602587,28,0.9236111044883728
1602642787.106017,29,0.9236111044883728
1602642825.2642932,30,0.9375
1602642863.7077003,31,0.9201388955116272
1602642902.081423,32,0.9166666865348816
1602642940.597779,33,0.9270833134651184
1602642979.052391,34,0.9340277910232544
1602643017.3533664,35,0.9340277910232544
1602643055.806179,36,0.9201388955116272
1602643094.0958812,37,0.9340277910232544
1602643132.458692,38,0.9305555820465088
1602643170.7948046,39,0.9340277910232544
1602643209.1734169,40,0.9305555820465088
1602643285.984927,42,0.9340277910232544
1602643324.333463,43,0.9444444179534912
1602643362.5633101,44,0.9375
1602643401.014928,45,0.9409722089767456
1602643439.3226793,46,0.9479166865348816
1602643477.5918684,47,0.9479166865348816
1602643515.9044344,48,0.9444444179534912
1602643554.07648,49,0.9375
1602643592.3979359,50,0.9479166865348816
1602643630.5778012,51,0.9444444179534912
1602643668.8512173,52,0.9479166865348816
1602643707.1554601,53,0.9444444179534912
1602643745.3561034,54,0.9479166865348816
1602643783.6538393,55,0.9513888955116272
1602643822.0017998,56,0.9479166865348816
1602643860.207235,57,0.9479166865348816
1602643898.4500847,58,0.9444444179534912
1602643936.7480676,59,0.9444444179534912
1602643975.171842,60,0.9444444179534912
1602644013.2694948,61,0.9513888955116272
1602644051.4729505,62,0.9479166865348816
1602644089.7443314,63,0.9409722089767456
1602644128.0810232,64,0.9513888955116272
1602644166.273797,65,0.9444444179534912
1602644204.669662,66,0.9375
1602644242.805368,67,0.9409722089767456
1602644281.0287364,68,0.9513888955116272
1602644319.2417204,69,0.9479166865348816
1602644357.5688589,70,0.9479166865348816
1602644395.8603237,71,0.9479166865348816
1602644434.2450974,72,0.9409722089767456
1602644472.750177,73,0.9409722089767456
1602644511.1438942,74,0.9479166865348816
1602644549.4715474,75,0.9409722089767456
1602644587.7741501,76,0.9409722089767456
1602644626.1566515,77,0.9479166865348816
1602644664.4714656,78,0.9409722089767456
1602644702.7799554,79,0.9375
1602644740.8376515,80,0.9479166865348816
1602644779.0750456,81,0.9340277910232544
1602644817.4346611,82,0.9340277910232544
1602644855.7192545,83,0.9375
1602644893.9878953,84,0.9270833134651184
1602644932.2907,85,0.9305555820465088
1602644970.5825346,86,0.9340277910232544
1602645009.016631,87,0.9479166865348816
1602645047.4232924,88,0.9479166865348816
1602645085.7502904,89,0.9479166865348816
1602645123.8137913,90,0.9444444179534912
1602645162.0258136,91,0.8611111044883728
1602645200.311503,92,0.9340277910232544
1602645238.6015446,93,0.9375
1602645276.8296742,94,0.9340277910232544
1602645315.0422957,95,0.9340277910232544
1602645353.339785,96,0.9097222089767456
1602645391.839591,97,0.9097222089767456
1602645430.3005903,98,0.9201388955116272
1602645468.8121443,99,0.9027777910232544
1602645507.7740908,100,0.9131944179534912
1602645550.2005684,101,0.8923611044883728
1602645588.7085624,102,0.9305555820465088
1602645627.1852248,103,0.8715277910232544
1602645665.6111763,104,0.9270833134651184
1602645703.9743009,105,0.90625
1602645742.1888838,106,0.9340277910232544
1602645780.5157082,107,0.9305555820465088
1602645818.9218795,108,0.9270833134651184
1602645857.4382117,109,0.9340277910232544
1602645895.8183784,110,0.9305555820465088
1602645934.4021776,111,0.9375
1602645972.859603,112,0.9270833134651184
1602646011.4367802,113,0.9409722089767456
1602646049.9375775,114,0.9166666865348816
1602646088.5166416,115,0.9201388955116272
1602646127.1911612,116,0.9027777910232544
1602646165.9211082,117,0.9305555820465088
1602646204.5894945,118,0.8923611044883728
1602646243.2082725,119,0.9305555820465088
1602646281.5835817,120,0.9340277910232544
1602646320.004705,121,0.9270833134651184
1602646358.4374034,122,0.9375
1602646396.8668475,123,0.9305555820465088
1602646435.3816934,124,0.9479166865348816
1602646473.7521083,125,0.9479166865348816
1602646512.2705305,126,0.9479166865348816
1602646550.7918386,127,0.9340277910232544
1602646589.1998851,128,0.9409722089767456
1602646627.7959743,129,0.9270833134651184
1602646666.277499,130,0.9409722089767456
1602646704.7402956,131,0.9201388955116272
1602646743.3694196,132,0.9097222089767456
1602646781.809886,133,0.9270833134651184
1602646820.403843,134,0.9305555820465088
1602646858.9651816,135,0.9444444179534912
1602646897.4928336,136,0.9583333134651184
1602646936.2484016,137,0.9409722089767456
1602646974.7503967,138,0.9305555820465088
1602647013.2714522,139,0.9236111044883728
1602647051.8889992,140,0.9270833134651184
1602647090.355645,141,0.9270833134651184
1602647128.7462435,142,0.9409722089767456
1602647167.4344687,143,0.9375
1602647205.9710915,144,0.9340277910232544
1602647244.5239878,145,0.9375
1602647282.8846297,146,0.9513888955116272
1602647321.228661,147,0.9340277910232544
1602647359.671533,148,0.9340277910232544
1602647398.0216072,149,0.9409722089767456
1602647436.4807427,150,0.9340277910232544
1602647475.0444388,151,0.9409722089767456
1602647513.540571,152,0.9201388955116272
1602647552.2609954,153,0.9444444179534912
1602647590.8020003,154,0.9340277910232544
1602647629.3502815,155,0.9375
1602647667.8562033,156,0.9409722089767456
1602647706.3969924,157,0.9513888955116272
1602647744.8881853,158,0.9409722089767456
1602647783.3283737,159,0.9479166865348816
1602647821.6961327,160,0.9375
1602647860.0674143,161,0.9479166865348816
1602647898.3538306,162,0.9513888955116272
1602647936.7354102,163,0.9444444179534912
1602647975.2066822,164,0.9444444179534912
1602648013.8003252,165,0.9444444179534912
1602648052.4211857,166,0.9375
1602648091.0678868,167,0.9513888955116272
1602648129.8311546,168,0.9444444179534912
1602648168.59768,169,0.9444444179534912
1602648207.2642102,170,0.9236111044883728
1602648245.7054489,171,0.9444444179534912
1602648284.1762764,172,0.9444444179534912
1602648322.631523,173,0.9513888955116272
1602648361.1878228,174,0.9409722089767456
1602648399.5777035,175,0.9479166865348816
1602648438.2662647,176,0.9444444179534912
1602648476.7720606,177,0.9479166865348816
1602648515.4137444,178,0.9409722089767456
1602648553.9073882,179,0.9375
1602648592.4268706,180,0.9548611044883728
1602648630.86357,181,0.9409722089767456
1602648669.3197458,182,0.9375
1602648707.8966193,183,0.9340277910232544
1602648746.4080992,184,0.9375
1602648784.7886288,185,0.9583333134651184
1602648823.2619913,186,0.9479166865348816
1602648861.6854367,187,0.9479166865348816
1602648900.2780325,188,0.9375
1602648938.816045,189,0.9583333134651184
1602648977.3666747,190,0.9409722089767456
1602649015.8565607,191,0.9409722089767456
1602649054.3616657,192,0.9409722089767456
1602649092.857158,193,0.9513888955116272
1602649131.3715098,194,0.9444444179534912
1602649169.9565408,195,0.9513888955116272
1602649208.6273375,196,0.9583333134651184
1602649247.1347466,197,0.9479166865348816
1602649285.5579627,198,0.9375
1602649323.981777,199,0.9444444179534912
1602649362.5952835,200,0.9375
1602649401.2852237,201,0.9548611044883728
1602649443.052778,202,0.9479166865348816
1602649485.1651025,203,0.9583333134651184
1602649523.930052,204,0.9513888955116272
1602649562.4994762,205,0.9444444179534912
1602649601.0709844,206,0.9513888955116272
1602649639.6767228,207,0.9548611044883728
1602649678.1415138,208,0.9479166865348816
1602649716.5530827,209,0.9548611044883728
1602649754.959948,210,0.9444444179534912
1602649793.2987542,211,0.9444444179534912
1602649831.7980716,212,0.9479166865348816
1602649870.2833378,213,0.9409722089767456
1602649908.6594157,214,0.9479166865348816
1602649947.3034859,215,0.9340277910232544
1602649985.9245222,216,0.9305555820465088
1602650024.4114623,217,0.9444444179534912
1602650062.9913387,218,0.9201388955116272
1602650101.559034,219,0.9131944179534912
1602650140.0106902,220,0.9305555820465088
1602650178.4305203,221,0.9375
1602650216.8788984,222,0.9409722089767456
1602650255.3099585,223,0.9444444179534912
1602650332.2580433,225,0.9375
1602650370.893802,226,0.9305555820465088
1602650409.4053442,227,0.9444444179534912
1602650447.9824984,228,0.9409722089767456
1602650486.475197,229,0.9409722089767456
1602650525.044781,230,0.9409722089767456
1602650563.5645776,231,0.9409722089767456
1602650602.189366,232,0.9340277910232544
1602650640.807484,233,0.9305555820465088
1602650679.3920605,234,0.8645833134651184
1602650717.8381853,235,0.8368055820465088
1602650756.374777,236,0.9166666865348816
1602650794.8550868,237,0.9340277910232544
1602650833.330094,238,0.9270833134651184
1602650871.8264775,239,0.9340277910232544
1602650910.357534,240,0.9097222089767456
1602650948.831322,241,0.9270833134651184
1602650987.4554324,242,0.9409722089767456
1602651025.9733272,243,0.9479166865348816
1602651064.491062,244,0.9444444179534912
1602651102.935164,245,0.9409722089767456
1602651141.5461767,246,0.9444444179534912
1602651180.1853187,247,0.9375
1602651218.7278042,248,0.9444444179534912
1602651257.3124437,249,0.9513888955116272
1602651295.8742993,250,0.9444444179534912
1602651334.3111334,251,0.9375
1602651372.828558,252,0.9375
1602651411.453349,253,0.9409722089767456
1602651450.0944629,254,0.9409722089767456
1602651488.5895472,255,0.9305555820465088
1602651527.1236215,256,0.9375
1602651565.6376781,257,0.9305555820465088
1602651604.103134,258,0.9409722089767456
1602651642.5720832,259,0.9444444179534912
1602651681.2125132,260,0.9444444179534912
1602651719.6975007,261,0.9375
1602651758.315635,262,0.9340277910232544
1602651797.0636244,263,0.9305555820465088
1602651835.733067,264,0.9340277910232544
1602651874.2379787,265,0.9375
1602651951.6314478,267,0.9444444179534912
1602651990.3561137,268,0.9375
1602652029.1864572,269,0.9375
1602652067.9543939,270,0.9409722089767456
1602652106.6934638,271,0.9479166865348816
1602652145.535213,272,0.9270833134651184
1602652184.277739,273,0.9270833134651184
1602652222.949732,274,0.9375
1602652261.4262707,275,0.9340277910232544
1602652300.1066928,276,0.8194444179534912
1602652338.8720996,277,0.9131944179534912
1602652377.4459603,278,0.9479166865348816
1602652416.0325944,279,0.9340277910232544
1602652454.7060807,280,0.9409722089767456
1602652493.222963,281,0.9340277910232544
1602652531.6916685,282,0.9305555820465088
1602652570.159186,283,0.9375
1602652608.6903112,284,0.9409722089767456
1602652647.2325037,285,0.9409722089767456
1602652685.6223035,286,0.9201388955116272
1602652724.0456698,287,0.9375
1602652800.942453,289,0.9409722089767456
1602652839.2640316,290,0.9340277910232544
1602652877.7414732,291,0.9513888955116272
1602652916.1597242,292,0.9409722089767456
1602652954.5812507,293,0.9305555820465088
1602652993.0926523,294,0.9409722089767456
1602653031.5216813,295,0.9513888955116272
1602653070.1576734,296,0.9409722089767456
1602653108.657821,297,0.9409722089767456
1602653147.33031,298,0.9444444179534912
1602653185.8893597,299,0.9409722089767456
1602653224.2972302,300,0.9305555820465088
1602653262.7713625,301,0.9375
1602653301.1706967,302,0.9513888955116272
1602653339.7031734,303,0.9375
1602653378.2304387,304,0.9444444179534912
1602653417.018837,305,0.9409722089767456
1602653455.7296646,306,0.9479166865348816
1602653494.1975605,307,0.9409722089767456
1602653532.6286767,308,0.9444444179534912
1602653571.1828341,309,0.9479166865348816
1602653609.8180199,310,0.9444444179534912
1602653648.4912562,311,0.9444444179534912
1602653725.758457,313,0.9409722089767456
1602653764.3397753,314,0.9409722089767456
1602653802.9029984,315,0.9479166865348816
1602653841.549582,316,0.9444444179534912
1602653880.0351598,317,0.9409722089767456
1602653918.6260085,318,0.9444444179534912
1602653957.1320462,319,0.9409722089767456
1602653995.7518754,320,0.9444444179534912
1602654034.579444,321,0.9548611044883728
1602654073.5131505,322,0.9479166865348816
1602654112.4539242,323,0.9375
1602654151.4072618,324,0.9548611044883728
1602654190.1262395,325,0.9479166865348816
1602654228.7751348,326,0.9444444179534912
1602654267.4846113,327,0.9375
1602654305.9601371,328,0.9479166865348816
1602654344.7464707,329,0.9444444179534912
1602654383.4684732,330,0.9409722089767456
1602654422.14941,331,0.9305555820465088
1602654460.738742,332,0.9479166865348816
1602654499.2118359,333,0.9409722089767456
1602654537.658988,334,0.9513888955116272
1602654576.2119474,335,0.9444444179534912
1602654614.8539402,336,0.9409722089767456
1602654653.4597795,337,0.9479166865348816
1602654692.0698543,338,0.9409722089767456
1602654730.7037146,339,0.9444444179534912
1602654769.3753097,340,0.9340277910232544
1602654808.0681293,341,0.9375
1602654846.6390355,342,0.9375
1602654885.2071533,343,0.9375
1602654923.7898812,344,0.9375
