Wall time,Step,Value
1602820944.039614,0,0.1666666716337204
1602820981.9628701,1,0.2986111044883728
1602821020.1399202,2,0.3263888955116272
1602821058.29296,3,0.3159722089767456
1602821096.2658944,4,0.3159722089767456
1602821134.2576473,5,0.3194444477558136
1602821172.2090185,6,0.3472222089767456
1602821210.2543058,7,0.3784722089767456
1602821248.3167574,8,0.3506944477558136
1602821286.34728,9,0.3819444477558136
1602821324.4834862,10,0.4201388955116272
1602821362.557732,11,0.4479166567325592
1602821400.6847346,12,0.4131944477558136
1602821438.7053254,13,0.4236111044883728
1602821476.7502682,14,0.4652777910232544
1602821514.8484466,15,0.5555555820465088
1602821553.1467385,16,0.5451388955116272
1602821591.2098818,17,0.5590277910232544
1602821629.408041,18,0.5659722089767456
1602821667.4653533,19,0.5416666865348816
1602821705.5012374,20,0.6111111044883728
1602821743.6028943,21,0.5625
1602821781.6099956,22,0.5833333134651184
1602821819.6351647,23,0.5590277910232544
1602821857.777244,24,0.6215277910232544
1602821895.9887238,25,0.6458333134651184
1602821934.206584,26,0.5555555820465088
1602821972.634206,27,0.6388888955116272
1602822010.804571,28,0.65625
1602822049.0442672,29,0.6701388955116272
1602822087.262354,30,0.6319444179534912
1602822125.3934736,31,0.6493055820465088
1602822163.5556896,32,0.6458333134651184
1602822201.736357,33,0.7048611044883728
1602822240.0208466,34,0.65625
1602822278.2637107,35,0.7048611044883728
1602822316.4301584,36,0.6770833134651184
1602822354.6591332,37,0.625
1602822392.8304956,38,0.6631944179534912
1602822431.0195777,39,0.6388888955116272
1602822469.1982024,40,0.6979166865348816
1602822545.6636636,42,0.6701388955116272
1602822583.9350996,43,0.6944444179534912
1602822622.2187762,44,0.6875
1602822660.3840382,45,0.6736111044883728
1602822698.633615,46,0.6875
1602822736.7844062,47,0.6736111044883728
1602822775.0756042,48,0.7083333134651184
1602822813.4130309,49,0.6666666865348816
1602822851.6438508,50,0.65625
1602822889.912461,51,0.6944444179534912
1602822928.210125,52,0.6493055820465088
1602822966.47676,53,0.6423611044883728
1602823004.785838,54,0.6840277910232544
1602823043.0237315,55,0.6736111044883728
1602823081.271012,56,0.6597222089767456
1602823119.5530558,57,0.5694444179534912
1602823157.902565,58,0.6527777910232544
1602823196.125951,59,0.6701388955116272
1602823234.4520242,60,0.6944444179534912
1602823272.7470222,61,0.6909722089767456
1602823311.0273225,62,0.6458333134651184
1602823349.44642,63,0.6736111044883728
1602823387.8271532,64,0.7430555820465088
1602823426.1937623,65,0.6736111044883728
1602823464.452834,66,0.6736111044883728
1602823502.596676,67,0.7013888955116272
1602823540.846658,68,0.6701388955116272
1602823579.1917212,69,0.6875
1602823617.467007,70,0.6631944179534912
1602823655.6698883,71,0.6631944179534912
1602823693.8736076,72,0.6770833134651184
1602823732.135603,73,0.7326388955116272
1602823770.4877775,74,0.7013888955116272
1602823808.8284092,75,0.6701388955116272
1602823847.0483363,76,0.6597222089767456
1602823885.3862271,77,0.71875
1602823923.6317308,78,0.6909722089767456
1602823961.8684645,79,0.6736111044883728
1602824000.1667728,80,0.6631944179534912
1602824038.2690945,81,0.6458333134651184
1602824076.5576763,82,0.6736111044883728
1602824114.7746627,83,0.6527777910232544
1602824152.952701,84,0.5763888955116272
1602824191.1705065,85,0.6493055820465088
1602824229.5198412,86,0.6666666865348816
1602824267.824931,87,0.5833333134651184
1602824306.1348343,88,0.6909722089767456
1602824344.4388764,89,0.6388888955116272
1602824382.5624225,90,0.6527777910232544
1602824420.7917297,91,0.6215277910232544
1602824459.1597443,92,0.625
1602824497.457515,93,0.5520833134651184
1602824535.7032354,94,0.6354166865348816
