Wall time,Step,Value
1602505826.0208814,0,0.892799973487854
1602506020.2691488,1,0.9111999869346619
1602506215.4006011,2,0.9121000170707703
1602506411.8032336,3,0.9174000024795532
1602506610.6740742,4,0.920199990272522
1602506809.3689127,5,0.9229999780654907
1602507004.8662655,6,0.9248999953269958
1602507202.6700754,7,0.9287999868392944
1602507397.0608644,8,0.9243999719619751
1602507591.8736105,9,0.9265000224113464
1602507788.5910876,10,0.9305999875068665
1602507987.3047059,11,0.9333999752998352
1602508184.4098487,12,0.9329000115394592
1602508378.466308,13,0.9330999851226807
1602508576.0758631,14,0.9368000030517578
1602508771.6804466,15,0.9345999956130981
1602508965.2311616,16,0.9327999949455261
1602509160.6815357,17,0.9369999766349792
1602509354.8322146,18,0.9376000165939331
1602509550.1485105,19,0.9372000098228455
1602509742.0838087,20,0.9370999932289124
1602509938.747805,21,0.9369999766349792
1602510131.6771445,22,0.9354000091552734
1602510325.892579,23,0.9369999766349792
1602510519.1552565,24,0.9390000104904175
1602510713.476041,25,0.9365000128746033
1602510908.254519,26,0.9377999901771545
1602511102.8916426,27,0.9380000233650208
1602511296.0682342,28,0.9372000098228455
1602511491.4471102,29,0.9387000203132629
1602511686.4343097,30,0.9387999773025513
1602511880.8669982,31,0.9387999773025513
1602512073.9610364,32,0.9387000203132629
1602512268.566801,33,0.9358000159263611
1602512462.0416892,34,0.9391000270843506
1602512655.8960164,35,0.9419000148773193
1602512851.1955686,36,0.9426000118255615
1602513045.8649175,37,0.9401999711990356
1602513240.0483923,38,0.9424999952316284
1602513434.6750212,39,0.9405999779701233
1602513627.5705147,40,0.941100001335144
1602514018.846689,42,0.9445000290870667
1602514214.6809995,43,0.9409999847412109
1602514409.8720126,44,0.9412000179290771
1602514603.964503,45,0.9419000148773193
1602514797.4754262,46,0.9424999952316284
1602514991.5219336,47,0.9417999982833862
1602515186.3318229,48,0.9422000050544739
1602515380.3356235,49,0.9424999952316284
1602515577.3026006,50,0.9424999952316284
1602515771.8626127,51,0.9422000050544739
1602515969.1795616,52,0.9419000148773193
1602516166.0652168,53,0.9437000155448914
1602516360.7069712,54,0.9427000284194946
1602516558.5671973,55,0.9433000087738037
1602516753.070998,56,0.9434000253677368
1602516945.7188375,57,0.9427000284194946
1602517137.361047,58,0.942799985408783
1602517331.6380048,59,0.9416999816894531
1602517526.1583138,60,0.9433000087738037
1602517720.1679955,61,0.9427000284194946
1602517912.7960184,62,0.9427000284194946
1602518107.4956317,63,0.9433000087738037
1602518303.5395527,64,0.9441999793052673
1602518497.8655348,65,0.9419000148773193
1602518691.5777729,66,0.9429000020027161
1602518884.8930058,67,0.9429000020027161
1602519081.780774,68,0.9429000020027161
1602519274.5710237,69,0.9440000057220459
1602519470.524059,70,0.944599986076355
