Wall time,Step,Value
1602505801.1389246,0,0.8906999826431274
1602505972.4332988,1,0.9086999893188477
1602506141.6639538,2,0.9138000011444092
1602506309.4670255,3,0.9143000245094299
1602506465.9842877,4,0.9154999852180481
1602506602.52474,5,0.9204999804496765
1602506738.4064825,6,0.9196000099182129
1602506873.7272124,7,0.9251000285148621
1602507008.6681564,8,0.9239000082015991
1602507145.0931966,9,0.9244999885559082
1602507279.1433837,10,0.9204000234603882
1602507412.2142296,11,0.9232000112533569
1602507544.639956,12,0.933899998664856
1602507678.819366,13,0.9241999983787537
1602507811.114421,14,0.9291999936103821
1602507944.6088982,15,0.9318000078201294
1602508078.207969,16,0.9289000034332275
1602508213.1209865,17,0.9318000078201294
1602508347.6766586,18,0.9309999942779541
1602508483.5924244,19,0.9312000274658203
1602508618.7386003,20,0.9337999820709229
1602508753.7856836,21,0.932699978351593
1602508885.9812505,22,0.9332000017166138
1602509016.824266,23,0.9340999722480774
1602509148.5820358,24,0.9351000189781189
1602509280.5141008,25,0.9327999949455261
1602509411.2156296,26,0.9350000023841858
1602509543.536871,27,0.9337999820709229
1602509680.7977977,28,0.933899998664856
1602509815.6201727,29,0.9376999735832214
1602509954.2207947,30,0.9354000091552734
1602510091.34243,31,0.9372000098228455
1602510229.6349566,32,0.9341999888420105
1602510365.980073,33,0.9373999834060669
1602510500.387879,34,0.9352999925613403
1602510634.2857094,35,0.9376000165939331
1602510769.4192502,36,0.9369000196456909
1602510901.9873278,37,0.9355000257492065
1602511036.9601083,38,0.9369000196456909
1602511169.069035,39,0.9381999969482422
1602511305.3545084,40,0.9370999932289124
1602511626.4869463,42,0.9372000098228455
1602511799.418506,43,0.9395999908447266
1602511973.7484715,44,0.9365000128746033
1602512146.364013,45,0.9387999773025513
1602512316.1614811,46,0.9373999834060669
1602512460.9053817,47,0.9397000074386597
1602512605.286898,48,0.9390000104904175
1602512748.3719974,49,0.9395999908447266
1602512892.903127,50,0.9375
1602513040.397256,51,0.9380999803543091
1602513190.8937285,52,0.9381999969482422
1602513341.313941,53,0.9380999803543091
1602513489.2669194,54,0.9409000277519226
1602513639.3056438,55,0.9395999908447266
1602513786.4545512,56,0.9375
1602513934.3404682,57,0.9386000037193298
1602514083.9390783,58,0.9387999773025513
1602514229.1213236,59,0.9387000203132629
1602514370.6152244,60,0.9394999742507935
1602514516.8123796,61,0.9391999840736389
1602514658.1208403,62,0.9391000270843506
1602514798.9358854,63,0.9398000240325928
1602514940.4628506,64,0.9398000240325928
1602515081.6141407,65,0.9387000203132629
1602515223.1012235,66,0.9401000142097473
1602515363.935365,67,0.9381999969482422
1602515504.4292982,68,0.9398000240325928
1602515645.6742077,69,0.9395999908447266
1602515786.41281,70,0.9416999816894531
1602515928.5651634,71,0.9401000142097473
1602516070.748584,72,0.940500020980835
1602516211.9892,73,0.9401999711990356
1602516353.9853737,74,0.9391000270843506
1602516494.2917802,75,0.9406999945640564
1602516634.669099,76,0.9394000172615051
1602516776.1433208,77,0.9387999773025513
1602516916.6110487,78,0.9386000037193298
1602517056.2461476,79,0.9377999901771545
1602517198.2771654,80,0.9394000172615051
1602517339.6142588,81,0.9404000043869019
1602517481.5472913,82,0.9405999779701233
1602517622.7003248,83,0.9384999871253967
1602517762.8993094,84,0.9387999773025513
1602517904.3167498,85,0.9401999711990356
1602518044.7626681,86,0.9397000074386597
1602518186.0529807,87,0.9404000043869019
1602518327.639349,88,0.9383000135421753
1602518468.0161717,89,0.9380999803543091
1602518609.5896673,90,0.9368000030517578
1602518751.5980132,91,0.9412000179290771
1602518893.2592876,92,0.9373000264167786
1602519034.6942348,93,0.9383999705314636
1602519175.3393419,94,0.939300000667572
1602519317.1011987,95,0.9345999956130981
1602519458.4282403,96,0.9363999962806702
1602519599.731068,97,0.9369999766349792
1602519740.2932997,98,0.9383999705314636
1602519882.2980962,99,0.9361000061035156
1602520022.8125858,100,0.935699999332428
1602520165.0571544,101,0.9362000226974487
1602520305.683072,102,0.9376000165939331
1602520445.9521263,103,0.9380999803543091
1602520587.914981,104,0.9383000135421753
1602520728.6877058,105,0.9351000189781189
1602520869.842906,106,0.9380999803543091
1602521011.907294,107,0.9363999962806702
1602521151.533146,108,0.9365000128746033
1602521294.1197977,109,0.9350000023841858
1602521436.0931103,110,0.9370999932289124
1602521577.3096874,111,0.9354000091552734
1602521719.073699,112,0.9401999711990356
1602521859.7241824,113,0.9366000294685364
1602522001.3365264,114,0.9332000017166138
1602522143.0742307,115,0.9373000264167786
1602522284.2161052,116,0.9347000122070312
1602522424.5402284,117,0.9351000189781189
1602522568.4363008,118,0.9351000189781189
1602522711.3433793,119,0.9373999834060669
1602522855.2751884,120,0.9366000294685364
1602522998.1640227,121,0.9377999901771545
1602523141.9193416,122,0.9372000098228455
1602523282.7371202,123,0.9365000128746033
1602523424.0882359,124,0.9376999735832214
1602523565.828369,125,0.9370999932289124
1602523706.811495,126,0.9334999918937683
1602523847.6550605,127,0.9344000220298767
1602523989.4955952,128,0.9394000172615051
1602524130.699813,129,0.9344000220298767
1602524272.6073785,130,0.934499979019165
1602524413.5375066,131,0.9362000226974487
1602524553.8427923,132,0.9358000159263611
1602524695.7421234,133,0.9337000250816345
1602524837.0847628,134,0.9375
1602524978.2303116,135,0.9359999895095825
1602525119.9180334,136,0.9369000196456909
1602525260.289219,137,0.9387999773025513
1602525402.6651735,138,0.9359999895095825
1602525543.9757848,139,0.9373000264167786
1602525685.4160352,140,0.9336000084877014
1602525826.9732,141,0.9363999962806702
1602525967.858098,142,0.9354000091552734
1602526109.3341205,143,0.9341999888420105
1602526250.8621116,144,0.9359999895095825
1602526391.9426332,145,0.9387999773025513
1602526532.5814822,146,0.9347000122070312
1602526674.7682574,147,0.9366999864578247
1602526815.2178237,148,0.9373000264167786
1602526956.4942417,149,0.9372000098228455
1602527097.5660925,150,0.9379000067710876
1602527237.3826692,151,0.9366999864578247
1602527379.0954156,152,0.9366999864578247
1602527520.1961048,153,0.9373000264167786
1602527661.8412497,154,0.9362000226974487
1602527804.0750017,155,0.9386000037193298
1602527944.620672,156,0.9359999895095825
1602528087.28543,157,0.9363999962806702
1602528228.9302235,158,0.9377999901771545
1602528370.1109438,159,0.9372000098228455
1602528512.884803,160,0.9366999864578247
1602528654.040182,161,0.9377999901771545
1602528795.6172762,162,0.9373999834060669
1602528938.4902818,163,0.9390000104904175
1602529080.7530487,164,0.9388999938964844
1602529225.8967633,165,0.9370999932289124
1602529367.9141796,166,0.9376999735832214
1602529509.6471417,167,0.9376000165939331
1602529651.8086672,168,0.9375
1602529793.8566365,169,0.9377999901771545
1602529934.098806,170,0.9380000233650208
1602530076.5448468,171,0.9379000067710876
1602530217.3946729,172,0.9387000203132629
1602530359.3401947,173,0.9387000203132629
1602530500.349363,174,0.9380000233650208
1602530641.266152,175,0.9394000172615051
1602530783.5195444,176,0.9381999969482422
1602530924.476725,177,0.9387999773025513
1602531065.384,178,0.9398999810218811
1602531206.7401938,179,0.9391999840736389
1602531347.125869,180,0.9387999773025513
1602531488.8088937,181,0.9398999810218811
1602531630.2071974,182,0.939300000667572
1602531770.99256,183,0.9399999976158142
1602531912.880006,184,0.9398000240325928
1602532052.8000815,185,0.9383999705314636
1602532194.01823,186,0.9388999938964844
1602532336.0004492,187,0.9390000104904175
1602532477.8346949,188,0.9377999901771545
1602532617.9285982,189,0.9387000203132629
1602532759.9134443,190,0.9391999840736389
1602532900.6407306,191,0.9387000203132629
1602533045.881793,192,0.9398000240325928
1602533189.5126007,193,0.9398999810218811
1602533331.3063219,194,0.9383000135421753
1602533475.1640382,195,0.9398000240325928
1602533617.656746,196,0.939300000667572
1602533761.4267232,197,0.9394999742507935
1602533904.1675687,198,0.9391000270843506
1602534045.9496791,199,0.9391999840736389
1602534187.8393161,200,0.9394999742507935
1602534329.312985,201,0.9387999773025513
1602534471.0421972,202,0.9387999773025513
1602534613.7848418,203,0.9387999773025513
1602534755.1633441,204,0.9398000240325928
1602534899.5117226,205,0.9386000037193298
1602535042.9016237,206,0.9399999976158142
1602535186.2923625,207,0.9394000172615051
1602535330.2785707,208,0.9398000240325928
1602535472.07334,209,0.9404000043869019
1602535613.6986122,210,0.9387000203132629
1602535754.8885217,211,0.9383000135421753
1602535896.298304,212,0.9394999742507935
1602536038.1372576,213,0.9386000037193298
1602536179.7555504,214,0.939300000667572
1602536324.7015598,215,0.9398000240325928
1602536468.464787,216,0.9387999773025513
1602536613.4982758,217,0.9394999742507935
1602536757.6929846,218,0.9376999735832214
1602536903.125976,219,0.9390000104904175
1602537043.6374948,220,0.9391000270843506
1602537185.6774948,221,0.9394000172615051
1602537327.9039898,222,0.9380000233650208
1602537469.2216566,223,0.9387999773025513
1602537751.733034,225,0.9383000135421753
1602537892.594111,226,0.9377999901771545
1602538034.1872346,227,0.9409999847412109
1602538175.6180458,228,0.9398000240325928
1602538316.4865646,229,0.9379000067710876
1602538460.3626835,230,0.9394999742507935
1602538604.0647457,231,0.9373000264167786
1602538748.2333727,232,0.9373000264167786
1602538891.2596805,233,0.9366999864578247
1602539033.5231652,234,0.9380000233650208
1602539175.6572354,235,0.9397000074386597
1602539316.5680234,236,0.9366999864578247
1602539457.6709762,237,0.9372000098228455
1602539599.779476,238,0.9391999840736389
1602539741.2213888,239,0.9368000030517578
1602539884.3402185,240,0.9380999803543091
1602540026.4974,241,0.9361000061035156
1602540168.0449696,242,0.9377999901771545
1602540311.5142522,243,0.9372000098228455
1602540452.3419628,244,0.9373000264167786
1602540594.0730538,245,0.935699999332428
1602540735.5303652,246,0.9373999834060669
1602540877.2551336,247,0.9365000128746033
1602541020.895399,248,0.9363999962806702
1602541161.0790446,249,0.9369000196456909
1602541302.7980216,250,0.9391999840736389
1602541444.430629,251,0.9375
1602541584.9997883,252,0.9351999759674072
1602541726.561854,253,0.9345999956130981
1602541866.5946481,254,0.9372000098228455
1602542007.2929335,255,0.9362999796867371
1602542149.6842432,256,0.9368000030517578
1602542290.807898,257,0.9359999895095825
1602542431.2030168,258,0.9372000098228455
1602542575.3975585,259,0.9372000098228455
1602542718.405557,260,0.9351000189781189
1602542862.8091257,261,0.9384999871253967
1602543005.249894,262,0.9352999925613403
1602543148.9760156,263,0.9352999925613403
1602543288.687181,264,0.9369999766349792
1602543429.637245,265,0.9362000226974487
1602543711.7651627,267,0.9348999857902527
1602543851.5476263,268,0.9376999735832214
1602543993.6496906,269,0.9348999857902527
1602544134.6379719,270,0.9363999962806702
1602544277.4461114,271,0.9366999864578247
1602544418.778302,272,0.9368000030517578
1602544559.1560006,273,0.9355000257492065
1602544701.2691212,274,0.9370999932289124
1602544843.1361468,275,0.9369999766349792
1602544985.211674,276,0.9384999871253967
1602545127.5456934,277,0.9377999901771545
1602545267.788906,278,0.9358999729156494
1602545409.3776345,279,0.9387000203132629
1602545550.2300153,280,0.9376999735832214
1602545691.2289665,281,0.9384999871253967
1602545833.1419313,282,0.9399999976158142
1602545975.3172438,283,0.9384999871253967
