Wall time,Step,Value
1601968284.436053,0,0.8895999789237976
1601968450.4297032,1,0.9046000242233276
1601968616.3524764,2,0.9110000133514404
1601968777.7553992,3,0.9096999764442444
1601968942.0411303,4,0.916700005531311
1601969108.51847,5,0.9172000288963318
1601969273.5265086,6,0.9204999804496765
1601969437.6989522,7,0.9251000285148621
1601969601.130493,8,0.9253000020980835
1601969767.3946972,9,0.9273999929428101
1601969931.5928695,10,0.9266999959945679
1601970095.0012357,11,0.9291999936103821
1601970258.6671984,12,0.9309999942779541
1601970425.0202534,13,0.9294999837875366
1601970589.130373,14,0.9311000108718872
1601970754.2118547,15,0.9311000108718872
1601970915.838931,16,0.9330000281333923
1601971078.464188,17,0.9341999888420105
1601971241.376652,18,0.9340000152587891
1601971404.6216757,19,0.9336000084877014
1601971567.562624,20,0.9337999820709229
1601971730.0339353,21,0.9358999729156494
1601971895.0192816,22,0.9351999759674072
1601972059.4830558,23,0.9362999796867371
1601972224.3013704,24,0.9341999888420105
1601972387.2451773,25,0.9337000250816345
1601972547.2223356,26,0.9348000288009644
1601972709.1225567,27,0.9341999888420105
1601972871.0508456,28,0.9359999895095825
1601973032.8841932,29,0.9355000257492065
1601973196.2578788,30,0.9352999925613403
1601973359.20578,31,0.935699999332428
1601973520.513525,32,0.934499979019165
1601973682.8402112,33,0.9352999925613403
1601973847.331731,34,0.935699999332428
1601974009.5455465,35,0.9379000067710876
1601974174.5320148,36,0.9380000233650208
1601974336.303993,37,0.9375
1601974500.0557125,38,0.9386000037193298
1601974665.512695,39,0.9358999729156494
1601974829.6417384,40,0.9376999735832214
1601975154.6563382,42,0.9384999871253967
1601975317.6562781,43,0.9395999908447266
1601975480.1632144,44,0.9362000226974487
1601975642.7517166,45,0.9372000098228455
1601975804.7441206,46,0.9358999729156494
1601975970.943675,47,0.9380999803543091
1601976134.1918452,48,0.9379000067710876
1601976295.6991367,49,0.9383999705314636
1601976460.2915976,50,0.9372000098228455
1601976623.380168,51,0.9395999908447266
1601976786.988019,52,0.9373999834060669
1601976951.4764805,53,0.9388999938964844
1601977114.854148,54,0.9376999735832214
1601977277.5637634,55,0.9375
1601977439.9284425,56,0.9376999735832214
1601977603.0723405,57,0.9384999871253967
1601977765.9962115,58,0.9372000098228455
1601977927.4044569,59,0.9379000067710876
1601978091.6640341,60,0.9372000098228455
1601978255.295785,61,0.9375
1601978418.720416,62,0.9369999766349792
1601978583.402651,63,0.9376999735832214
1601978747.1414435,64,0.9370999932289124
1601978909.6834009,65,0.9368000030517578
1601979073.601016,66,0.9380000233650208
1601979235.9370332,67,0.9377999901771545
1601979393.578028,68,0.9388999938964844
1601979552.2173958,69,0.9370999932289124
1601979715.5509255,70,0.9390000104904175
1601979880.6095123,71,0.9387999773025513
1601980045.213515,72,0.9383000135421753
1601980206.7883775,73,0.9379000067710876
1601980369.543308,74,0.9383999705314636
1601980532.106413,75,0.9383000135421753
1601980694.472192,76,0.9362999796867371
1601980854.6102786,77,0.9386000037193298
1601981017.4856374,78,0.9377999901771545
1601981180.8488536,79,0.9387999773025513
1601981343.5409842,80,0.9380000233650208
1601981505.7278388,81,0.9384999871253967
1601981667.2267826,82,0.9355999827384949
1601981831.6051955,83,0.9354000091552734
1601981994.135022,84,0.9380000233650208
1601982157.1105912,85,0.9381999969482422
1601982319.2152934,86,0.9401000142097473
1601982484.0720735,87,0.9376999735832214
1601982647.2634587,88,0.9330999851226807
1601982812.526871,89,0.9376000165939331
1601982975.2911355,90,0.9350000023841858
1601983137.31327,91,0.9344000220298767
1601983301.2728086,92,0.9351000189781189
1601983464.7873616,93,0.9345999956130981
1601983627.943348,94,0.9391999840736389
1601983794.2968526,95,0.9368000030517578
1601983956.6862466,96,0.9362999796867371
1601984121.1658545,97,0.9355999827384949
1601984282.2643456,98,0.9341999888420105
1601984445.3636363,99,0.9358000159263611
1601984606.743181,100,0.9347000122070312
1601984769.5652733,101,0.9330000281333923
1601984932.6263697,102,0.9366999864578247
1601985097.3638422,103,0.9352999925613403
1601985262.6530712,104,0.9351999759674072
1601985425.8208215,105,0.9355999827384949
1601985587.8712962,106,0.9365000128746033
1601985752.1738446,107,0.9354000091552734
1601985913.247,108,0.9362999796867371
1601986077.2981915,109,0.9341999888420105
1601986240.8945286,110,0.9354000091552734
1601986406.5193717,111,0.9333999752998352
1601986567.7837374,112,0.9365000128746033
1601986730.931424,113,0.9340999722480774
1601986895.0868652,114,0.9368000030517578
1601987060.4733663,115,0.9359999895095825
1601987223.7443779,116,0.9358000159263611
1601987386.2742517,117,0.9330999851226807
1601987548.646105,118,0.9351999759674072
1601987715.2218342,119,0.9337000250816345
1601987877.3545713,120,0.9352999925613403
1601988039.3492024,121,0.9362000226974487
1601988203.1513822,122,0.9333999752998352
1601988367.552336,123,0.9370999932289124
1601988531.5138063,124,0.9329000115394592
1601988696.1770084,125,0.9355000257492065
1601988860.325354,126,0.9330999851226807
1601989023.042741,127,0.9340000152587891
1601989185.2849457,128,0.9359999895095825
1601989348.016218,129,0.9341999888420105
1601989509.0077665,130,0.9345999956130981
1601989671.8943017,131,0.9348000288009644
1601989834.1624663,132,0.9330999851226807
1601989998.8081403,133,0.9337999820709229
1601990163.3109272,134,0.9359999895095825
1601990327.8698046,135,0.9358000159263611
1601990491.834206,136,0.9348000288009644
1601990656.4565852,137,0.9376000165939331
1601990817.8450615,138,0.9358999729156494
1601990981.2576144,139,0.9347000122070312
1601991144.0023112,140,0.9363999962806702
1601991305.157228,141,0.9343000054359436
1601991466.809726,142,0.9375
1601991633.4394653,143,0.9377999901771545
1601991796.6816852,144,0.9363999962806702
1601991960.1341126,145,0.9361000061035156
1601992120.6496449,146,0.9362999796867371
1601992281.7285964,147,0.9347000122070312
1601992443.0822773,148,0.934499979019165
1601992604.099896,149,0.9383000135421753
1601992768.644649,150,0.9387999773025513
1601992931.049834,151,0.9376000165939331
1601993094.4652486,152,0.9368000030517578
1601993258.747309,153,0.9375
1601993421.2652085,154,0.9380000233650208
1601993583.7908707,155,0.9355000257492065
1601993746.6962473,156,0.9380999803543091
1601993911.1432216,157,0.9369999766349792
1601994075.6456876,158,0.9380000233650208
1601994240.0937715,159,0.9368000030517578
1601994403.6441197,160,0.935699999332428
1601994565.4437413,161,0.9379000067710876
1601994729.8348756,162,0.9383999705314636
1601994892.559445,163,0.9394999742507935
1601995057.0182626,164,0.9394999742507935
1601995220.0066237,165,0.9395999908447266
1601995382.296608,166,0.9398999810218811
1601995547.9043224,167,0.9390000104904175
1601995710.6754143,168,0.9409000277519226
1601995875.3428483,169,0.9394000172615051
1601996038.334757,170,0.9391999840736389
1601996200.9979963,171,0.9395999908447266
1601996363.9015524,172,0.9390000104904175
1601996527.0035017,173,0.9391999840736389
1601996689.7292564,174,0.9406999945640564
1601996853.0978627,175,0.9402999877929688
1601997015.2288413,176,0.9384999871253967
1601997180.0658038,177,0.9394999742507935
1601997343.443359,178,0.9408000111579895
1601997507.1158988,179,0.939300000667572
1601997672.047604,180,0.9398000240325928
1601997835.0641885,181,0.9398999810218811
1601997996.6897664,182,0.9397000074386597
1601998162.354982,183,0.9398999810218811
1601998324.3576965,184,0.9394999742507935
1601998488.6962454,185,0.9386000037193298
1601998651.8711886,186,0.9402999877929688
1601998813.4754524,187,0.9412000179290771
1601998978.820693,188,0.9409999847412109
1601999143.5970378,189,0.9401000142097473
1601999305.00645,190,0.9404000043869019
1601999471.2637188,191,0.9398999810218811
1601999633.8596945,192,0.9415000081062317
1601999798.2807076,193,0.9401999711990356
1601999960.082148,194,0.9412999749183655
1602000121.9646757,195,0.9408000111579895
1602000283.8253171,196,0.9408000111579895
1602000446.4380054,197,0.9399999976158142
1602000606.2837594,198,0.9408000111579895
1602000769.6798513,199,0.9404000043869019
1602000932.6694894,200,0.9402999877929688
1602001095.1482878,201,0.9408000111579895
1602001259.1744678,202,0.9405999779701233
1602001422.1413898,203,0.9401000142097473
1602001585.9394515,204,0.9398999810218811
1602001748.7978635,205,0.9405999779701233
1602001910.1311762,206,0.9391999840736389
1602002071.5905037,207,0.9397000074386597
1602002235.0097492,208,0.9408000111579895
1602002398.8707223,209,0.941100001335144
1602002561.8209367,210,0.9397000074386597
1602002725.2821314,211,0.9408000111579895
1602002888.879446,212,0.9381999969482422
1602003052.464449,213,0.9401999711990356
1602003213.5636365,214,0.9373000264167786
1602003379.0633159,215,0.9377999901771545
1602003541.4417095,216,0.9363999962806702
1602003703.5301762,217,0.9383999705314636
1602003864.7427359,218,0.9381999969482422
1602004025.6398847,219,0.9401000142097473
1602004187.9860742,220,0.9368000030517578
1602004348.1991303,221,0.9388999938964844
1602004509.407252,222,0.9388999938964844
1602004673.5566037,223,0.9361000061035156
1602004999.0846684,225,0.9384999871253967
1602005161.6467881,226,0.9355999827384949
1602005326.2627912,227,0.9358000159263611
1602005486.6078038,228,0.9370999932289124
1602005651.41877,229,0.9370999932289124
1602005815.0231907,230,0.9370999932289124
1602005976.1975777,231,0.9348999857902527
1602006138.1611168,232,0.9370999932289124
1602006301.8903234,233,0.9344000220298767
1602006465.4755394,234,0.9358999729156494
1602006629.6872547,235,0.9373999834060669
1602006791.4150577,236,0.9387000203132629
1602006955.5669382,237,0.9373999834060669
1602007117.410369,238,0.9369000196456909
1602007281.370352,239,0.9358999729156494
1602007443.240949,240,0.9380999803543091
1602007605.5305703,241,0.9355999827384949
1602007767.5807457,242,0.9362000226974487
1602007929.1281695,243,0.9370999932289124
1602008094.8552847,244,0.9358000159263611
1602008256.751389,245,0.9395999908447266
1602008419.7053905,246,0.9379000067710876
1602008583.1849415,247,0.9363999962806702
1602008744.773257,248,0.9380999803543091
1602008906.6241271,249,0.9369000196456909
1602009068.6836245,250,0.9344000220298767
1602009231.1061714,251,0.9380000233650208
1602009394.843457,252,0.9380999803543091
1602009557.0139601,253,0.935699999332428
1602009719.9485235,254,0.9354000091552734
1602009883.5562336,255,0.9329000115394592
1602010046.856046,256,0.9355999827384949
1602010209.851433,257,0.9355000257492065
1602010372.9425974,258,0.9373000264167786
1602010536.0703173,259,0.9376000165939331
1602010697.8189602,260,0.9384999871253967
1602010863.1976159,261,0.9351999759674072
1602011033.9436843,262,0.9373000264167786
1602011201.540068,263,0.9365000128746033
1602011369.3450935,264,0.9381999969482422
1602011540.254129,265,0.9366000294685364
1602011879.5643058,267,0.9368000030517578
1602012047.8402214,268,0.9361000061035156
1602012214.5274055,269,0.9369999766349792
1602012380.4293168,270,0.9365000128746033
1602012548.5652785,271,0.9381999969482422
1602012722.5536644,272,0.9363999962806702
1602012883.5339863,273,0.9391999840736389
1602013052.1040392,274,0.9375
1602013213.8689132,275,0.9386000037193298
1602013376.636938,276,0.9391999840736389
1602013545.1205842,277,0.9391999840736389
1602013707.8662302,278,0.9369000196456909
1602013877.6700552,279,0.9406999945640564
1602014047.2847536,280,0.9397000074386597
1602014215.9283874,281,0.9419999718666077
1602014383.9587293,282,0.9404000043869019
1602014552.9617631,283,0.9383000135421753
1602014722.9378114,284,0.9373999834060669
1602014884.109503,285,0.9406999945640564
1602015053.539383,286,0.9381999969482422
1602015224.1522214,287,0.9391000270843506
1602015561.6230078,289,0.9380000233650208
1602015730.7519827,290,0.9391000270843506
1602015900.6467934,291,0.9409999847412109
1602016066.3317611,292,0.9395999908447266
1602016230.6492188,293,0.9387999773025513
1602016400.1466851,294,0.9377999901771545
