Wall time,Step,Value
1602819515.1219385,0,0.9760000109672546
1602819720.3350675,1,0.9702000021934509
1602819924.6797588,2,0.9790999889373779
1602820128.1289952,3,0.972100019454956
1602820328.649954,4,0.9830999970436096
1602820528.2247593,5,0.9876999855041504
1602820727.6745348,6,0.9807000160217285
1602820927.5197518,7,0.9872000217437744
1602821128.4458368,8,0.9900000095367432
1602821329.9853628,9,0.9886999726295471
1602821529.0975149,10,0.9897000193595886
1602821730.552986,11,0.9901999831199646
1602821932.256607,12,0.9896000027656555
1602822132.1378396,13,0.9860000014305115
1602822334.673373,14,0.9932000041007996
1602822536.3261218,15,0.9922000169754028
1602822737.3674707,16,0.9915000200271606
1602822937.4082468,17,0.9916999936103821
1602823138.5406325,18,0.9922000169754028
1602823339.6238139,19,0.9889000058174133
1602823541.0209231,20,0.9926000237464905
1602823739.8214521,21,0.991599977016449
1602823939.5905929,22,0.9909999966621399
1602824140.959868,23,0.9918000102043152
1602824340.5386465,24,0.9929999709129333
1602824543.2559142,25,0.9922000169754028
1602824743.3736272,26,0.9921000003814697
1602824946.3074813,27,0.9927999973297119
1602825147.3616095,28,0.9940999746322632
1602825347.702758,29,0.9912999868392944
1602825548.0901687,30,0.9926999807357788
1602825748.7066863,31,0.9937999844551086
1602825951.4134812,32,0.9930999875068665
1602826153.416518,33,0.9933000206947327
1602826353.6900141,34,0.9937000274658203
1602826553.8302112,35,0.9943000078201294
1602826755.8089876,36,0.9936000108718872
1602826955.129391,37,0.9937999844551086
1602827156.2285028,38,0.9943000078201294
1602827357.6230817,39,0.9934999942779541
1602827558.6603932,40,0.9930999875068665
1602827958.4651372,42,0.994700014591217
1602828157.895564,43,0.9945999979972839
1602828358.175133,44,0.9947999715805054
1602828558.9706342,45,0.9940999746322632
1602828759.3552034,46,0.9927999973297119
1602828960.3026698,47,0.9944999814033508
1602829158.058144,48,0.9929999709129333
1602829360.2925818,49,0.9800999760627747
1602829559.869421,50,0.9947999715805054
1602829761.1574442,51,0.992900013923645
1602829963.4718814,52,0.9944000244140625
1602830164.3402112,53,0.9937999844551086
1602830364.5878391,54,0.9925000071525574
1602830565.94652,55,0.9887999892234802
1602830766.3025744,56,0.9945999979972839
1602830966.625252,57,0.9945999979972839
1602831167.779244,58,0.9891999959945679
1602831368.479284,59,0.994700014591217
1602831570.564528,60,0.9948999881744385
1602831771.6509154,61,0.9941999912261963
1602831971.2751634,62,0.9884999990463257
1602832170.0624077,63,0.9950000047683716
1602832371.489425,64,0.9947999715805054
1602832571.8112614,65,0.9940000176429749
1602832770.942514,66,0.9811000227928162
1602832972.7770677,67,0.9941999912261963
1602833173.6790302,68,0.9919999837875366
1602833374.6962686,69,0.9934999942779541
1602833576.3045201,70,0.9948999881744385
1602833777.9758313,71,0.992900013923645
1602833980.658677,72,0.9908000230789185
1602834182.540591,73,0.9898999929428101
1602834383.200633,74,0.9929999709129333
1602834585.7684824,75,0.9933000206947327
1602834788.019013,76,0.9887999892234802
1602834988.689225,77,0.9943000078201294
1602835187.190523,78,0.9923999905586243
1602835386.99015,79,0.9944999814033508
1602835586.036405,80,0.9944999814033508
1602835785.3808944,81,0.9901000261306763
1602835985.3387554,82,0.9944999814033508
1602836185.4358747,83,0.994700014591217
1602836384.6993454,84,0.9916999936103821
1602836583.8983316,85,0.9929999709129333
1602836782.6810527,86,0.9933000206947327
1602836982.4924967,87,0.9908000230789185
1602837182.8434598,88,0.9833999872207642
1602837382.7889426,89,0.991100013256073
1602837582.8813994,90,0.9922000169754028
1602837782.4981387,91,0.9944999814033508
1602837982.151809,92,0.9940000176429749
1602838182.5999415,93,0.9750999808311462
1602838381.497864,94,0.9944999814033508
1602838581.9224277,95,0.9943000078201294
1602838781.831767,96,0.9941999912261963
1602838980.591702,97,0.9943000078201294
1602839181.2826006,98,0.9941999912261963
1602839382.17863,99,0.9947999715805054
1602839582.518689,100,0.9929999709129333
1602839782.5375094,101,0.9945999979972839
1602839981.7852736,102,0.9944000244140625
1602840182.530108,103,0.9926999807357788
1602840381.505759,104,0.9937000274658203
1602840580.5175977,105,0.9944000244140625
1602840779.5161345,106,0.9939000010490417
1602840979.9893513,107,0.9943000078201294
1602841179.2307081,108,0.9940999746322632
1602841379.27012,109,0.9950000047683716
1602841579.4696531,110,0.9950000047683716
1602841780.5031152,111,0.9939000010490417
1602841981.529705,112,0.9939000010490417
1602842180.5310934,113,0.9934999942779541
1602842379.5266793,114,0.9954000115394592
1602842579.9437442,115,0.9945999979972839
1602842779.1573095,116,0.992900013923645
1602842978.1106627,117,0.9948999881744385
1602843177.3089108,118,0.9940999746322632
1602843378.2913523,119,0.9937999844551086
1602843578.030672,120,0.995199978351593
1602843777.095597,121,0.9902999997138977
1602843975.6645408,122,0.9945999979972839
1602844174.63127,123,0.9919000267982483
1602844375.5565689,124,0.993399977684021
1602844577.2311213,125,0.9922999739646912
1602844777.568296,126,0.9940000176429749
1602844978.4157228,127,0.9944999814033508
1602845177.6360896,128,0.9950000047683716
1602845377.235671,129,0.9939000010490417
1602845577.3479583,130,0.9943000078201294
1602845776.1076398,131,0.9945999979972839
1602845976.9632921,132,0.9951000213623047
1602846176.2176325,133,0.9940999746322632
1602846373.91351,134,0.9940000176429749
1602846573.6764243,135,0.9947999715805054
1602846772.7557485,136,0.9955000281333923
1602846972.5800362,137,0.9940000176429749
1602847173.7738092,138,0.9945999979972839
1602847377.026202,139,0.9947999715805054
1602847578.4167309,140,0.9940999746322632
1602847780.0378425,141,0.9955999851226807
1602847982.9508064,142,0.9952999949455261
1602848184.4697168,143,0.9948999881744385
1602848388.4881477,144,0.9948999881744385
1602848591.2522893,145,0.9957000017166138
1602848793.5803406,146,0.9940999746322632
1602848995.5930831,147,0.9945999979972839
1602849197.6130393,148,0.9948999881744385
1602849401.066887,149,0.9952999949455261
1602849604.6342416,150,0.9957000017166138
1602849806.238807,151,0.9958000183105469
1602850009.355529,152,0.9952999949455261
1602850212.3167932,153,0.994700014591217
1602850415.4118512,154,0.9948999881744385
1602850618.1449592,155,0.994700014591217
1602850819.8530025,156,0.9959999918937683
1602851023.886605,157,0.9951000213623047
1602851227.2313347,158,0.9952999949455261
1602851429.381719,159,0.9958000183105469
1602851631.189635,160,0.995199978351593
1602851832.036146,161,0.9952999949455261
1602852035.118834,162,0.9958000183105469
1602852237.4598434,163,0.9952999949455261
1602852439.8373687,164,0.9948999881744385
1602852643.1136806,165,0.9955000281333923
1602852845.9200256,166,0.9947999715805054
1602853049.5659597,167,0.9948999881744385
1602853252.7497494,168,0.9952999949455261
1602853454.9278784,169,0.9955999851226807
1602853655.4721344,170,0.9941999912261963
1602853858.3368244,171,0.9954000115394592
1602854060.2169569,172,0.9950000047683716
1602854263.4465494,173,0.9945999979972839
1602854464.9662955,174,0.9955000281333923
1602854666.3142974,175,0.995199978351593
1602854867.0121872,176,0.9957000017166138
1602855069.6672761,177,0.9955000281333923
1602855272.4177227,178,0.9940000176429749
1602855474.3365319,179,0.9957000017166138
1602855676.1086512,180,0.9764000177383423
1602855879.0837216,181,0.9947999715805054
1602856082.7944398,182,0.994700014591217
1602856282.9679701,183,0.9943000078201294
1602856483.7409444,184,0.9958000183105469
1602856686.6874015,185,0.9957000017166138
1602856889.5819058,186,0.9950000047683716
1602857090.8993735,187,0.995199978351593
1602857292.3900971,188,0.9955999851226807
1602857494.094359,189,0.9952999949455261
1602857697.4050272,190,0.9955000281333923
1602857898.5309699,191,0.9958000183105469
1602858101.1425288,192,0.9952999949455261
1602858304.2173607,193,0.9951000213623047
1602858506.218488,194,0.9959999918937683
1602858707.444419,195,0.9607999920845032
1602858908.7403502,196,0.9955000281333923
1602859111.0314233,197,0.9944999814033508
1602859311.7941887,198,0.9957000017166138
1602859512.9922855,199,0.9955000281333923
1602859714.323991,200,0.994700014591217
1602859915.8840737,201,0.9947999715805054
1602860118.6038287,202,0.9955999851226807
1602860322.0249898,203,0.9955000281333923
1602860523.1801858,204,0.9961000084877014
1602860724.647515,205,0.9957000017166138
1602860925.1011164,206,0.9934999942779541
1602861127.0870175,207,0.9958999752998352
1602861328.9759014,208,0.9958000183105469
1602861530.1335075,209,0.9939000010490417
1602861732.214231,210,0.9952999949455261
1602861935.0295942,211,0.9951000213623047
1602862135.332211,212,0.9945999979972839
1602862337.2473936,213,0.9943000078201294
1602862537.5695505,214,0.995199978351593
1602862739.8259547,215,0.995199978351593
1602862941.0243168,216,0.9947999715805054
1602863143.4689674,217,0.9929999709129333
1602863344.838821,218,0.9957000017166138
1602863545.675867,219,0.9951000213623047
1602863746.7566264,220,0.9940000176429749
1602863947.6015997,221,0.994700014591217
1602864148.9061441,222,0.9922000169754028
1602864351.0507724,223,0.9955000281333923
1602864753.3611085,225,0.9957000017166138
1602864954.2642221,226,0.9959999918937683
1602865155.667639,227,0.995199978351593
1602865357.276646,228,0.9955000281333923
1602865557.8690898,229,0.9958999752998352
1602865758.9841802,230,0.9958000183105469
1602865960.2417738,231,0.9941999912261963
1602866163.453391,232,0.9944000244140625
1602866365.4707127,233,0.9952999949455261
1602866566.857397,234,0.9947999715805054
1602866768.8707268,235,0.9962000250816345
1602866972.3275726,236,0.9962000250816345
1602867173.9970107,237,0.9958000183105469
1602867375.901435,238,0.9951000213623047
1602867577.1770997,239,0.9961000084877014
1602867779.6367612,240,0.9934999942779541
1602867980.3253734,241,0.9954000115394592
1602868182.0724356,242,0.9957000017166138
1602868383.4181101,243,0.9952999949455261
1602868583.4661264,244,0.9947999715805054
1602868783.9873624,245,0.9947999715805054
1602868984.75913,246,0.9948999881744385
1602869186.2160928,247,0.9955999851226807
1602869387.4761326,248,0.9958999752998352
1602869588.3094766,249,0.9952999949455261
1602869789.6646216,250,0.9954000115394592
1602869990.576104,251,0.9882000088691711
1602870191.4397776,252,0.9954000115394592
1602870391.2731323,253,0.9958000183105469
1602870592.800076,254,0.9955000281333923
1602870793.3014219,255,0.9951000213623047
1602870992.8956661,256,0.9959999918937683
1602871194.1009955,257,0.9955999851226807
1602871393.6673748,258,0.9961000084877014
1602871594.86915,259,0.9936000108718872
1602871795.5515542,260,0.9932000041007996
1602871996.264197,261,0.9957000017166138
1602872199.075969,262,0.9957000017166138
1602872401.9641373,263,0.9955000281333923
1602872602.251398,264,0.995199978351593
1602872804.019853,265,0.9952999949455261
1602873205.3436198,267,0.9945999979972839
1602873405.7354133,268,0.9950000047683716
1602873606.3900764,269,0.9955000281333923
1602873808.4080665,270,0.9951000213623047
1602874008.719406,271,0.9955000281333923
1602874210.5484228,272,0.9955000281333923
1602874412.179481,273,0.9950000047683716
1602874612.8177657,274,0.9922000169754028
1602874813.9705136,275,0.9955999851226807
1602875012.9604678,276,0.9955999851226807
1602875212.2422087,277,0.9958000183105469
1602875413.1507168,278,0.9959999918937683
1602875614.8300722,279,0.9952999949455261
1602875816.4500058,280,0.9955999851226807
1602876017.3629723,281,0.9951000213623047
1602876219.935325,282,0.9959999918937683
1602876423.3674061,283,0.996399998664856
1602876626.08374,284,0.9958000183105469
1602876826.7247136,285,0.996399998664856
1602877027.767058,286,0.9965000152587891
1602877230.808349,287,0.9961000084877014
1602877637.5963778,289,0.9962000250816345
1602877839.5867603,290,0.9950000047683716
1602878042.2900712,291,0.9927999973297119
1602878244.5595605,292,0.9958000183105469
1602878447.0715737,293,0.9943000078201294
1602878649.2949522,294,0.996399998664856
1602878851.386499,295,0.9957000017166138
1602879055.0082464,296,0.9955999851226807
1602879257.2800913,297,0.9957000017166138
1602879460.1404078,298,0.9962000250816345
1602879665.046503,299,0.9962000250816345
