Wall time,Step,Value
1602753840.26305,0,0.98089998960495
1602754001.766085,1,0.98580002784729
1602754162.1075358,2,0.9873999953269958
1602754324.1286879,3,0.9872000217437744
1602754483.1443958,4,0.9907000064849854
1602754645.4449883,5,0.9907000064849854
1602754801.949845,6,0.9897000193595886
1602754958.8483202,7,0.9915000200271606
1602755113.6276417,8,0.9904000163078308
1602755269.684089,9,0.9898999929428101
1602755422.4169595,10,0.9894000291824341
1602755576.7090669,11,0.9912999868392944
1602755728.4673533,12,0.9911999702453613
1602755882.113024,13,0.9927999973297119
1602756034.8766649,14,0.9929999709129333
1602756192.4770198,15,0.9936000108718872
1602756350.2229977,16,0.9921000003814697
1602756507.7286863,17,0.9929999709129333
1602756663.7614884,18,0.9940999746322632
1602756821.6570535,19,0.991599977016449
1602756976.7666361,20,0.9929999709129333
1602757127.0206637,21,0.993399977684021
1602757282.7864027,22,0.9926999807357788
1602757437.9228063,23,0.9932000041007996
1602757593.2171116,24,0.9943000078201294
1602757751.4441876,25,0.9937000274658203
1602757907.771085,26,0.9940999746322632
1602758060.474669,27,0.9940000176429749
1602758211.1166203,28,0.9940000176429749
1602758363.7914257,29,0.9918000102043152
1602758519.7600274,30,0.9941999912261963
1602758674.7342415,31,0.9944999814033508
1602758828.9831746,32,0.9925000071525574
1602758983.1478934,33,0.9945999979972839
1602759141.0671406,34,0.995199978351593
1602759295.6957502,35,0.995199978351593
1602759448.4235432,36,0.9939000010490417
1602759603.9083822,37,0.9943000078201294
1602759756.1554675,38,0.9954000115394592
1602759912.3840852,39,0.9944999814033508
1602760068.013494,40,0.9951000213623047
1602760375.109349,42,0.9945999979972839
1602760529.2892077,43,0.9955000281333923
1602760679.0546832,44,0.995199978351593
1602760832.629757,45,0.9944999814033508
1602760984.8151016,46,0.9948999881744385
1602761137.3047717,47,0.9954000115394592
1602761292.6597233,48,0.9958999752998352
1602761446.5473652,49,0.9923999905586243
1602761599.2109387,50,0.9955999851226807
1602761754.2440107,51,0.9954000115394592
1602761907.4890993,52,0.9955999851226807
1602762059.1518571,53,0.9961000084877014
1602762213.756504,54,0.9955999851226807
1602762367.2739995,55,0.9937000274658203
1602762521.3050494,56,0.9950000047683716
1602762677.7099633,57,0.9958000183105469
1602762835.1003027,58,0.995199978351593
1602762990.3750155,59,0.9957000017166138
1602763146.4574823,60,0.9958000183105469
1602763303.1474936,61,0.995199978351593
1602763458.0729015,62,0.9945999979972839
1602763613.611398,63,0.9952999949455261
1602763767.203907,64,0.9955999851226807
1602763921.3434184,65,0.9954000115394592
1602764073.6746035,66,0.991100013256073
1602764227.3355236,67,0.9954000115394592
1602764383.463123,68,0.9948999881744385
1602764538.0149286,69,0.9952999949455261
1602764696.6509597,70,0.9955000281333923
1602764851.3695412,71,0.9955999851226807
1602765009.187749,72,0.9940000176429749
1602765169.3399098,73,0.995199978351593
1602765327.4732347,74,0.9958999752998352
1602765483.500059,75,0.9955000281333923
1602765640.1458483,76,0.995199978351593
1602765796.8465765,77,0.9955999851226807
1602765948.1817758,78,0.9951000213623047
1602766103.1876857,79,0.9957000017166138
1602766256.7643209,80,0.9957000017166138
1602766412.7675624,81,0.9914000034332275
1602766567.4313335,82,0.9958000183105469
1602766724.482898,83,0.9955999851226807
1602766877.325346,84,0.9955999851226807
1602767029.0809767,85,0.9950000047683716
1602767185.3911903,86,0.9955999851226807
1602767341.197587,87,0.9958000183105469
1602767499.753174,88,0.993399977684021
1602767657.912251,89,0.994700014591217
1602767815.4880848,90,0.9954000115394592
1602767975.0100577,91,0.9954000115394592
1602768132.0104134,92,0.9955999851226807
1602768291.5227356,93,0.9919999837875366
1602768450.1414697,94,0.9958000183105469
1602768607.970645,95,0.9958999752998352
1602768761.7714803,96,0.9939000010490417
1602768918.7296906,97,0.9948999881744385
1602769075.8282342,98,0.995199978351593
1602769235.1356165,99,0.9951000213623047
1602769395.4545124,100,0.9952999949455261
1602769555.6074286,101,0.9951000213623047
1602769712.3314805,102,0.9955999851226807
1602769870.465228,103,0.994700014591217
1602770028.466362,104,0.995199978351593
1602770188.2380967,105,0.9940999746322632
1602770347.7280507,106,0.9944000244140625
1602770508.9865277,107,0.9944000244140625
1602770666.7574296,108,0.9944000244140625
1602770825.0540047,109,0.9952999949455261
1602770983.6060863,110,0.994700014591217
1602771141.903901,111,0.9951000213623047
1602771300.3897119,112,0.9952999949455261
1602771460.282608,113,0.9941999912261963
1602771616.4975893,114,0.9944000244140625
1602771774.1939633,115,0.9943000078201294
1602771933.137877,116,0.9900000095367432
1602772093.061877,117,0.9941999912261963
1602772251.3535426,118,0.9941999912261963
1602772407.7757094,119,0.994700014591217
1602772563.058709,120,0.9948999881744385
1602772720.3951693,121,0.9948999881744385
1602772875.9593515,122,0.9950000047683716
1602773034.1165452,123,0.9937999844551086
1602773194.0544896,124,0.994700014591217
1602773350.4182796,125,0.9932000041007996
1602773505.4371243,126,0.994700014591217
1602773663.7994418,127,0.9947999715805054
1602773822.1164308,128,0.9944999814033508
1602773980.2580252,129,0.9950000047683716
1602774136.6678398,130,0.9952999949455261
1602774294.3039155,131,0.993399977684021
1602774453.070787,132,0.994700014591217
1602774612.441338,133,0.9945999979972839
1602774770.5547273,134,0.9950000047683716
1602774927.9544823,135,0.994700014591217
1602775086.3531528,136,0.9944000244140625
1602775244.4064307,137,0.98580002784729
1602775401.7649527,138,0.9947999715805054
1602775559.510997,139,0.9950000047683716
1602775717.109875,140,0.9947999715805054
1602775874.7651768,141,0.9948999881744385
1602776032.9934194,142,0.9955000281333923
1602776190.123493,143,0.995199978351593
1602776344.486343,144,0.9944999814033508
1602776502.8494241,145,0.9944999814033508
