Wall time,Step,Value
1602297411.6008794,0,0.5095000267028809
1602297938.223087,1,0.5774999856948853
1602298465.0404537,2,0.641700029373169
1602298990.7156353,3,0.6700999736785889
1602299515.9883275,4,0.7268999814987183
1602300041.6176822,5,0.7354999780654907
1602300567.4542875,6,0.7551000118255615
1602301094.362777,7,0.76419997215271
1602301619.2198188,8,0.7642999887466431
1602302145.3509936,9,0.7924000024795532
1602302671.9531443,10,0.7728000283241272
1602303195.523017,11,0.8036999702453613
1602303721.6378236,12,0.8119000196456909
1602304247.7231338,13,0.8198000192642212
1602304773.7786312,14,0.8266000151634216
1602305301.4316788,15,0.8004000186920166
1602305824.9516146,16,0.8303999900817871
1602306350.7285483,17,0.8388000130653381
1602306877.1012273,18,0.840499997138977
1602307403.2204025,19,0.8539999723434448
1602307929.1006882,20,0.8337000012397766
1602308453.1204724,21,0.855400025844574
1602308979.0829914,22,0.8575000166893005
1602309505.8920352,23,0.8579000234603882
1602310032.0439632,24,0.8604999780654907
1602310558.6465483,25,0.8694999814033508
1602311084.8446565,26,0.8611999750137329
1602311608.7042265,27,0.8694999814033508
1602312132.5827615,28,0.8679999709129333
1602312656.2578852,29,0.8673999905586243
1602313180.2688115,30,0.8634999990463257
1602313703.8234117,31,0.8788999915122986
1602314229.41753,32,0.8791999816894531
1602314755.5967882,33,0.867900013923645
1602315279.4671025,34,0.8773999810218811
1602315802.9013867,35,0.8736000061035156
1602316326.0538304,36,0.891700029373169
1602316851.5605912,37,0.8855000138282776
1602317374.556022,38,0.8835999965667725
1602317897.5652843,39,0.8819000124931335
1602318421.0486746,40,0.8906999826431274
1602319467.958981,42,0.8881999850273132
1602319990.2975519,43,0.8884000182151794
1602320512.5736847,44,0.8885999917984009
1602321035.3895435,45,0.8950999975204468
1602321560.115254,46,0.8931000232696533
1602322082.928279,47,0.8973000049591064
1602322608.5985045,48,0.8848000168800354
1602323131.7342048,49,0.8924999833106995
1602323655.0070672,50,0.8937000036239624
1602324178.4236786,51,0.8949999809265137
1602324702.0029202,52,0.8901000022888184
1602325224.6502817,53,0.8949999809265137
1602325747.6466584,54,0.8925999999046326
1602326273.7489352,55,0.8978999853134155
1602326801.1402438,56,0.8959000110626221
1602327325.177359,57,0.8974999785423279
1602327848.3056676,58,0.8889999985694885
1602328372.0308099,59,0.8982999920845032
1602328897.2779033,60,0.8950999975204468
1602329420.5230315,61,0.8944000005722046
1602329944.5365517,62,0.8938000202178955
1602330468.362605,63,0.8920999765396118
1602330992.3089392,64,0.8960000276565552
1602331515.862238,65,0.8978999853134155
1602332041.063495,66,0.8949000239372253
1602332564.5789587,67,0.8980000019073486
1602333088.227254,68,0.8962000012397766
1602333611.745652,69,0.8982999920845032
1602334135.3140173,70,0.8944000005722046
1602334658.7707794,71,0.8981999754905701
1602335182.1827624,72,0.894599974155426
1602335705.478013,73,0.8931000232696533
1602336229.0944443,74,0.8934999704360962
1602336752.7702653,75,0.8950999975204468
1602337275.936694,76,0.8924999833106995
1602337799.1920447,77,0.8937000036239624
1602338323.012983,78,0.8932999968528748
1602338846.4010777,79,0.8917999863624573
1602339370.1000295,80,0.8982999920845032
1602339894.1818812,81,0.896399974822998
1602340417.9561143,82,0.8914999961853027
1602340940.7434714,83,0.8932999968528748
1602341463.6116507,84,0.8962000012397766
1602341986.2805858,85,0.8881000280380249
1602342508.884095,86,0.8931999802589417
1602343031.5441434,87,0.8877000212669373
1602343554.4618511,88,0.8891000151634216
1602344078.292606,89,0.8880000114440918
1602344601.6273491,90,0.8892999887466431
1602345124.9148057,91,0.8927000164985657
1602345647.3086588,92,0.8826000094413757
1602346170.07701,93,0.8895000219345093
1602346693.2061605,94,0.8865000009536743
1602347216.230918,95,0.890500009059906
1602347739.7912433,96,0.890500009059906
1602348263.4099114,97,0.879800021648407
1602348791.1150556,98,0.8895999789237976
1602349313.8726878,99,0.883400022983551
1602349836.9484947,100,0.8892999887466431
1602350360.206222,101,0.8878999948501587
1602350883.6018217,102,0.887499988079071
1602351406.9010549,103,0.886900007724762
1602351930.7997348,104,0.8938999772071838
1602352454.3602514,105,0.8932999968528748
1602352977.5230708,106,0.882099986076355
1602353500.850239,107,0.8913000226020813
1602354023.0755265,108,0.8817999958992004
1602354546.1988134,109,0.8801000118255615
1602355069.5171833,110,0.8888000249862671
1602355596.69952,111,0.8763999938964844
1602356120.148179,112,0.8736000061035156
1602356642.2183814,113,0.885200023651123
1602357165.0699742,114,0.88919997215271
1602357688.2786734,115,0.8827999830245972
1602358211.2164526,116,0.8819000124931335
1602358734.4288445,117,0.8931999802589417
1602359257.784689,118,0.8931000232696533
1602359781.1922894,119,0.8924999833106995
1602360304.6527894,120,0.8844000101089478
1602360827.8458807,121,0.8913999795913696
1602361350.44713,122,0.8855999708175659
1602361873.6304193,123,0.8860999941825867
1602362396.7592008,124,0.8804000020027161
1602362918.991546,125,0.8895999789237976
1602363443.846369,126,0.892300009727478
1602363967.752128,127,0.8791999816894531
1602364490.4542954,128,0.8937000036239624
1602365013.3908038,129,0.8901000022888184
1602365536.9857311,130,0.8866999745368958
1602366060.2350838,131,0.8894000053405762
1602366582.8810687,132,0.8907999992370605
1602367105.9366207,133,0.890999972820282
1602367629.038875,134,0.892799973487854
1602368152.0362616,135,0.8812999725341797
1602368675.2947588,136,0.8791000247001648
1602369198.8189232,137,0.8912000060081482
1602369722.5450206,138,0.8949000239372253
1602370245.2117682,139,0.8971999883651733
1602370768.1727362,140,0.8952999711036682
1602371291.319974,141,0.8964999914169312
1602371815.2931867,142,0.8988000154495239
1602372341.293036,143,0.897599995136261
1602372864.6083028,144,0.8960999846458435
1602373387.7364485,145,0.9016000032424927
1602373912.9215834,146,0.9014999866485596
1602374436.2110507,147,0.9052000045776367
1602374961.859408,148,0.9041000008583069
1602375485.2607942,149,0.9031999707221985
1602376008.6085796,150,0.9021000266075134
1602376530.9189744,151,0.9043999910354614
1602377053.6346128,152,0.8991000056266785
1602377576.5249088,153,0.906000018119812
1602378101.789185,154,0.9038000106811523
1602378624.7525187,155,0.9018999934196472
1602379148.177691,156,0.9031999707221985
1602379671.401158,157,0.9063000082969666
1602380197.2135541,158,0.9121999740600586
1602380722.8295138,159,0.9054999947547913
1602381245.5230057,160,0.9057999849319458
1602381768.7461677,161,0.9049999713897705
