Wall time,Step,Value
1602645276.2195327,0,0.4846000075340271
1602645936.8513706,1,0.5946000218391418
1602646595.7904878,2,0.6521999835968018
1602647251.610577,3,0.6725999712944031
1602647907.2678049,4,0.7339000105857849
1602648572.5583491,5,0.7440000176429749
1602649230.1367657,6,0.7768999934196472
1602649887.4778388,7,0.7944999933242798
1602650545.7756732,8,0.7910000085830688
1602651199.2578096,9,0.8140000104904175
1602651855.3712158,10,0.829200029373169
1602652515.1656063,11,0.8219000101089478
1602653167.7967257,12,0.8270000219345093
1602653821.8798707,13,0.8339999914169312
1602654479.9798422,14,0.8328999876976013
1602655135.3838747,15,0.8353000283241272
1602655791.318794,16,0.8434000015258789
1602656447.5674424,17,0.8596000075340271
1602657104.0969715,18,0.8580999970436096
1602657755.4102008,19,0.8637999892234802
1602658408.319307,20,0.8416000008583069
1602659058.0287943,21,0.8675000071525574
1602659711.7308116,22,0.8751000165939331
1602660367.0469482,23,0.8719000220298767
1602661019.2368379,24,0.8758000135421753
1602661672.9987566,25,0.8737999796867371
1602662323.7600863,26,0.885699987411499
1602662976.8296154,27,0.8896999955177307
1602663629.4078221,28,0.8840000033378601
1602664280.1000633,29,0.8873000144958496
1602664933.8978336,30,0.8810999989509583
1602665583.821705,31,0.8884999752044678
1602666234.6921408,32,0.8944000005722046
1602666887.5450978,33,0.8934999704360962
1602667536.86638,34,0.8973000049591064
1602668188.8199527,35,0.8970999717712402
1602668840.4952765,36,0.8988999724388123
1602669492.7095568,37,0.9006999731063843
1602670146.688739,38,0.899399995803833
1602670794.7074535,39,0.9007999897003174
1602671446.1542068,40,0.9025999903678894
1602672757.9808042,42,0.9083999991416931
1602673412.7708552,43,0.9035999774932861
1602674062.2560017,44,0.9071999788284302
1602674714.8190231,45,0.906000018119812
1602675364.3843696,46,0.9075999855995178
1602676015.5167131,47,0.9067999720573425
1602676666.0906713,48,0.9042999744415283
1602677318.1738093,49,0.9079999923706055
1602677969.5684469,50,0.9122999906539917
1602678622.4241495,51,0.910099983215332
1602679271.769192,52,0.9068999886512756
1602679922.7495067,53,0.9128000140190125
1602680576.304447,54,0.9110999703407288
1602681228.437688,55,0.9144999980926514
1602681881.430228,56,0.9097999930381775
1602682530.8879237,57,0.9118000268936157
1602683181.3910103,58,0.9085000157356262
1602683833.7874289,59,0.9121999740600586
1602684484.3493335,60,0.9132000207901001
1602685133.9337084,61,0.9124000072479248
1602685784.180694,62,0.9103000164031982
1602686433.987344,63,0.9106000065803528
1602687083.34299,64,0.9078999757766724
1602687733.8126018,65,0.9136999845504761
1602688383.9433887,66,0.9103000164031982
1602689033.9512863,67,0.9118000268936157
1602689687.527703,68,0.9089000225067139
1602690339.2781746,69,0.9140999913215637
1602690990.0271158,70,0.9093999862670898
1602691639.9391623,71,0.9088000059127808
1602692289.8534017,72,0.9077000021934509
1602692939.6495824,73,0.909500002861023
1602693591.0566044,74,0.9077000021934509
1602694241.3447893,75,0.9093999862670898
1602694891.0272381,76,0.909600019454956
1602695541.5342598,77,0.9085999727249146
1602696190.6885917,78,0.9103000164031982
1602696839.4631133,79,0.9106000065803528
1602697488.355769,80,0.9079999923706055
