Wall time,Step,Value
1602641671.5560324,0,0.4513888955116272
1602641704.113433,1,0.6215277910232544
1602641736.5616102,2,0.6770833134651184
1602641768.9878874,3,0.6875
1602641801.424265,4,0.71875
1602641833.8984597,5,0.7222222089767456
1602641866.3985944,6,0.7534722089767456
1602641898.8422005,7,0.7708333134651184
1602641931.3853898,8,0.7673611044883728
1602641963.772826,9,0.7604166865348816
1602641996.103908,10,0.7951388955116272
1602642028.5301452,11,0.7847222089767456
1602642060.9518046,12,0.8229166865348816
1602642093.5165408,13,0.7986111044883728
1602642125.8376765,14,0.8784722089767456
1602642158.3352032,15,0.8541666865348816
1602642190.6776571,16,0.8506944179534912
1602642223.1097708,17,0.8819444179534912
1602642255.5704703,18,0.8958333134651184
1602642288.1206684,19,0.8854166865348816
1602642320.5722275,20,0.8784722089767456
1602642352.9538336,21,0.8993055820465088
1602642385.4408343,22,0.8611111044883728
1602642417.7383087,23,0.9027777910232544
1602642450.277016,24,0.9201388955116272
1602642482.7253158,25,0.9097222089767456
1602642515.045378,26,0.9166666865348816
1602642547.5213976,27,0.8680555820465088
1602642580.040146,28,0.8958333134651184
1602642612.5632248,29,0.8993055820465088
1602642644.9410527,30,0.8923611044883728
1602642677.365355,31,0.9236111044883728
1602642709.7426636,32,0.90625
1602642742.0615478,33,0.9270833134651184
1602642774.5395827,34,0.9270833134651184
1602642806.9201574,35,0.9201388955116272
1602642839.1829615,36,0.9027777910232544
1602642871.505115,37,0.9270833134651184
1602642903.7782626,38,0.9201388955116272
1602642936.179263,39,0.9375
1602642968.632572,40,0.9201388955116272
1602643033.1929748,42,0.9027777910232544
1602643065.5909872,43,0.9340277910232544
1602643098.0543163,44,0.9305555820465088
1602643130.4063187,45,0.9236111044883728
1602643162.6849892,46,0.9201388955116272
1602643195.0837173,47,0.9270833134651184
1602643227.4192924,48,0.9409722089767456
1602643259.815125,49,0.9340277910232544
1602643292.2517555,50,0.9027777910232544
1602643324.6410997,51,0.9340277910232544
1602643356.9011612,52,0.9340277910232544
1602643389.2069104,53,0.9236111044883728
1602643421.5562441,54,0.9166666865348816
1602643453.8401392,55,0.9375
1602643486.1697016,56,0.9409722089767456
1602643518.4946918,57,0.9270833134651184
1602643550.8403113,58,0.9270833134651184
1602643583.1639185,59,0.9166666865348816
1602643615.564419,60,0.9409722089767456
1602643647.865643,61,0.9375
1602643680.1872396,62,0.9375
1602643712.594763,63,0.9305555820465088
1602643744.9450455,64,0.9409722089767456
1602643777.3254578,65,0.9236111044883728
1602643809.6760466,66,0.9166666865348816
1602643841.9513636,67,0.9340277910232544
1602643874.3271296,68,0.9375
1602643906.647461,69,0.9375
1602643938.9439557,70,0.9409722089767456
1602643971.3731015,71,0.9375
1602644003.713093,72,0.9270833134651184
1602644036.136932,73,0.9166666865348816
1602644068.4808989,74,0.9375
1602644100.887692,75,0.9236111044883728
1602644133.2648144,76,0.9340277910232544
1602644165.6275535,77,0.9270833134651184
1602644197.928024,78,0.9375
1602644230.1236875,79,0.9479166865348816
1602644262.5071695,80,0.9375
1602644294.8122103,81,0.9375
1602644327.218034,82,0.9305555820465088
1602644359.6043115,83,0.9409722089767456
1602644391.9064944,84,0.9305555820465088
1602644424.2522714,85,0.9166666865348816
1602644456.7075326,86,0.90625
1602644489.158535,87,0.9201388955116272
1602644521.460767,88,0.9375
1602644553.7779107,89,0.9305555820465088
1602644586.1091068,90,0.9131944179534912
1602644618.5096402,91,0.9166666865348816
1602644650.8533688,92,0.9097222089767456
1602644683.3120618,93,0.9305555820465088
1602644715.6086185,94,0.90625
1602644747.9525948,95,0.9340277910232544
1602644780.3304625,96,0.9409722089767456
1602644812.6421733,97,0.9375
1602644844.9218173,98,0.9444444179534912
1602644877.3117325,99,0.8888888955116272
1602644909.7254095,100,0.9305555820465088
1602644942.0760193,101,0.9409722089767456
1602644974.4194074,102,0.9236111044883728
1602645006.6556938,103,0.9409722089767456
1602645039.0173037,104,0.9375
1602645071.3997571,105,0.9270833134651184
1602645103.778233,106,0.9375
1602645136.080057,107,0.9131944179534912
1602645168.4262931,108,0.9513888955116272
1602645200.946232,109,0.9375
1602645233.2975988,110,0.9409722089767456
1602645265.6221974,111,0.9236111044883728
1602645297.960237,112,0.9375
1602645330.322215,113,0.90625
1602645362.7740707,114,0.9201388955116272
1602645395.0870793,115,0.9409722089767456
1602645427.5850816,116,0.9513888955116272
1602645460.0100007,117,0.9201388955116272
1602645492.425884,118,0.9201388955116272
1602645526.1019893,119,0.9270833134651184
1602645559.9630866,120,0.9201388955116272
1602645592.2271452,121,0.9375
1602645624.5406392,122,0.9479166865348816
1602645656.9423158,123,0.9444444179534912
1602645689.255974,124,0.9340277910232544
1602645721.7732015,125,0.9513888955116272
1602645754.098612,126,0.9409722089767456
1602645786.4399502,127,0.9444444179534912
1602645818.768216,128,0.9131944179534912
1602645851.0816212,129,0.9548611044883728
1602645883.5255563,130,0.9479166865348816
1602645915.74105,131,0.9201388955116272
1602645948.069963,132,0.9375
1602645980.437439,133,0.9201388955116272
1602646012.836793,134,0.9270833134651184
