Wall time,Step,Value
1602821124,0,0.166666672
1602821163,1,0.3125
1602821203,2,0.322916657
1602821242,3,0.305555552
1602821282,4,0.350694448
1602821321,5,0.354166657
1602821361,6,0.368055552
1602821400,7,0.427083343
1602821440,8,0.447916657
1602821479,9,0.475694448
1602821519,10,0.541666687
1602821558,11,0.618055582
1602821598,12,0.614583313
1602821638,13,0.635416687
1602821677,14,0.645833313
1602821717,15,0.697916687
1602821756,16,0.704861104
1602821796,17,0.71875
1602821835,18,0.75
1602821875,19,0.71875
1602821914,20,0.722222209
1602821954,21,0.736111104
1602821994,22,0.743055582
1602822033,23,0.729166687
1602822073,24,0.777777791
1602822113,25,0.690972209
1602822152,26,0.75
1602822192,27,0.704861104
1602822231,28,0.708333313
1602822271,29,0.774305582
1602822311,30,0.715277791
1602822350,31,0.725694418
1602822390,32,0.743055582
1602822430,33,0.763888896
1602822469,34,0.770833313
1602822509,35,0.71875
1602822549,36,0.746527791
1602822588,37,0.6875
1602822628,38,0.711805582
1602822668,39,0.739583313
1602822707,40,0.802083313
1602822787,42,0.666666687
1602822826,43,0.715277791
1602822866,44,0.704861104
1602822905,45,0.729166687
1602822945,46,0.729166687
1602822984,47,0.711805582
1602823024,48,0.822916687
1602823064,49,0.701388896
1602823103,50,0.673611104
1602823143,51,0.704861104
1602823183,52,0.677083313
1602823223,53,0.666666687
1602823262,54,0.690972209
1602823302,55,0.78125
1602823342,56,0.763888896
1602823382,57,0.684027791
1602823421,58,0.708333313
1602823461,59,0.715277791
1602823500,60,0.746527791
1602823540,61,0.763888896
1602823580,62,0.722222209
1602823620,63,0.746527791
1602823659,64,0.763888896
1602823699,65,0.739583313
1602823739,66,0.777777791
1602823778,67,0.774305582
1602823818,68,0.732638896
1602823858,69,0.746527791
1602823897,70,0.784722209
1602823937,71,0.701388896
1602823977,72,0.711805582
1602824016,73,0.78125
1602824056,74,0.770833313
1602824095,75,0.743055582
1602824135,76,0.743055582
1602824175,77,0.753472209
1602824214,78,0.736111104
1602824254,79,0.802083313
1602824294,80,0.756944418
1602824333,81,0.75
1602824373,82,0.729166687
1602824412,83,0.739583313
1602824452,84,0.694444418
1602824492,85,0.78125
1602824531,86,0.704861104
1602824571,87,0.711805582
1602824610,88,0.763888896
1602824650,89,0.75
1602824690,90,0.732638896
1602824730,91,0.78125
1602824769,92,0.791666687
1602824809,93,0.71875
1602824848,94,0.784722209
1602824888,95,0.777777791
1602824928,96,0.475694448
1602824970,97,0.604166687
1602825011,98,0.770833313
1602825050,99,0.777777791
1602825090,100,0.631944418
1602825130,101,0.590277791
1602825169,102,0.642361104
1602825209,103,0.670138896
1602825249,104,0.729166687
1602825288,105,0.756944418
1602825328,106,0.684027791
1602825368,107,0.715277791
1602825407,108,0.753472209
1602825447,109,0.788194418
