Wall time,Step,Value
1602821112.2584887,0,0.10459999740123749
1602821637.3799517,1,0.11159999668598175
1602822163.3286572,2,0.15649999678134918
1602822688.69311,3,0.1527000069618225
1602823211.1641572,4,0.14419999718666077
1602823733.7184155,5,0.19120000302791595
1602824259.0731966,6,0.1915999948978424
1602824785.422136,7,0.17679999768733978
1602825307.6767852,8,0.22130000591278076
1602825832.2917836,9,0.21979999542236328
1602826354.4543886,10,0.2257000058889389
1602826879.5773633,11,0.2434999942779541
1602827404.1840527,12,0.24639999866485596
1602827929.2259498,13,0.24210000038146973
1602828451.5897748,14,0.20329999923706055
1602828974.6282313,15,0.15809999406337738
1602829497.4824872,16,0.22450000047683716
1602830019.7146823,17,0.2752000093460083
1602830543.9730341,18,0.271699994802475
1602831066.6082492,19,0.23569999635219574
1602831588.43654,20,0.2574999928474426
1602832110.8245995,21,0.30169999599456787
1602832636.8084323,22,0.2849999964237213
1602833159.1961722,23,0.2280000001192093
1602833681.908754,24,0.2847000062465668
1602834204.1881628,25,0.2816999852657318
1602834726.9991288,26,0.350600004196167
1602835251.7700589,27,0.27070000767707825
1602835774.7412696,28,0.28780001401901245
1602836297.6911738,29,0.2890999913215637
1602836820.8801,30,0.3093999922275543
1602837343.7087448,31,0.296099990606308
1602837866.5631711,32,0.23819999396800995
1602838388.9665728,33,0.2865999937057495
1602838911.3801093,34,0.23389999568462372
1602839433.7749295,35,0.26579999923706055
1602839956.306272,36,0.2775999903678894
1602840479.0932934,37,0.24269999563694
1602841001.5351293,38,0.29339998960494995
1602841523.6193755,39,0.3221000134944916
1602842045.6457849,40,0.31349998712539673
1602843092.8163805,42,0.2906000018119812
1602843615.6538055,43,0.3422999978065491
1602844139.0483727,44,0.3346000015735626
1602844661.515217,45,0.3027999997138977
1602845184.0223105,46,0.2867000102996826
1602845706.875851,47,0.3492000102996826
1602846228.953569,48,0.36809998750686646
1602846750.9171972,49,0.3264000117778778
1602847273.8680496,50,0.2989000082015991
1602847796.4423947,51,0.33809998631477356
1602848319.8212187,52,0.2728999853134155
1602848842.8085089,53,0.34220001101493835
1602849365.2447855,54,0.33160001039505005
1602849887.731503,55,0.3440000116825104
1602850412.621515,56,0.3953999876976013
1602850936.9804807,57,0.3172000050544739
1602851459.1882522,58,0.33500000834465027
1602851981.9694495,59,0.3190000057220459
1602852504.6243007,60,0.33899998664855957
1602853027.2164776,61,0.33550000190734863
1602853549.8540468,62,0.3116999864578247
1602854071.9889016,63,0.3553999960422516
1602854594.6057374,64,0.33009999990463257
1602855117.1458707,65,0.3061999976634979
1602855639.6631775,66,0.2694000005722046
1602856162.299874,67,0.33730000257492065
1602856685.2036989,68,0.34060001373291016
1602857207.353297,69,0.36809998750686646
1602857729.9846437,70,0.3659000098705292
1602858252.2785563,71,0.3538999855518341
1602858775.135547,72,0.3614000082015991
1602859298.2665539,73,0.3379000127315521
1602859820.636757,74,0.2915000021457672
1602860342.8546875,75,0.3422999978065491
1602860865.0738933,76,0.34290000796318054
1602861387.8661652,77,0.3619000017642975
1602861910.2379484,78,0.30300000309944153
1602862432.8895621,79,0.3736000061035156
1602862955.639272,80,0.3490000069141388
1602863478.8625507,81,0.3012000024318695
1602864002.146107,82,0.3160000145435333
1602864525.5150328,83,0.334199994802475
1602865048.1578815,84,0.3167000114917755
1602865570.9627883,85,0.35199999809265137
1602866093.5368774,86,0.2605000138282776
1602866616.1011176,87,0.335999995470047
1602867138.8434432,88,0.3424000144004822
1602867662.2752428,89,0.35089999437332153
1602868185.5406244,90,0.3538999855518341
1602868708.4096777,91,0.36629998683929443
1602869231.2811942,92,0.37290000915527344
1602869753.7816236,93,0.3652999997138977
1602870276.1467476,94,0.31520000100135803
1602870799.130058,95,0.3303999900817871
1602871321.595539,96,0.3057999908924103
1602871844.5693355,97,0.3582000136375427
1602872367.0888264,98,0.32989999651908875
1602872890.3916483,99,0.39419999718666077
1602873413.3293893,100,0.4242999851703644
1602873937.9425573,101,0.28529998660087585
1602874460.3932028,102,0.33640000224113464
1602874983.5784929,103,0.41290000081062317
1602875506.3233948,104,0.36629998683929443
1602876028.7993813,105,0.3086000084877014
1602876551.5725532,106,0.3560999929904938
1602877073.774828,107,0.27570000290870667
1602877596.4802973,108,0.27959999442100525
1602878119.8277254,109,0.3061000108718872
1602878643.0953586,110,0.304500013589859
1602879166.3612835,111,0.28949999809265137
1602879691.1109204,112,0.4246000051498413
1602880216.5570598,113,0.3959999978542328
1602880739.6924882,114,0.29789999127388
1602881261.932484,115,0.4056999981403351
1602881785.490719,116,0.4345000088214874
1602882311.4118955,117,0.4246000051498413
1602882835.4840696,118,0.4749999940395355
1602883362.1983378,119,0.447299987077713
1602883886.024869,120,0.44670000672340393
1602884409.8837175,121,0.4514000117778778
1602884933.1450272,122,0.43790000677108765
1602885456.2944736,123,0.3458999991416931
1602885979.4787924,124,0.4683000147342682
1602886502.713749,125,0.28380000591278076
1602887026.5827873,126,0.3684000074863434
1602887550.2316535,127,0.25369998812675476
1602888073.3026066,128,0.2711000144481659
1602888596.5474057,129,0.20160000026226044
1602889119.9245493,130,0.17170000076293945
1602889642.98747,131,0.1695999950170517
1602890166.580437,132,0.20900000631809235
1602890689.0314808,133,0.12700000405311584
1602891211.7091873,134,0.21850000321865082
1602891734.5270967,135,0.15320000052452087
1602892258.2434947,136,0.19359999895095825
1602892781.7399144,137,0.1274999976158142
1602893304.9123337,138,0.11060000211000443
1602893828.4174993,139,0.22370000183582306
1602894351.5432913,140,0.12240000069141388
1602894874.848317,141,0.1316000074148178
1602895398.27165,142,0.12849999964237213
1602895921.2323916,143,0.1120000034570694
1602896444.7740202,144,0.11389999836683273
1602896968.4459553,145,0.13230000436306
1602897490.7874498,146,0.11110000312328339
1602898014.261782,147,0.17299999296665192
1602898537.6338804,148,0.16359999775886536
