Wall time,Step,Value
1602821126.1508117,0,0.35920000076293945
1602821665.138213,1,0.3546999990940094
1602822202.9721968,2,0.28929999470710754
1602822739.8860304,3,0.38100001215934753
1602823278.7326488,4,0.34150001406669617
1602823815.8659394,5,0.420199990272522
1602824356.127099,6,0.44749999046325684
1602824897.0483198,7,0.4587000012397766
1602825437.0986946,8,0.510200023651123
1602825976.758192,9,0.487199991941452
1602826514.449574,10,0.49900001287460327
1602827052.3119142,11,0.5171999931335449
1602827592.4667246,12,0.5756000280380249
1602828132.2607741,13,0.4875999987125397
1602828671.7924562,14,0.555899977684021
1602829209.9318566,15,0.6003999710083008
1602829750.5800743,16,0.5311999917030334
1602830288.692552,17,0.5845000147819519
1602830827.4745986,18,0.6467999815940857
1602831368.3234243,19,0.6593999862670898
1602831908.2740562,20,0.6626999974250793
1602832448.385931,21,0.7394000291824341
1602832989.104522,22,0.7368999719619751
1602833526.6525621,23,0.7222999930381775
1602834065.0342896,24,0.7390000224113464
1602834603.3901947,25,0.7437999844551086
1602835144.23143,26,0.7486000061035156
1602835684.3704007,27,0.758899986743927
1602836224.8902674,28,0.7777000069618225
1602836766.8682737,29,0.7628999948501587
1602837305.50363,30,0.7773000001907349
1602837843.212438,31,0.7591000199317932
1602838381.7314453,32,0.784600019454956
1602838922.6673477,33,0.8062999844551086
1602839463.7338998,34,0.7820000052452087
1602840002.3832989,35,0.7299000024795532
1602840540.948509,36,0.7717999815940857
1602841079.514988,37,0.7889999747276306
1602841618.3285317,38,0.743399977684021
1602842156.9948895,39,0.7330999970436096
1602842695.2177377,40,0.7890999913215637
1602843771.8102877,42,0.7648000121116638
1602844310.3552365,43,0.7681000232696533
1602844849.1969106,44,0.7297999858856201
1602845387.801676,45,0.7509999871253967
1602845926.2722745,46,0.723800003528595
1602846465.5441022,47,0.7544999718666077
1602847005.2517688,48,0.7117000222206116
1602847543.567583,49,0.7287999987602234
1602848082.5343246,50,0.7788000106811523
1602848620.9011312,51,0.7674999833106995
1602849159.591684,52,0.7781000137329102
1602849698.4181685,53,0.7638999819755554
1602850238.7296348,54,0.7487999796867371
1602850776.9539423,55,0.758899986743927
1602851315.4923105,56,0.7753000259399414
1602851854.0191731,57,0.7839000225067139
1602852392.6475983,58,0.7645999789237976
1602852931.6253266,59,0.7962999939918518
