Wall time,Step,Value
1601866473.602865,0,0.5083000063896179
1601866473.6193514,1,0.612500011920929
1601866473.6349578,2,0.6773999929428101
1601866473.650356,3,0.6830000281333923
1601866473.6676886,4,0.7379999756813049
1601866473.6837459,5,0.7638999819755554
1601866473.6998386,6,0.7821000218391418
1601866473.7152667,7,0.7983999848365784
1601866473.730517,8,0.791100025177002
1601866473.7466779,9,0.8149999976158142
1601866473.761957,10,0.8125
1601866473.7778783,11,0.8230000138282776
1601866473.7935014,12,0.8287000060081482
1601866473.8088846,13,0.8353000283241272
1601866473.82528,14,0.8324000239372253
1601866473.8409863,15,0.8359000086784363
1601866473.856304,16,0.8514000177383423
1601866473.8717105,17,0.8621000051498413
1601866473.887182,18,0.86080002784729
1601866473.9033659,19,0.8712000250816345
1601866473.9188514,20,0.8544999957084656
1601866473.9342866,21,0.8737000226974487
1601866473.9497519,22,0.8794999718666077
1601866473.9652658,23,0.8722000122070312
1601866473.9818816,24,0.8827999830245972
1601866473.9976716,25,0.8824999928474426
1601866474.013445,26,0.890999972820282
1601866474.0293126,27,0.8912000060081482
1601866474.0460684,28,0.8891000151634216
1601866474.062036,29,0.8891000151634216
1601866474.0791757,30,0.8884999752044678
1601866474.0957758,31,0.8920999765396118
1601866474.1124766,32,0.894599974155426
1601866474.1303976,33,0.8865000009536743
1601866474.1473234,34,0.9017999768257141
1601866474.164073,35,0.8998000025749207
1601866474.1808286,36,0.8966000080108643
1601866474.1975656,37,0.9039000272750854
1601866474.2154598,38,0.9020000100135803
1601866474.2321966,39,0.9013000130653381
1601866474.2498527,40,0.9041000008583069
1601866474.2852387,42,0.9003000259399414
1601866474.3060365,43,0.9039000272750854
1601866474.3235238,44,0.906499981880188
1601866474.3394988,45,0.9072999954223633
1601866474.3551488,46,0.9090999960899353
1601866474.3709776,47,0.9083999991416931
1601866474.3880398,48,0.9092000126838684
1601866474.4042397,49,0.9097999930381775
1601866474.4204824,50,0.9114999771118164
1601866474.4363215,51,0.9110999703407288
1601866474.451898,52,0.909500002861023
1601866474.4686165,53,0.9108999967575073
1601866474.4838967,54,0.910099983215332
1601866474.4991152,55,0.9118000268936157
1601866474.514223,56,0.9124000072479248
1601866474.5302422,57,0.9135000109672546
1601866474.5454705,58,0.9118000268936157
1601866474.560797,59,0.9140999913215637
1601866474.576061,60,0.9117000102996826
1601866474.5913358,61,0.911899983882904
1601866474.6078668,62,0.9110000133514404
1601866474.6234217,63,0.9143999814987183
1601866474.639097,64,0.9108999967575073
1601866474.6547287,65,0.9143999814987183
1601866474.670477,66,0.911899983882904
1601866474.6873324,67,0.913100004196167
1601866474.7032092,68,0.9104999899864197
1601866474.7193885,69,0.9140999913215637
1601866474.7356846,70,0.9122999906539917
1601866474.7523882,71,0.9117000102996826
1601866474.770601,72,0.909500002861023
1601866474.787462,73,0.9132999777793884
1601866474.8042006,74,0.9111999869346619
1601866474.8208704,75,0.9097999930381775
1601866474.8371964,76,0.9075000286102295
1601866474.8541312,77,0.9083999991416931
1601866474.8700345,78,0.9111999869346619
1601866474.8857238,79,0.9117000102996826
1601866474.9013,80,0.9106000065803528
1601866474.9169955,81,0.9122999906539917
1601866474.933881,82,0.911899983882904
1601866474.9496026,83,0.9082000255584717
1601866474.9654517,84,0.9057000279426575
1601866474.9812453,85,0.9054999947547913
1601866474.99799,86,0.9075000286102295
1601866475.01418,87,0.9072999954223633
1601866475.0307074,88,0.9070000052452087
1601866475.0474157,89,0.8978000283241272
1601866475.0647368,89,0.909500002861023
1601866475.0818398,90,0.9082000255584717
1601866475.0979643,91,0.9047999978065491
1601866475.1140802,92,0.9070000052452087
1601866475.1302903,93,0.902899980545044
1601866475.1464193,94,0.9021000266075134
1601866475.164565,95,0.9031999707221985
1601866475.1803813,96,0.8996000289916992
1601866475.1960697,97,0.9053000211715698
1601866475.2117321,98,0.9021000266075134
1601866475.227606,99,0.9031000137329102
1601866475.245007,100,0.9017999768257141
1601866475.2611141,101,0.9039000272750854
1601866475.277072,102,0.9031000137329102
1601866475.2950532,103,0.9049999713897705
1601866475.3124807,104,0.8995000123977661
1601866475.331056,105,0.9028000235557556
1601866475.3484392,106,0.9049999713897705
1601866475.365238,107,0.8944000005722046
1601866475.381669,108,0.9027000069618225
1601866475.3980346,109,0.9014999866485596
1601866475.4159205,110,0.8986999988555908
1601866475.4324734,111,0.9017000198364258
1601866475.4487798,112,0.8948000073432922
1601866475.465008,113,0.8985000252723694
1601866475.4819698,114,0.9032999873161316
1601866475.4978511,115,0.9059000015258789
1601866475.5136366,116,0.8996000289916992
1601866475.5293105,117,0.902899980545044
1601866475.5451398,118,0.9018999934196472
1601866475.5617952,119,0.9024999737739563
1601866475.578026,120,0.9039999842643738
1601866475.594005,121,0.9050999879837036
1601866475.6100683,122,0.9052000045776367
1601866475.6257927,123,0.9064000248908997
1601866475.6421266,124,0.9010000228881836
1601866475.6576686,125,0.9070000052452087
1601866475.6738224,126,0.9093000292778015
1601866475.689146,127,0.9016000032424927
1601866475.704316,128,0.9031999707221985
1601866475.72041,129,0.8999000191688538
1601866475.7359052,130,0.9053999781608582
1601866475.7516735,131,0.9079999923706055
1601866475.7692573,132,0.9059000015258789
1601866475.7864075,133,0.9114000201225281
1601866475.804985,134,0.9047999978065491
1601866475.8218908,135,0.9101999998092651
1601866475.8387678,136,0.9099000096321106
1601866475.8546345,137,0.9107000231742859
1601866475.8703997,138,0.9128999710083008
1601866475.8868973,139,0.9064000248908997
1601866475.9024024,140,0.9156000018119812
1601866475.9188254,141,0.9143999814987183
1601866475.9347453,142,0.9106000065803528
1601866475.9513438,143,0.9103999733924866
1601866475.9667118,144,0.9129999876022339
1601866475.981866,145,0.9118000268936157
1601866475.9971154,146,0.9125999808311462
1601866476.0122278,147,0.9143000245094299
1601866476.0282788,148,0.9144999980926514
1601866476.0434508,149,0.9142000079154968
1601866476.0585444,150,0.9106000065803528
1601866476.07372,151,0.9118000268936157
1601866476.0890164,152,0.916100025177002
1601866476.1053495,153,0.9153000116348267
1601866476.1205897,154,0.9179999828338623
1601866476.136022,155,0.9154000282287598
1601866476.1514513,156,0.9153000116348267
1601866476.1671321,157,0.9146999716758728
1601866476.1838124,158,0.9171000123023987
1601866476.1996422,159,0.9168999791145325
1601866476.2155514,160,0.9168000221252441
