Wall time,Step,Value
1602819602.0380912,0,0.9589999914169312
1602819757.4970312,1,0.9628000259399414
1602819913.4981928,2,0.9592999815940857
1602820068.7880528,3,0.9668999910354614
1602820222.421238,4,0.95660001039505
1602820375.9613693,5,0.9057000279426575
1602820528.5718117,6,0.7342000007629395
1602820685.4240034,7,0.8144000172615051
1602820841.4967813,8,0.5246999859809875
1602820995.8501616,9,0.7480000257492065
1602821150.9810216,10,0.5913000106811523
1602821307.476383,11,0.6111999750137329
1602821461.2543087,12,0.5583000183105469
1602821618.7464924,13,0.5927000045776367
1602821774.573366,14,0.6134999990463257
1602821931.6142745,15,0.6607000231742859
1602822087.9519074,16,0.5824999809265137
1602822243.662898,17,0.6402999758720398
1602822401.9347007,18,0.7103000283241272
1602822557.593573,19,0.6960999965667725
1602822708.3240583,20,0.6437000036239624
1602822863.623768,21,0.6460000276565552
1602823018.7013159,22,0.6420000195503235
1602823171.9641004,23,0.6676999926567078
1602823329.799721,24,0.6610000133514404
1602823490.4242256,25,0.7103000283241272
1602823646.4824934,26,0.6611999869346619
1602823803.0728726,27,0.6741999983787537
1602823958.295594,28,0.6937999725341797
1602824103.559558,29,0.6474000215530396
1602824259.5553534,30,0.6899999976158142
1602824416.239608,31,0.6771000027656555
1602824572.7497191,32,0.6126999855041504
1602824728.165725,33,0.6690999865531921
1602824887.346178,34,0.6632999777793884
1602825044.5803344,35,0.7111999988555908
1602825201.0051801,36,0.6449000239372253
1602825357.6045105,37,0.6721000075340271
1602825514.748929,38,0.6804999709129333
1602825671.0548642,39,0.645799994468689
1602825825.8783598,40,0.6607999801635742
1602826135.0905733,42,0.6445000171661377
1602826294.5859675,43,0.6513000130653381
1602826452.161229,44,0.6424999833106995
1602826607.2295625,45,0.6204000115394592
1602826763.5446255,46,0.6298999786376953
1602826920.1452944,47,0.6564000248908997
1602827076.6125846,48,0.640999972820282
1602827233.4755464,49,0.6218000054359436
1602827389.7834601,50,0.6621000170707703
1602827547.7992818,51,0.6640999913215637
1602827701.7522001,52,0.6488999724388123
1602827859.7395234,53,0.6470000147819519
1602828010.6077251,54,0.6557999849319458
1602828163.196416,55,0.6069999933242798
1602828320.1847472,56,0.6628000140190125
1602828475.7303374,57,0.6500999927520752
1602828631.6821806,58,0.6100999712944031
1602828788.269457,59,0.6692000031471252
1602828945.1789734,60,0.6650000214576721
1602829101.7399256,61,0.6545000076293945
1602829260.2667952,62,0.6241000294685364
1602829417.2807834,63,0.6543999910354614
1602829572.1170392,64,0.6628999710083008
1602829726.0768642,65,0.6406000256538391
1602829882.9241326,66,0.5888000130653381
1602830039.0102315,67,0.6639999747276306
1602830195.572579,68,0.6291999816894531
1602830349.5987246,69,0.6431000232696533
1602830505.5740626,70,0.6705999970436096
1602830661.513362,71,0.6396999955177307
1602830822.0029354,72,0.6129999756813049
1602830979.568311,73,0.6414999961853027
1602831135.3815687,74,0.6549999713897705
1602831294.0433211,75,0.6258000135421753
1602831451.8753211,76,0.6151000261306763
1602831602.3302813,77,0.6546000242233276
1602831757.8778906,78,0.6588000059127808
1602831912.8935626,79,0.6420000195503235
1602832067.532408,80,0.6424000263214111
1602832224.447424,81,0.609499990940094
1602832379.1856904,82,0.6525999903678894
1602832534.5182402,83,0.6370000243186951
1602832689.8153346,84,0.6245999932289124
1602832841.583812,85,0.642799973487854
1602832991.4896626,86,0.6579999923706055
1602833147.1529918,87,0.6295999884605408
1602833301.21159,88,0.5877000093460083
1602833452.6670763,89,0.6118999719619751
1602833610.4641979,90,0.5979999899864197
1602833767.4989643,91,0.6348000168800354
1602833918.5777404,92,0.6230999827384949
1602834073.893741,93,0.6517000198364258
1602834228.5399773,94,0.6327000260353088
1602834383.3589337,95,0.6489999890327454
1602834538.9866393,96,0.5910000205039978
1602834694.1798496,97,0.6370999813079834
1602834852.2458334,98,0.6858999729156494
1602835007.8345244,99,0.6503999829292297
1602835164.8239288,100,0.6840999722480774
1602835320.3482413,101,0.6593999862670898
1602835474.4189525,102,0.6692000031471252
1602835630.0983193,103,0.671999990940094
1602835784.4066067,104,0.6830999851226807
1602835939.7547374,105,0.6690999865531921
1602836095.0120358,106,0.6678000092506409
1602836248.308437,107,0.7026000022888184
1602836403.4847002,108,0.7305999994277954
1602836559.6067092,109,0.7892000079154968
1602836715.6534412,110,0.771399974822998
1602836872.3668296,111,0.7451000213623047
1602837027.5533297,112,0.7749000191688538
1602837185.0983136,113,0.7049000263214111
1602837340.7672617,114,0.9106000065803528
1602837496.5471513,115,0.8294000029563904
1602837652.2985487,116,0.7882000207901001
1602837808.0786386,117,0.7922999858856201
1602837963.7555804,118,0.769599974155426
1602838119.2471037,119,0.7872999906539917
1602838275.6097333,120,0.9068999886512756
1602838432.660808,121,0.7387999892234802
1602838588.6109662,122,0.890500009059906
1602838745.183986,123,0.7796000242233276
1602838899.7990074,124,0.7943999767303467
1602839053.778777,125,0.7754999995231628
1602839209.3834841,126,0.8014000058174133
1602839365.5472515,127,0.7890999913215637
1602839521.7870092,128,0.9150999784469604
1602839678.1227124,129,0.9322999715805054
1602839833.4976537,130,0.954200029373169
1602839989.5540936,131,0.9412999749183655
1602840145.2113392,132,0.7623999714851379
1602840300.2306104,133,0.7538999915122986
1602840457.9691246,134,0.7644000053405762
