Wall time,Step,Value
1602753869.4098566,0,0.98089998960495
1602754055.8863235,1,0.9868000149726868
1602754244.8566308,2,0.9878000020980835
1602754434.7599223,3,0.9890999794006348
1602754624.7841136,4,0.9833999872207642
1602754810.796577,5,0.98580002784729
1602754996.0539236,6,0.9805999994277954
1602755181.6406288,7,0.979200005531311
1602755368.0716767,8,0.9832000136375427
1602755553.8129532,9,0.9883000254631042
1602755738.9042084,10,0.989799976348877
1602755927.686803,11,0.9508000016212463
1602756115.3162844,12,0.9919999837875366
1602756301.7207959,13,0.9812999963760376
1602756486.8628054,14,0.9848999977111816
1602756675.3475857,15,0.9871000051498413
1602756864.0621505,16,0.9930999875068665
1602757049.4392087,17,0.9894000291824341
1602757234.2492726,18,0.9623000025749207
1602757425.434125,19,0.9904000163078308
1602757614.0029936,20,0.9898999929428101
1602757799.784741,21,0.9847000241279602
1602757987.8780448,22,0.9872000217437744
1602758175.071526,23,0.9894999861717224
1602758362.6324096,24,0.9740999937057495
1602758550.1797564,25,0.9861999750137329
1602758733.6828127,26,0.9905999898910522
1602758919.3260393,27,0.9916999936103821
1602759104.0911045,28,0.9855999946594238
1602759285.4880605,29,0.963699996471405
1602759469.293987,30,0.9825000166893005
1602759653.4321408,31,0.9857000112533569
1602759841.7244513,32,0.9909999966621399
1602760028.52914,33,0.9900000095367432
1602760214.7925897,34,0.9904000163078308
1602760397.9732218,35,0.9847000241279602
1602760582.2144186,36,0.9911999702453613
1602760766.4023335,37,0.9878000020980835
1602760953.8088374,38,0.9783999919891357
1602761140.1813889,39,0.9941999912261963
1602761328.7362344,40,0.9682000279426575
1602761703.2355967,42,0.9926000237464905
1602761889.629871,43,0.9919000267982483
1602762075.8175654,44,0.9882000088691711
1602762263.536836,45,0.9887999892234802
1602762454.626015,46,0.9897000193595886
1602762639.5195332,47,0.9927999973297119
1602762824.8214145,48,0.9939000010490417
1602763008.1187508,49,0.9898999929428101
1602763191.2032232,50,0.9932000041007996
1602763379.2592952,51,0.9937000274658203
1602763569.0141838,52,0.992900013923645
1602763756.5344808,53,0.9930999875068665
1602763943.2225616,54,0.9929999709129333
1602764131.400112,55,0.9922000169754028
1602764315.9496143,56,0.9896000027656555
1602764496.1154442,57,0.9914000034332275
1602764679.4005938,58,0.9929999709129333
1602764863.5659456,59,0.9897000193595886
1602765051.2816098,60,0.9879999756813049
1602765239.3133621,61,0.9907000064849854
1602765427.6792486,62,0.9908000230789185
1602765615.3871477,63,0.9905999898910522
1602765803.6868687,64,0.9919999837875366
1602765988.8215482,65,0.9883999824523926
1602766173.9728346,66,0.9890999794006348
1602766362.0964718,67,0.9925000071525574
1602766548.4467387,68,0.9948999881744385
1602766739.2700138,69,0.9915000200271606
1602766926.1217659,70,0.9912999868392944
1602767112.1713336,71,0.9932000041007996
1602767298.185348,72,0.9918000102043152
1602767487.8420289,73,0.9904999732971191
1602767674.5064955,74,0.9907000064849854
1602767860.862779,75,0.9912999868392944
1602768051.4866385,76,0.9911999702453613
1602768241.3296669,77,0.9898999929428101
1602768431.1319559,78,0.9889000058174133
1602768618.2177749,79,0.9923999905586243
1602768805.729452,80,0.9939000010490417
1602768994.9267642,81,0.9779000282287598
1602769182.5690367,82,0.9908000230789185
1602769371.2728102,83,0.9936000108718872
1602769558.567115,84,0.9890999794006348
1602769746.145817,85,0.9933000206947327
1602769934.4254751,86,0.991599977016449
1602770121.1546085,87,0.9932000041007996
1602770310.301993,88,0.9889000058174133
1602770495.8764837,89,0.9648000001907349
1602770686.1735263,90,0.9902999997138977
1602770874.9779916,91,0.9907000064849854
1602771064.3327343,92,0.9905999898910522
1602771251.9042633,93,0.9919999837875366
1602771440.7197046,94,0.9943000078201294
1602771626.5560324,95,0.9929999709129333
1602771818.2988353,96,0.9901999831199646
1602772007.2211967,97,0.9890999794006348
1602772192.3480165,98,0.9930999875068665
1602772375.7596893,99,0.989300012588501
1602772560.8394475,100,0.9922999739646912
1602772746.119657,101,0.9940999746322632
1602772935.0819604,102,0.989300012588501
1602773121.3725376,103,0.9778000116348267
1602773311.323383,104,0.9872999787330627
1602773499.1828845,105,0.9915000200271606
1602773687.0136378,106,0.9925000071525574
1602773875.451959,107,0.988099992275238
