Wall time,Step,Value
1601898623.9691796,0,0.982200026512146
1601898788.8411222,1,0.9865000247955322
1601898957.8376288,2,0.9871000051498413
1601899124.6494348,3,0.9869999885559082
1601899288.1573617,4,0.9865000247955322
1601899455.8223956,5,0.9902999997138977
1601899625.4385002,6,0.9909999966621399
1601899794.2231503,7,0.9904999732971191
1601899962.0640664,8,0.9904000163078308
1601900126.9296844,9,0.9905999898910522
1601900291.7996304,10,0.9908999800682068
1601900458.3286707,11,0.9908000230789185
1601900618.8033166,12,0.9916999936103821
1601900784.9895456,13,0.991100013256073
1601900954.1614227,14,0.9926000237464905
1601901118.5427392,15,0.9929999709129333
1601901283.830717,16,0.9922000169754028
1601901445.9345255,17,0.9914000034332275
1601901611.80258,18,0.9912999868392944
1601901776.8091657,19,0.9922999739646912
1601901942.8976398,20,0.993399977684021
1601902106.9921,21,0.9934999942779541
1601902270.4339254,22,0.9936000108718872
1601902447.0079875,23,0.9927999973297119
1601902611.7133799,24,0.9921000003814697
1601902776.5592914,25,0.9939000010490417
1601902943.9095478,26,0.9934999942779541
1601903109.642441,27,0.9936000108718872
1601903275.9917772,28,0.9936000108718872
1601903442.7476285,29,0.9937000274658203
1601903610.2709632,30,0.9936000108718872
1601903778.4238641,31,0.9939000010490417
1601903945.1101632,32,0.9943000078201294
1601904113.0654628,33,0.993399977684021
1601904281.8082905,34,0.9926000237464905
1601904447.351362,35,0.9940999746322632
1601904614.0837958,36,0.9944000244140625
1601904783.74705,37,0.9941999912261963
1601904948.3277571,38,0.9943000078201294
1601905115.154086,39,0.9933000206947327
1601905275.31279,40,0.9934999942779541
1601905606.2414832,42,0.9947999715805054
1601905772.1046693,43,0.9937999844551086
1601905938.5390131,44,0.9940000176429749
1601906102.7800298,45,0.9939000010490417
1601906270.4190288,46,0.9944999814033508
1601906438.1736581,47,0.9937999844551086
1601906604.9990115,48,0.9940000176429749
1601906768.6526268,49,0.9909999966621399
1601906931.9886584,50,0.9944999814033508
1601907093.3981373,51,0.993399977684021
1601907261.292719,52,0.9939000010490417
1601907428.0242546,53,0.9945999979972839
1601907592.7103264,54,0.9937000274658203
1601907758.9100301,55,0.9929999709129333
1601907920.397538,56,0.9941999912261963
1601908077.1365376,57,0.9944000244140625
1601908242.6814787,58,0.9940999746322632
1601908401.7946591,59,0.9940999746322632
1601908566.4487245,60,0.9939000010490417
1601908733.8230524,61,0.9941999912261963
1601908896.443769,62,0.9929999709129333
1601909059.177888,63,0.9944999814033508
1601909227.0862477,64,0.9945999979972839
1601909385.6576881,65,0.993399977684021
1601909551.8451078,66,0.9921000003814697
1601909718.0764515,67,0.9937000274658203
1601909881.0336394,68,0.9944000244140625
1601910046.0574927,69,0.9944000244140625
1601910213.829705,70,0.9945999979972839
1601910387.5390737,71,0.994700014591217
1601910557.2123337,72,0.9934999942779541
1601910725.3731143,73,0.9934999942779541
1601910890.7696593,74,0.9933000206947327
1601911058.2756748,75,0.994700014591217
1601911225.8033516,76,0.9937000274658203
1601911392.964847,77,0.9936000108718872
1601911554.040336,78,0.9941999912261963
1601911721.5402553,79,0.9944999814033508
1601911885.7044446,80,0.9947999715805054
1601912050.1868212,81,0.9912999868392944
1601912211.2032266,82,0.9945999979972839
1601912374.7059553,83,0.9948999881744385
1601912536.6426747,84,0.9943000078201294
1601912695.4785204,85,0.9948999881744385
1601912860.6015391,86,0.9936000108718872
1601913024.4261138,87,0.9944000244140625
1601913180.6794224,88,0.9954000115394592
1601913350.6002934,89,0.9941999912261963
1601913519.1333904,90,0.9941999912261963
1601913685.626709,91,0.9941999912261963
1601913854.0944579,92,0.9948999881744385
1601914024.2946684,93,0.9923999905586243
1601914190.8588114,94,0.9950000047683716
1601914359.3015442,95,0.9940000176429749
1601914527.3287325,96,0.9943000078201294
1601914694.7525878,97,0.9933000206947327
1601914859.6295047,98,0.9940999746322632
1601915025.3840816,99,0.9936000108718872
1601915190.9840002,100,0.9939000010490417
1601915361.3236682,101,0.9950000047683716
1601915529.63948,102,0.9940999746322632
1601915693.856036,103,0.9926000237464905
1601915863.515906,104,0.9937999844551086
1601916029.789038,105,0.9944999814033508
1601916197.7549784,106,0.9957000017166138
1601916367.3410473,107,0.9948999881744385
1601916535.6031399,108,0.993399977684021
1601916702.8218443,109,0.994700014591217
1601916866.9652557,110,0.9943000078201294
1601917038.6724489,111,0.995199978351593
1601917205.2050319,112,0.9941999912261963
1601917373.7555912,113,0.9948999881744385
1601917544.8129249,114,0.994700014591217
1601917711.3416,115,0.9937000274658203
1601917879.3284752,116,0.991100013256073
1601918047.876238,117,0.9937999844551086
1601918216.6956832,118,0.9937999844551086
1601918385.5160618,119,0.9940999746322632
1601918553.1691163,120,0.9950000047683716
1601918721.0581594,121,0.9941999912261963
1601918887.0365555,122,0.9944999814033508
1601919055.724626,123,0.9951000213623047
1601919225.0734868,124,0.9950000047683716
1601919391.9035068,125,0.9940000176429749
1601919560.7083473,126,0.9941999912261963
1601919730.5193508,127,0.9950000047683716
1601919893.261206,128,0.9944999814033508
1601920064.0236351,129,0.9939000010490417
1601920233.5448594,130,0.9944000244140625
1601920401.5810938,131,0.9940000176429749
1601920568.0931969,132,0.9937999844551086
1601920736.8651192,133,0.994700014591217
1601920900.9211793,134,0.9944000244140625
1601921067.8133998,135,0.9933000206947327
1601921236.5414202,136,0.9937999844551086
1601921401.1140585,137,0.9696999788284302
1601921563.9666555,138,0.9945999979972839
1601921733.666637,139,0.9944000244140625
1601921900.5906959,140,0.9941999912261963
1601922069.2029612,141,0.995199978351593
1601922242.1024566,142,0.9952999949455261
1601922410.9217517,143,0.9948999881744385
1601922578.8938,144,0.9945999979972839
1601922747.1149712,145,0.9941999912261963
1601922912.5732405,146,0.994700014591217
1601923074.6409159,147,0.9945999979972839
1601923242.3690255,148,0.994700014591217
1601923406.178296,149,0.9950000047683716
1601923570.900466,150,0.9951000213623047
1601923739.4071646,151,0.995199978351593
1601923905.5530245,152,0.9950000047683716
1601924069.2164953,153,0.9952999949455261
1601924237.4818234,154,0.9950000047683716
1601924405.5055869,155,0.9951000213623047
1601924571.8241696,156,0.995199978351593
1601924736.3577116,157,0.9941999912261963
1601924906.7416568,158,0.9951000213623047
1601925073.2446737,159,0.9950000047683716
1601925241.8728087,160,0.9955999851226807
1601925412.169549,161,0.9948999881744385
1601925578.9921396,162,0.9941999912261963
1601925747.844907,163,0.9957000017166138
1601925917.3701699,164,0.9950000047683716
1601926085.6249387,165,0.9957000017166138
1601926248.905363,166,0.9948999881744385
1601926419.8217425,167,0.995199978351593
1601926589.5981972,168,0.9958999752998352
1601926758.1682832,169,0.9954000115394592
1601926926.7166724,170,0.994700014591217
1601927094.5405688,171,0.9941999912261963
1601927264.0620449,172,0.9954000115394592
1601927435.6972644,173,0.995199978351593
1601927586.8647304,174,0.9945999979972839
1601927748.9426987,175,0.9954000115394592
1601927917.7478151,176,0.9950000047683716
1601928081.8422697,177,0.9944000244140625
1601928252.5606377,178,0.9930999875068665
1601928417.5227652,179,0.9957000017166138
1601928589.2434955,180,0.9847999811172485
1601928756.0064273,181,0.9951000213623047
1601928923.0454857,182,0.9952999949455261
1601929092.591034,183,0.994700014591217
1601929254.4649296,184,0.9954000115394592
1601929425.752647,185,0.9952999949455261
1601929592.7998157,186,0.9937999844551086
1601929759.4274774,187,0.9930999875068665
1601929927.5057101,188,0.9945999979972839
1601930098.8905213,189,0.9958999752998352
1601930266.4803784,190,0.9947999715805054
1601930436.6583533,191,0.9954000115394592
1601930607.5116668,192,0.9958000183105469
1601930778.6046793,193,0.9955000281333923
1601930945.8242514,194,0.9951000213623047
1601931112.497647,195,0.9606000185012817
1601931280.2163966,196,0.9951000213623047
1601931445.6334298,197,0.9926999807357788
1601931611.3795693,198,0.995199978351593
