Wall time,Step,Value
1602775222.6744504,0,0.9825999736785889
1602775487.4564779,1,0.9898999929428101
1602775745.5126488,2,0.9891999959945679
1602776006.4199905,3,0.9911999702453613
1602776267.3154645,4,0.9908999800682068
1602776531.3954353,5,0.9905999898910522
1602776794.5398278,6,0.9932000041007996
1602777057.6631522,7,0.9926999807357788
1602777318.1224585,8,0.9914000034332275
1602777578.089519,9,0.9925000071525574
1602777835.7893338,10,0.9915000200271606
1602778092.5376387,11,0.9925000071525574
1602778349.04576,12,0.9929999709129333
1602778608.820916,13,0.9940000176429749
1602778873.2178793,14,0.9941999912261963
1602779133.845468,15,0.9934999942779541
1602779396.0221913,16,0.9945999979972839
1602779660.6371672,17,0.9915000200271606
1602779923.4671247,18,0.9939000010490417
1602780182.3116992,19,0.9940999746322632
1602780443.4395401,20,0.9937999844551086
1602780704.1441462,21,0.9950000047683716
1602780966.9924264,22,0.9943000078201294
1602781226.179061,23,0.9936000108718872
1602781484.325129,24,0.9937000274658203
1602781741.7603357,25,0.9937000274658203
1602782001.5677805,26,0.9952999949455261
1602782263.934791,27,0.9955000281333923
1602782521.5239477,28,0.9958000183105469
1602782787.3526611,29,0.9948999881744385
1602783047.0677228,30,0.9944000244140625
1602783303.5984492,31,0.9948999881744385
1602783561.0630548,32,0.9948999881744385
1602783821.5422876,33,0.994700014591217
1602784081.93795,34,0.9948999881744385
1602784343.3158743,35,0.9940999746322632
1602784601.8476856,36,0.9947999715805054
1602784862.5482135,37,0.9954000115394592
1602785122.400899,38,0.9947999715805054
1602785382.7203975,39,0.9940999746322632
1602785642.3817363,40,0.9955000281333923
1602786167.665608,42,0.9948999881744385
1602786430.332839,43,0.9950000047683716
1602786690.1830323,44,0.994700014591217
1602786950.5711503,45,0.995199978351593
1602787210.7044554,46,0.9945999979972839
1602787471.8627696,47,0.994700014591217
1602787731.277024,48,0.994700014591217
1602787991.2803009,49,0.9950000047683716
1602788251.667868,50,0.9947999715805054
1602788511.591106,51,0.9950000047683716
1602788771.6525602,52,0.994700014591217
1602789032.938281,53,0.9951000213623047
1602789291.9336917,54,0.9950000047683716
1602789552.7049134,55,0.9954000115394592
1602789812.1365602,56,0.9955999851226807
1602790073.7050192,57,0.995199978351593
1602790334.0849717,58,0.9951000213623047
1602790590.3380332,59,0.994700014591217
1602790850.9893851,60,0.9952999949455261
1602791107.8956118,61,0.9950000047683716
1602791371.1140985,62,0.9950000047683716
1602791632.5936809,63,0.9951000213623047
1602791891.1435678,64,0.9950000047683716
1602792151.8729637,65,0.9951000213623047
1602792410.98105,66,0.995199978351593
1602792671.8242052,67,0.995199978351593
1602792931.585887,68,0.9952999949455261
1602793190.6251507,69,0.9957000017166138
1602793449.1364946,70,0.995199978351593
1602793707.1918662,71,0.9948999881744385
1602793971.7115648,72,0.9947999715805054
1602794230.1387706,73,0.9952999949455261
1602794487.3861368,74,0.9950000047683716
1602794748.3591197,75,0.994700014591217
1602795008.943834,76,0.9952999949455261
1602795268.2698064,77,0.9947999715805054
1602795528.5680206,78,0.9955999851226807
1602795789.7589695,79,0.9944000244140625
1602796050.6765018,80,0.9945999979972839
1602796311.974999,81,0.9955000281333923
1602796573.0526552,82,0.9951000213623047
1602796834.8232489,83,0.994700014591217
1602797097.500392,84,0.9945999979972839
1602797359.192561,85,0.9950000047683716
1602797620.5733397,86,0.9948999881744385
1602797882.4312277,87,0.9947999715805054
1602798144.485658,88,0.995199978351593
1602798406.0558343,89,0.9943000078201294
1602798666.130913,90,0.9937999844551086
1602798927.6600413,91,0.9945999979972839
1602799188.4851716,92,0.9947999715805054
1602799448.373088,93,0.9947999715805054
1602799709.4484684,94,0.995199978351593
1602799964.6175313,95,0.995199978351593
1602800227.1708798,96,0.9948999881744385
1602800487.794801,97,0.9948999881744385
1602800748.3133638,98,0.9958999752998352
1602801009.0827963,99,0.9952999949455261
1602801267.276923,100,0.9951000213623047
1602801523.1031568,101,0.9952999949455261
1602801781.0823538,102,0.9940000176429749
1602802041.3741276,103,0.9950000047683716
1602802304.3450708,104,0.9943000078201294
1602802565.0391831,105,0.995199978351593
1602802825.6450067,106,0.9945999979972839
1602803086.8231413,107,0.9944999814033508
1602803347.8464665,108,0.9948999881744385
1602803606.0276415,109,0.9951000213623047
1602803867.348799,110,0.995199978351593
1602804127.3780472,111,0.9941999912261963
1602804387.281916,112,0.9948999881744385
1602804648.3286872,113,0.9940000176429749
1602804908.8173542,114,0.9954000115394592
1602805170.1180294,115,0.9944999814033508
1602805432.040439,116,0.995199978351593
1602805689.3261182,117,0.9937999844551086
1602805949.490974,118,0.9950000047683716
1602806213.1601322,119,0.9937000274658203
1602806474.1956546,120,0.9944000244140625
1602806732.9550543,121,0.9948999881744385
1602806992.487954,122,0.9955000281333923
1602807251.8487034,123,0.9955999851226807
1602807511.5650942,124,0.9947999715805054
1602807772.5104232,125,0.9947999715805054
1602808031.5357337,126,0.9952999949455261
1602808291.7279792,127,0.9941999912261963
1602808553.9585748,128,0.9958000183105469
1602808815.7839613,129,0.9957000017166138
1602809074.7105193,130,0.995199978351593
1602809333.8172774,131,0.9941999912261963
1602809591.8312109,132,0.995199978351593
1602809853.8528888,133,0.9955000281333923
1602810115.472789,134,0.9945999979972839
1602810379.0445728,135,0.9950000047683716
1602810637.281923,136,0.9936000108718872
1602810898.141353,137,0.9955000281333923
1602811158.4385214,138,0.9944999814033508
1602811416.3245785,139,0.9948999881744385
1602811676.737628,140,0.9944999814033508
1602811938.1512952,141,0.9940000176429749
1602812198.5769784,142,0.9944000244140625
1602812458.6254575,143,0.9940999746322632
1602812717.9839792,144,0.9954000115394592
1602812982.1927812,145,0.9944000244140625
1602813243.2490346,146,0.9941999912261963
1602813504.003862,147,0.995199978351593
1602813765.3372362,148,0.9943000078201294
1602814025.7196221,149,0.9951000213623047
1602814287.7836618,150,0.9945999979972839
1602814544.924657,151,0.9959999918937683
1602814807.8339639,152,0.9951000213623047
1602815067.6570146,153,0.9952999949455261
1602815325.4829378,154,0.9948999881744385
1602815585.8458335,155,0.995199978351593
1602815846.013773,156,0.9950000047683716
1602816106.9377086,157,0.9955999851226807
1602816367.7132792,158,0.9952999949455261
1602816630.0932302,159,0.9954000115394592
1602816889.7112253,160,0.9954000115394592
1602817153.8075612,161,0.9955000281333923
1602817413.0762112,162,0.995199978351593
1602817675.7013903,163,0.9954000115394592
1602817937.1432433,164,0.9958999752998352
1602818200.5431314,165,0.9950000047683716
1602818455.624024,166,0.9950000047683716
1602818713.4377105,167,0.9950000047683716
1602818973.5941331,168,0.9954000115394592
1602819237.3042703,169,0.9954000115394592
1602819499.7956638,170,0.9950000047683716
1602819763.2462394,171,0.995199978351593
1602820024.9525568,172,0.9955000281333923
1602820286.2050998,173,0.9947999715805054
1602820548.2632284,174,0.9951000213623047
1602820810.2428584,175,0.9950000047683716
1602821069.271332,176,0.9954000115394592
1602821330.6238096,177,0.9958999752998352
1602821592.0558953,178,0.9955999851226807
1602821856.7840703,179,0.995199978351593
1602822119.1492338,180,0.9958000183105469
1602822379.142091,181,0.9955000281333923
1602822643.6538103,182,0.9959999918937683
1602822907.7489045,183,0.9958999752998352
1602823169.5831437,184,0.9954000115394592
1602823438.5611403,185,0.995199978351593
1602823697.2665088,186,0.9958999752998352
1602823958.72002,187,0.9957000017166138
1602824219.9001124,188,0.9957000017166138
1602824480.626783,189,0.9959999918937683
1602824740.0023255,190,0.9957000017166138
1602825002.8180978,191,0.9952999949455261
1602825260.6153417,192,0.9955999851226807
1602825526.2520525,193,0.9954000115394592
1602825790.012491,194,0.9955999851226807
1602826055.7165353,195,0.9958000183105469
1602826318.430919,196,0.9957000017166138
1602826577.0570006,197,0.9955000281333923
1602826837.4174662,198,0.9954000115394592
1602827098.7311575,199,0.9954000115394592
1602827362.0277135,200,0.995199978351593
1602827623.596263,201,0.9954000115394592
1602827888.7696998,202,0.9955000281333923
1602828151.591375,203,0.9954000115394592
1602828413.2581532,204,0.9951000213623047
1602828677.5886526,205,0.9955000281333923
1602828935.715004,206,0.9957000017166138
1602829197.3015227,207,0.9958000183105469
1602829457.3670955,208,0.9954000115394592
1602829718.9718304,209,0.9954000115394592
