Wall time,Step,Value
1602775210.3412402,0,0.9829000234603882
1602775453.9714575,1,0.991100013256073
1602775696.8571503,2,0.9876000285148621
1602775939.785209,3,0.991599977016449
1602776183.632946,4,0.991100013256073
1602776421.579708,5,0.9886999726295471
1602776664.5205448,6,0.9923999905586243
1602776909.227527,7,0.9927999973297119
1602777152.766928,8,0.9908999800682068
1602777393.5469413,9,0.9930999875068665
1602777635.6953187,10,0.9921000003814697
1602777878.3920722,11,0.9921000003814697
1602778122.101513,12,0.993399977684021
1602778365.5006628,13,0.9919000267982483
1602778608.2363951,14,0.9937999844551086
1602778853.5610127,15,0.9937000274658203
1602779097.6257308,16,0.9939000010490417
1602779341.322127,17,0.9914000034332275
1602779585.2315025,18,0.994700014591217
1602779827.5172362,19,0.9943000078201294
1602780071.22525,20,0.9945999979972839
1602780314.080135,21,0.9940000176429749
1602780555.555418,22,0.9940999746322632
1602780796.2147505,23,0.9951000213623047
1602781039.7309594,24,0.9940000176429749
1602781282.659408,25,0.9939000010490417
1602781526.1935482,26,0.9952999949455261
1602781768.8876371,27,0.9951000213623047
1602782013.7020295,28,0.9944000244140625
1602782253.9740636,29,0.9950000047683716
1602782494.2407923,30,0.9945999979972839
1602782734.3224921,31,0.9947999715805054
1602782975.2482953,32,0.9950000047683716
1602783215.4899852,33,0.9955000281333923
1602783463.9216557,34,0.9955999851226807
1602783711.0469315,35,0.9941999912261963
1602783960.921397,36,0.9940000176429749
1602784206.407272,37,0.9943000078201294
1602784452.5117931,38,0.9947999715805054
1602784698.292695,39,0.995199978351593
1602784946.7635136,40,0.9954000115394592
1602785437.116818,42,0.9954000115394592
1602785683.3636615,43,0.9955000281333923
1602785916.9507189,44,0.9943000078201294
1602786162.1240017,45,0.994700014591217
1602786406.664897,46,0.9952999949455261
1602786651.8698602,47,0.9952999949455261
1602786897.7814255,48,0.9957000017166138
1602787144.2080839,49,0.9958999752998352
1602787390.003825,50,0.9955000281333923
1602787638.1424394,51,0.9955000281333923
1602787887.7535863,52,0.9952999949455261
1602788133.7977824,53,0.9955000281333923
1602788380.1989934,54,0.9958000183105469
1602788630.0471163,55,0.995199978351593
1602788876.1363597,56,0.9957000017166138
1602789125.629915,57,0.9957000017166138
1602789374.174331,58,0.995199978351593
1602789621.8615031,59,0.9952999949455261
1602789865.5157552,60,0.9954000115394592
1602790112.0227692,61,0.9957000017166138
1602790356.7597346,62,0.9958999752998352
1602790603.5875318,63,0.9957000017166138
1602790848.4313602,64,0.9951000213623047
1602791095.6241217,65,0.9958000183105469
1602791343.1282477,66,0.9961000084877014
1602791590.0010562,67,0.9961000084877014
1602791835.9752395,68,0.9957000017166138
1602792085.5913656,69,0.9957000017166138
1602792333.4060001,70,0.9955999851226807
1602792581.3353531,71,0.9959999918937683
1602792829.5221426,72,0.9955000281333923
1602793077.2927728,73,0.9955000281333923
1602793320.6307538,74,0.9955999851226807
1602793565.9490194,75,0.9957000017166138
1602793810.3686812,76,0.995199978351593
1602794057.6053343,77,0.9958999752998352
1602794303.8636487,78,0.995199978351593
1602794550.7719276,79,0.9957000017166138
1602794798.7832823,80,0.9957000017166138
1602795046.3528864,81,0.9958999752998352
1602795292.2836578,82,0.9954000115394592
1602795539.3059313,83,0.9952999949455261
1602795785.8469949,84,0.9955000281333923
1602796033.5059316,85,0.9951000213623047
1602796280.4260213,86,0.9955000281333923
1602796526.6348503,87,0.9957000017166138
1602796770.2148757,88,0.9954000115394592
1602797014.69436,89,0.9951000213623047
1602797262.7757823,90,0.9962000250816345
1602797509.605015,91,0.9952999949455261
1602797754.6018329,92,0.9947999715805054
1602798000.3347726,93,0.9952999949455261
1602798246.60662,94,0.994700014591217
1602798492.9639313,95,0.9955999851226807
1602798739.7700043,96,0.9952999949455261
1602798987.1641498,97,0.995199978351593
1602799234.5722477,98,0.9952999949455261
1602799478.849152,99,0.9951000213623047
1602799725.7253718,100,0.9944999814033508
1602799971.2686331,101,0.9948999881744385
1602800216.1467094,102,0.9945999979972839
1602800463.87191,103,0.9948999881744385
1602800709.5556967,104,0.9943000078201294
1602800954.3299117,105,0.9940000176429749
1602801201.447793,106,0.9940999746322632
1602801447.28177,107,0.9945999979972839
1602801691.684828,108,0.9944999814033508
1602801936.5068676,109,0.9941999912261963
1602802182.4106517,110,0.9940000176429749
1602802428.5264103,111,0.9940999746322632
1602802677.069721,112,0.9937000274658203
1602802920.7875004,113,0.9940000176429749
1602803167.7978008,114,0.9952999949455261
