Wall time,Step,Value
1602775234.0903456,0,0.9811000227928162
1602775499.982301,1,0.9879999756813049
1602775771.394086,2,0.988099992275238
1602776040.1079268,3,0.9900000095367432
1602776306.9692962,4,0.9901000261306763
1602776574.5275385,5,0.9887999892234802
1602776843.3180904,6,0.9912999868392944
1602777115.3906078,7,0.9925000071525574
1602777383.9943655,8,0.9896000027656555
1602777654.914193,9,0.9932000041007996
1602777921.6828744,10,0.9923999905586243
1602778185.771972,11,0.9904000163078308
1602778453.5919528,12,0.9926999807357788
1602778718.3025708,13,0.9916999936103821
1602778986.9593618,14,0.9923999905586243
1602779252.4478521,15,0.9933000206947327
1602779521.0735965,16,0.9927999973297119
1602779785.9647822,17,0.9868000149726868
1602780051.1422827,18,0.9925000071525574
1602780320.0578594,19,0.9940999746322632
1602780590.7802067,20,0.9926999807357788
1602780858.3564415,21,0.9940000176429749
1602781126.3386092,22,0.994700014591217
1602781393.168054,23,0.9934999942779541
1602781656.3000762,24,0.993399977684021
1602781923.031049,25,0.994700014591217
1602782191.6075456,26,0.9941999912261963
1602782464.0873647,27,0.9947999715805054
1602782730.8976488,28,0.9940999746322632
1602782995.081582,29,0.994700014591217
1602783260.121984,30,0.994700014591217
1602783529.602956,31,0.9944999814033508
1602783801.506295,32,0.9934999942779541
1602784068.9507859,33,0.9943000078201294
1602784333.1398501,34,0.9937999844551086
1602784602.2676418,35,0.9944000244140625
1602784869.339772,36,0.9945999979972839
1602785137.766746,37,0.9945999979972839
1602785405.9139202,38,0.995199978351593
1602785672.8089614,39,0.9947999715805054
1602785944.8181431,40,0.9947999715805054
1602786484.263094,42,0.994700014591217
1602786751.0025823,43,0.994700014591217
1602787019.989037,44,0.9944999814033508
1602787289.4116461,45,0.9944000244140625
1602787555.9349835,46,0.9945999979972839
1602787823.8904855,47,0.9943000078201294
1602788090.245106,48,0.9947999715805054
1602788357.1170433,49,0.9945999979972839
1602788625.8299315,50,0.9950000047683716
1602788894.1246657,51,0.9948999881744385
1602789161.2420213,52,0.9944999814033508
1602789427.8990228,53,0.9947999715805054
1602789694.8205903,54,0.9951000213623047
1602789960.89834,55,0.9950000047683716
1602790227.2545714,56,0.9948999881744385
1602790494.4758544,57,0.9951000213623047
1602790760.9274457,58,0.9951000213623047
1602791031.1795359,59,0.9944999814033508
1602791296.527258,60,0.995199978351593
1602791562.5161228,61,0.9945999979972839
