Wall time,Step,Value
1602824132.2121274,0,0.8330000042915344
1602824335.2707684,1,0.8754000067710876
1602824535.6852055,2,0.8891000151634216
1602824733.4638882,3,0.8851000070571899
1602824931.8360887,4,0.9139000177383423
1602825130.3457267,5,0.9182000160217285
1602825332.6737466,6,0.9535999894142151
1602825525.8311243,7,0.9467999935150146
1602825723.0875926,8,0.9599000215530396
1602825921.78444,9,0.9782000184059143
1602826119.2633114,10,0.9776999950408936
1602826317.4950845,11,0.963100016117096
1602826518.0776522,12,0.9750999808311462
1602826716.895349,13,0.9729999899864197
1602826914.7859821,14,0.9725000262260437
1602827108.2884064,15,0.9434999823570251
1602827303.8556135,16,0.9440000057220459
1602827502.1484745,17,0.9376000165939331
1602827697.5953834,18,0.8568999767303467
1602827894.2395756,19,0.9678000211715698
1602828092.6263797,20,0.974399983882904
1602828290.7981608,21,0.9557999968528748
1602828487.7730198,22,0.9607999920845032
1602828688.3513246,23,0.9319999814033508
1602828885.3823538,24,0.954200029373169
1602829083.0118392,25,0.9261999726295471
1602829283.691954,26,0.9085999727249146
1602829481.195382,27,0.9534000158309937
1602829679.9777665,28,0.9404000043869019
1602829875.4541576,29,0.9537000060081482
1602830069.5570214,30,0.9092000126838684
1602830272.0741634,31,0.9390000104904175
1602830472.3552775,32,0.9207000136375427
1602830663.2416625,33,0.9430999755859375
1602830858.8635573,34,0.9380000233650208
1602831055.547182,35,0.9110999703407288
1602831254.176005,36,0.944100022315979
1602831450.512576,37,0.9236999750137329
1602831651.8090527,38,0.9628999829292297
1602831848.391662,39,0.9472000002861023
1602832048.2532315,40,0.9369999766349792
1602832449.3452399,42,0.9520999789237976
1602832647.1452923,43,0.9473000168800354
1602832846.0664294,44,0.9538999795913696
1602833044.9334886,45,0.9322999715805054
1602833240.7533348,46,0.9442999958992004
1602833436.7331862,47,0.954800009727478
1602833632.671981,48,0.9557999968528748
1602833835.2569697,49,0.9556000232696533
1602834026.7815943,50,0.9571999907493591
1602834222.327761,51,0.9606999754905701
1602834420.0068977,52,0.9596999883651733
1602834618.4099586,53,0.9498999714851379
1602834818.2564454,54,0.9598000049591064
1602835015.572373,55,0.9480999708175659
1602835214.8302379,56,0.9413999915122986
1602835416.4266243,57,0.9480000138282776
1602835616.5297854,58,0.9477999806404114
1602835814.7880301,59,0.9569000005722046
1602836012.5535147,60,0.9491999745368958
1602836208.4023898,61,0.9587000012397766
1602836403.3476217,62,0.9442999958992004
1602836598.279377,63,0.9532999992370605
1602836791.5018682,64,0.9473999738693237
1602836992.7391644,65,0.9581000208854675
1602837186.6451485,66,0.954200029373169
1602837383.632436,67,0.9488000273704529
1602837586.1544783,68,0.9452999830245972
1602837783.769711,69,0.953000009059906
1602837978.83026,70,0.9574000239372253
1602838175.6286309,71,0.9641000032424927
1602838370.0052042,72,0.9419000148773193
1602838568.9107182,73,0.9524999856948853
1602838768.2600005,74,0.9545000195503235
1602838968.3697944,75,0.953000009059906
1602839163.2905066,76,0.9588000178337097
1602839361.444842,77,0.9549999833106995
1602839559.2693865,78,0.9401999711990356
1602839756.0716264,79,0.9341999888420105
1602839948.034741,80,0.9628000259399414
1602840144.149872,81,0.958899974822998
1602840343.062436,82,0.9472000002861023
1602840540.351491,83,0.9498999714851379
1602840739.9095664,84,0.957099974155426
1602840938.338691,85,0.9666000008583069
1602841132.5814717,86,0.9229999780654907
1602841331.5474353,87,0.9483000040054321
1602841529.2539732,88,0.9513999819755554
1602841729.163991,89,0.9487000107765198
1602841929.6588466,90,0.9412999749183655
1602842128.2676134,91,0.9469000101089478
1602842326.5817025,92,0.9366000294685364
1602842522.6084764,93,0.9236999750137329
1602842722.7596602,94,0.9391999840736389
1602842917.9321926,95,0.9520999789237976
1602843115.5895894,96,0.9528999924659729
1602843311.2491121,97,0.9063000082969666
1602843506.2484832,98,0.9488999843597412
1602843705.1024334,99,0.9559999704360962
1602843907.0522056,100,0.9624999761581421
1602844108.1178,101,0.9247000217437744
1602844308.9026482,102,0.9409999847412109
1602844503.1010554,103,0.9451000094413757
1602844695.3132827,104,0.9538000226020813
1602844893.721166,105,0.9193000197410583
1602845091.450279,106,0.9514999985694885
1602845290.0339856,107,0.9282000064849854
1602845488.6986582,108,0.9228000044822693
1602845684.9243612,109,0.9301000237464905
1602845880.6570213,110,0.9355999827384949
1602846079.8628004,111,0.9469000101089478
1602846278.3030274,112,0.9031999707221985
1602846473.4095302,113,0.953000009059906
1602846670.5652578,114,0.9426000118255615
1602846868.052733,115,0.9333999752998352
1602847064.6915538,116,0.9409000277519226
1602847264.150741,117,0.9703999757766724
1602847459.1101954,118,0.9480000138282776
1602847653.7163305,119,0.9581000208854675
1602847854.7866127,120,0.940500020980835
1602848052.156317,121,0.9531000256538391
1602848247.929279,122,0.9503999948501587
1602848445.071129,123,0.9524999856948853
1602848643.6033728,124,0.9505000114440918
1602848845.4301305,125,0.9332000017166138
1602849043.4311945,126,0.9413999915122986
1602849243.773249,127,0.9746999740600586
1602849440.9477584,128,0.9605000019073486
1602849640.3019516,129,0.95660001039505
1602849842.5610166,130,0.9591000080108643
1602850042.7498705,131,0.9746999740600586
1602850244.67327,132,0.9413999915122986
1602850442.1071963,133,0.9757999777793884
1602850640.6242204,134,0.9660000205039978
1602850838.1931005,135,0.9190999865531921
1602851033.5383162,136,0.9459999799728394
1602851229.9089212,137,0.9369999766349792
1602851428.4024417,138,0.9532999992370605
1602851626.5996897,139,0.9129999876022339
1602851824.2471175,140,0.9194999933242798
1602852020.9247518,141,0.9606000185012817
1602852224.4452524,142,0.9412000179290771
1602852422.211912,143,0.9395999908447266
1602852619.3154068,144,0.9610999822616577
1602852820.2145534,145,0.9501000046730042
1602853018.4651227,146,0.9498999714851379
1602853216.4274373,147,0.9610000252723694
1602853419.8957872,148,0.9455000162124634
1602853618.3608346,149,0.9366000294685364
1602853815.0291026,150,0.9624999761581421
1602854015.207465,151,0.9444000124931335
1602854216.4552267,152,0.9452999830245972
1602854415.3806314,153,0.9506000280380249
1602854611.8479888,154,0.95660001039505
1602854805.6237235,155,0.9567999839782715
1602855012.0688171,156,0.9501000046730042
1602855216.8270316,157,0.953000009059906
1602855421.9395018,158,0.9569000005722046
1602855628.6658723,159,0.9577000141143799
1602855837.0999846,160,0.965399980545044
1602856040.3197176,161,0.9628999829292297
1602856246.9788811,162,0.9634000062942505
1602856454.6910155,163,0.9556000232696533
1602856653.36994,164,0.963100016117096
1602856849.3017662,165,0.961899995803833
