Wall time,Step,Value
1602824132.2086074,0,0.9347000122070312
1602824354.2667742,1,0.968999981880188
1602824577.588581,2,0.9653000235557556
1602824798.3798642,3,0.9807000160217285
1602825020.3988357,4,0.9735000133514404
1602825244.5573564,5,0.960099995136261
1602825465.8385901,6,0.9854000210762024
1602825685.3915684,7,0.9828000068664551
1602825905.7135417,8,0.9871000051498413
1602826127.8325548,9,0.9876999855041504
1602826344.2293506,10,0.9822999835014343
1602826560.485966,11,0.9868999719619751
1602826782.4824522,12,0.9889000058174133
1602827006.372489,13,0.9829000234603882
1602827227.6709976,14,0.9879000186920166
1602827445.1139212,15,0.9873999953269958
1602827664.0466952,16,0.9894000291824341
1602827885.0698237,17,0.9901000261306763
1602828109.1048768,18,0.9883999824523926
1602828331.7179248,19,0.9883999824523926
1602828552.948566,20,0.9861999750137329
1602828775.794268,21,0.9902999997138977
1602828994.176517,22,0.9800000190734863
1602829216.6663487,23,0.983299970626831
1602829428.3720167,24,0.9909999966621399
1602829649.3648925,25,0.989300012588501
1602829869.9422476,26,0.9886999726295471
1602830093.4033418,27,0.989300012588501
1602830315.3007028,28,0.9879000186920166
1602830534.2425337,29,0.9866999983787537
1602830750.1719718,30,0.9884999990463257
1602830968.9834142,31,0.9886000156402588
1602831188.6912227,32,0.989799976348877
1602831409.3153057,33,0.9897000193595886
1602831627.946679,34,0.986299991607666
1602831849.510241,35,0.988099992275238
1602832065.2170331,36,0.9901000261306763
1602832289.0350227,37,0.9912999868392944
1602832509.1911507,38,0.9886999726295471
1602832731.7205434,39,0.9889000058174133
1602832954.3820472,40,0.9889000058174133
1602833392.171589,42,0.9907000064849854
1602833612.2158308,43,0.9884999990463257
1602833830.6786387,44,0.9876000285148621
1602834052.5106149,45,0.9889000058174133
1602834273.0632477,46,0.989799976348877
1602834491.8896875,47,0.9872999787330627
1602834713.7777474,48,0.9890000224113464
1602834927.8183105,49,0.9882000088691711
1602835148.4253345,50,0.9898999929428101
1602835370.8389385,51,0.9876999855041504
1602835590.5487576,52,0.9900000095367432
1602835812.967054,53,0.9904000163078308
1602836035.4121232,54,0.9890999794006348
1602836254.7127957,55,0.9909999966621399
1602836474.700084,56,0.9901000261306763
1602836695.7257254,57,0.9890000224113464
1602836918.1397424,58,0.9890999794006348
1602837135.3682532,59,0.9891999959945679
1602837355.583495,60,0.9886999726295471
