Wall time,Step,Value
1602328352.3251853,0,0.3880000114440918
1602328663.1816,1,0.5210000276565552
1602328973.7147908,2,0.5609999895095825
1602329284.3021917,3,0.5860000252723694
1602329595.0710008,4,0.6309999823570251
1602329905.6591551,5,0.5950000286102295
1602330215.157971,6,0.6309999823570251
1602330524.3380175,7,0.628000020980835
1602330833.8406556,8,0.6420000195503235
1602331144.3684485,9,0.6309999823570251
1602331453.5384252,10,0.6629999876022339
1602331763.940685,11,0.6710000038146973
1602332076.175218,12,0.6850000023841858
1602332386.8255541,13,0.6830000281333923
1602332696.2280068,14,0.6840000152587891
1602333005.7383935,15,0.6899999976158142
1602333316.3884754,16,0.6890000104904175
1602333625.630794,17,0.6980000138282776
1602333936.0355527,18,0.6890000104904175
1602334245.477111,19,0.6940000057220459
1602334554.7642574,20,0.6800000071525574
1602334864.1472645,21,0.6899999976158142
1602335173.452842,22,0.6840000152587891
1602335482.5733068,23,0.6949999928474426
1602335792.0134864,24,0.6909999847412109
1602336101.9056225,25,0.6909999847412109
1602336411.6841273,26,0.703000009059906
1602336722.3888571,27,0.6809999942779541
1602337031.6305127,28,0.6949999928474426
1602337341.0583243,29,0.7049999833106995
1602337651.530904,30,0.7039999961853027
1602337961.1863823,31,0.7059999704360962
1602338271.8801856,32,0.6970000267028809
1602338581.3455994,33,0.699999988079071
1602338890.7664196,34,0.7049999833106995
1602339200.2442603,35,0.6990000009536743
1602339509.5354216,36,0.7139999866485596
1602339820.8007205,37,0.703000009059906
1602340130.547204,38,0.7080000042915344
1602340440.0752623,39,0.699999988079071
1602340749.3491018,40,0.6990000009536743
1602341368.1493957,42,0.7080000042915344
1602341677.8421028,43,0.7039999961853027
1602341987.3140576,44,0.7059999704360962
1602342296.5792222,45,0.722000002861023
1602342607.0360343,46,0.7049999833106995
1602342916.270351,47,0.7129999995231628
1602343225.6019454,48,0.699999988079071
1602343534.7288766,49,0.7129999995231628
1602343844.1127336,50,0.7129999995231628
1602344153.3776336,51,0.7229999899864197
1602344464.1340122,52,0.7149999737739563
1602344773.5120356,53,0.7289999723434448
1602345084.214872,54,0.7229999899864197
1602345393.371353,55,0.7139999866485596
1602345702.4751804,56,0.7070000171661377
1602346011.8046913,57,0.7200000286102295
1602346321.1472054,58,0.7229999899864197
1602346630.692818,59,0.722000002861023
1602346940.068619,60,0.7210000157356262
1602347249.5434513,61,0.7099999785423279
1602347558.8025806,62,0.722000002861023
