Wall time,Step,Value
1602824149.4359632,0,0.24300000071525574
1602824471.2665875,1,0.2750000059604645
1602824793.3181531,2,0.35499998927116394
1602825115.3408275,3,0.3799999952316284
1602825437.4506705,4,0.4580000042915344
1602825759.6131425,5,0.4560000002384186
1602826080.7181852,6,0.5080000162124634
1602826402.864329,7,0.5460000038146973
1602826725.232876,8,0.5130000114440918
1602827046.3138359,9,0.5370000004768372
1602827367.6366158,10,0.5389999747276306
1602827689.0951045,11,0.5789999961853027
1602828011.4631402,12,0.5609999895095825
1602828333.234757,13,0.5789999961853027
1602828654.4877412,14,0.5950000286102295
1602828977.047956,15,0.597000002861023
1602829299.4367657,16,0.5960000157356262
1602829620.750645,17,0.6019999980926514
1602829943.2465124,18,0.5979999899864197
1602830264.7186546,19,0.5809999704360962
1602830586.076398,20,0.6200000047683716
1602830908.3704586,21,0.6150000095367432
1602831229.5759552,22,0.6129999756813049
1602831550.883304,23,0.6159999966621399
1602831872.0395322,24,0.6140000224113464
1602832194.0704863,25,0.6129999756813049
1602832515.5571904,26,0.621999979019165
1602832838.1026604,27,0.6480000019073486
1602833160.744291,28,0.6620000004768372
1602833483.2587028,29,0.6209999918937683
1602833804.4736795,30,0.628000020980835
1602834125.8145194,31,0.6299999952316284
1602834447.11483,32,0.6359999775886536
1602834768.2791893,33,0.6399999856948853
1602835089.4868915,34,0.6460000276565552
1602835410.9468591,35,0.6439999938011169
1602835732.3800776,36,0.6480000019073486
1602836053.7862437,37,0.656000018119812
1602836375.0029032,38,0.6380000114440918
1602836696.3851526,39,0.6660000085830688
1602837018.8973362,40,0.6349999904632568
1602837662.2289903,42,0.6430000066757202
1602837983.5560453,43,0.6480000019073486
1602838305.2117968,44,0.6389999985694885
1602838626.7198105,45,0.6470000147819519
1602838948.0503943,46,0.6539999842643738
1602839269.5799227,47,0.6460000276565552
1602839591.1145377,48,0.6460000276565552
1602839912.470553,49,0.640999972820282
1602840233.8388932,50,0.6549999713897705
1602840555.2061446,51,0.6460000276565552
1602840876.6382666,52,0.6480000019073486
1602841197.749819,53,0.6579999923706055
1602841519.2390454,54,0.6439999938011169
1602841840.642183,55,0.6510000228881836
1602842161.896422,56,0.6420000195503235
1602842483.1327069,57,0.6489999890327454
1602842804.4726627,58,0.6660000085830688
1602843125.9575546,59,0.6439999938011169
1602843447.414694,60,0.6579999923706055
1602843769.3955112,61,0.6610000133514404
1602844090.665156,62,0.6430000066757202
1602844412.0065498,63,0.6349999904632568
1602844733.8547413,64,0.6610000133514404
1602845055.5681984,65,0.6399999856948853
1602845377.398343,66,0.6340000033378601
1602845699.161879,67,0.6679999828338623
1602846022.0715222,68,0.6660000085830688
1602846343.8493295,69,0.6449999809265137
1602846665.688003,70,0.6620000004768372
1602846987.405472,71,0.6539999842643738
1602847309.2571652,72,0.6690000295639038
1602847632.4709096,73,0.6610000133514404
1602847954.071919,74,0.6690000295639038
1602848275.8432994,75,0.6570000052452087
1602848597.6302893,76,0.6499999761581421
1602848919.4051933,77,0.6480000019073486
1602849241.1264567,78,0.652999997138977
1602849562.9336793,79,0.6610000133514404
1602849884.6079755,80,0.6629999876022339
1602850206.3201644,81,0.6499999761581421
1602850528.1027794,82,0.6539999842643738
1602850849.7866635,83,0.6620000004768372
1602851171.6229076,84,0.6549999713897705
1602851493.4440029,85,0.6499999761581421
1602851815.6526508,86,0.6579999923706055
1602852137.5061479,87,0.6430000066757202
1602852459.614058,88,0.6520000100135803
1602852781.059329,89,0.6600000262260437
1602853104.0351033,90,0.6470000147819519
1602853425.7913582,91,0.6449999809265137
1602853747.6218753,92,0.6579999923706055
1602854069.4440777,93,0.6460000276565552
1602854390.9357371,94,0.6700000166893005
1602854713.7042508,95,0.6430000066757202
1602855035.403646,96,0.6579999923706055
1602855357.120422,97,0.6629999876022339
1602855678.9593334,98,0.6740000247955322
1602856001.952511,99,0.6589999794960022
1602856323.6354015,100,0.6449999809265137
1602856645.2507362,101,0.6349999904632568
1602856966.7902274,102,0.6389999985694885
1602857288.2744236,103,0.6620000004768372
1602857609.5061119,104,0.6520000100135803
1602857931.1020532,105,0.6549999713897705
1602858252.700799,106,0.6629999876022339
1602858574.3328524,107,0.6579999923706055
1602858895.9250047,108,0.6549999713897705
1602859217.6059127,109,0.6660000085830688
1602859539.4504204,110,0.6460000276565552
1602859861.18567,111,0.652999997138977
1602860183.0749686,112,0.6489999890327454
1602860504.8549552,113,0.6610000133514404
1602860826.5593953,114,0.6679999828338623
1602861148.2601657,115,0.6330000162124634
1602861469.6734352,116,0.6539999842643738
1602861791.5731504,117,0.6600000262260437
1602862113.385908,118,0.652999997138977
1602862435.125871,119,0.6779999732971191
1602862758.1899955,120,0.6510000228881836
1602863080.0009332,121,0.6520000100135803
1602863401.8766162,122,0.6549999713897705
1602863723.6532845,123,0.6489999890327454
1602864045.4919198,124,0.652999997138977
1602864367.39054,125,0.652999997138977
1602864689.1094208,126,0.652999997138977
1602865010.8496614,127,0.6489999890327454
1602865332.504696,128,0.6539999842643738
1602865655.297268,129,0.6489999890327454
1602865977.006913,130,0.6499999761581421
1602866299.1787052,131,0.6539999842643738
1602866620.9551904,132,0.652999997138977
1602866942.8299634,133,0.6539999842643738
1602867264.6063337,134,0.6700000166893005
1602867586.6513753,135,0.6679999828338623
1602867908.566416,136,0.6610000133514404
1602868230.3038673,137,0.6740000247955322
1602868552.2319827,138,0.6650000214576721
1602868874.0192482,139,0.6470000147819519
1602869195.8193746,140,0.6710000038146973
1602869517.6792061,141,0.6499999761581421
1602869839.4316227,142,0.6499999761581421
1602870161.1646898,143,0.6800000071525574
1602870484.264832,144,0.6539999842643738
1602870806.2645066,145,0.6600000262260437
1602871128.1849124,146,0.6570000052452087
1602871450.0886807,147,0.6620000004768372
1602871771.8899162,148,0.6439999938011169
1602872093.6930323,149,0.6610000133514404
1602872415.6264217,150,0.6620000004768372
1602872737.4071069,151,0.6669999957084656
1602873059.1710324,152,0.6729999780654907
1602873380.8519073,153,0.6679999828338623
1602873702.6237478,154,0.640999972820282
1602874024.2816324,155,0.6589999794960022
1602874346.0642002,156,0.6769999861717224
1602874667.953926,157,0.6690000295639038
1602874989.7168202,158,0.6790000200271606
1602875311.457907,159,0.6800000071525574
1602875633.7270489,160,0.6629999876022339
1602875955.6738403,161,0.6660000085830688
1602876277.52773,162,0.6759999990463257
1602876599.2599707,163,0.6710000038146973
1602876921.103824,164,0.6769999861717224
1602877243.149686,165,0.6629999876022339
1602877564.863182,166,0.6589999794960022
1602877886.535894,167,0.6579999923706055
1602878208.3001497,168,0.6389999985694885
