Wall time,Step,Value
1602236758.279006,0,0.3919999897480011
1602237095.0744922,1,0.5059999823570251
1602237431.6605253,2,0.5460000038146973
1602237767.4963295,3,0.5389999747276306
1602238101.3484719,4,0.5479999780654907
1602238436.02932,5,0.5600000023841858
1602238771.353576,6,0.5820000171661377
1602239107.5679798,7,0.6050000190734863
1602239444.2173817,8,0.6060000061988831
1602239779.818009,9,0.6200000047683716
1602240114.513871,10,0.6349999904632568
1602240452.9285877,11,0.6330000162124634
1602240785.9393616,12,0.6269999742507935
1602241119.6164758,13,0.6489999890327454
1602241454.8425758,14,0.656000018119812
1602241790.4836736,15,0.6639999747276306
1602242125.5790977,16,0.6679999828338623
1602242460.2807264,17,0.6549999713897705
1602242793.8850346,18,0.6629999876022339
1602243127.3971274,19,0.6539999842643738
1602243460.917678,20,0.6489999890327454
1602243794.4598672,21,0.6470000147819519
1602244127.7330852,22,0.6480000019073486
1602244463.0246813,23,0.6669999957084656
1602244796.967468,24,0.6669999957084656
1602245130.7994468,25,0.6629999876022339
1602245464.8687317,26,0.6779999732971191
1602245799.3132548,27,0.6779999732971191
1602246132.5517964,28,0.6700000166893005
1602246466.3773851,29,0.6759999990463257
1602246800.130146,30,0.6600000262260437
1602247133.7336526,31,0.6650000214576721
1602247467.7270522,32,0.6690000295639038
1602247801.4588137,33,0.671999990940094
1602248135.7335904,34,0.6759999990463257
1602248470.348708,35,0.6710000038146973
1602248804.1390376,36,0.6809999942779541
1602249138.8684433,37,0.6740000247955322
1602249472.498411,38,0.6800000071525574
1602249805.9291823,39,0.6679999828338623
1602250139.4470549,40,0.6759999990463257
1602250808.4532294,42,0.6779999732971191
1602251142.889767,43,0.6790000200271606
1602251476.6629362,44,0.6869999766349792
1602251811.484842,45,0.6880000233650208
1602252147.2678254,46,0.6859999895095825
1602252482.2607944,47,0.6850000023841858
1602252816.6219332,48,0.6830000281333923
1602253150.907148,49,0.6790000200271606
1602253485.270756,50,0.6949999928474426
1602253820.8919363,51,0.6819999814033508
1602254155.1380715,52,0.6859999895095825
1602254489.2782993,53,0.6819999814033508
1602254823.5497553,54,0.6740000247955322
1602255157.3235152,55,0.6830000281333923
1602255490.9405808,56,0.6710000038146973
1602255824.915578,57,0.6800000071525574
1602256160.0437257,58,0.6800000071525574
1602256493.6992447,59,0.6790000200271606
1602256828.198293,60,0.6710000038146973
1602257162.2146487,61,0.6830000281333923
1602257495.882958,62,0.6759999990463257
1602257829.5369837,63,0.6650000214576721
1602258163.1353242,64,0.6650000214576721
1602258496.4713366,65,0.6909999847412109
1602258830.002628,66,0.6779999732971191
1602259163.6447115,67,0.6809999942779541
1602259497.5248508,68,0.6890000104904175
1602259832.0866952,69,0.6869999766349792
1602260168.378021,70,0.6850000023841858
1602260502.7221444,71,0.6890000104904175
1602260836.3792768,72,0.6800000071525574
1602261171.82905,73,0.671999990940094
1602261505.5037673,74,0.6909999847412109
1602261838.723713,75,0.6859999895095825
1602262171.4950817,76,0.6890000104904175
1602262504.3957777,77,0.6710000038146973
1602262838.4788883,78,0.6830000281333923
1602263172.623573,79,0.6830000281333923
1602263506.827911,80,0.6740000247955322
1602263841.7486186,81,0.6899999976158142
1602264179.4922957,82,0.6909999847412109
1602264514.4131644,83,0.6800000071525574
1602264849.1159456,84,0.6899999976158142
1602265183.805535,85,0.6790000200271606
1602265518.5552514,86,0.6769999861717224
1602265854.4368954,87,0.6629999876022339
1602266188.9464583,88,0.6859999895095825
1602266523.429278,89,0.6819999814033508
1602266858.3526778,90,0.6809999942779541
1602267193.8556514,91,0.6639999747276306
1602267528.5846765,92,0.6669999957084656
