Wall time,Step,Value
1602824135.191448,0,0.15600000321865082
1602824441.4547322,1,0.26499998569488525
1602824747.4199839,2,0.28600001335144043
1602825053.4076853,3,0.2680000066757202
1602825358.4844348,4,0.35499998927116394
1602825664.375161,5,0.24799999594688416
1602825969.29325,6,0.3720000088214874
1602826275.190137,7,0.32499998807907104
1602826580.2482803,8,0.3070000112056732
1602826885.3319585,9,0.22100000083446503
1602827190.4292748,10,0.36899998784065247
1602827495.5399067,11,0.36399999260902405
1602827800.778083,12,0.26899999380111694
1602828106.4916067,13,0.3880000114440918
1602828412.6017818,14,0.3269999921321869
1602828717.7762413,15,0.3240000009536743
1602829022.993244,16,0.36800000071525574
1602829328.153637,17,0.23899999260902405
1602829633.314689,18,0.36899998784065247
1602829938.412497,19,0.3720000088214874
1602830243.5684412,20,0.35499998927116394
1602830548.8575742,21,0.34700000286102295
1602830854.057575,22,0.45399999618530273
1602831160.3593974,23,0.4970000088214874
1602831466.4749143,24,0.5289999842643738
1602831772.801216,25,0.4230000078678131
1602832078.147154,26,0.5289999842643738
1602832383.3992362,27,0.5139999985694885
1602832688.8064144,28,0.4480000138282776
1602832994.0392044,29,0.503000020980835
1602833299.3141367,30,0.550000011920929
1602833605.5641515,31,0.5130000114440918
1602833910.7843266,32,0.5090000033378601
1602834216.0126271,33,0.5360000133514404
1602834521.2089012,34,0.5550000071525574
1602834827.6189678,35,0.5370000004768372
1602835132.8301215,36,0.5680000185966492
1602835439.2733538,37,0.5289999842643738
1602835744.5338845,38,0.5440000295639038
1602836049.8472912,39,0.5239999890327454
1602836355.092344,40,0.5210000276565552
1602836965.5750794,42,0.5350000262260437
1602837270.7776034,43,0.5170000195503235
1602837576.576268,44,0.5099999904632568
1602837881.8010826,45,0.5550000071525574
1602838186.9908433,46,0.5329999923706055
1602838492.2420957,47,0.5600000023841858
1602838797.4476805,48,0.5709999799728394
1602839103.9469023,49,0.5059999823570251
1602839409.1969426,50,0.5699999928474426
1602839714.406538,51,0.5569999814033508
1602840019.6683254,52,0.5450000166893005
1602840324.9011562,53,0.5580000281333923
1602840630.095035,54,0.5649999976158142
1602840935.3068583,55,0.5320000052452087
1602841240.5628088,56,0.5519999861717224
1602841545.8398092,57,0.5220000147819519
1602841851.1131027,58,0.5400000214576721
1602842156.4009356,59,0.5370000004768372
1602842461.6382246,60,0.5400000214576721
1602842766.853401,61,0.5379999876022339
1602843072.1947634,62,0.5320000052452087
1602843377.6029677,63,0.47999998927116394
1602843683.6962981,64,0.5410000085830688
1602843989.063394,65,0.5370000004768372
1602844294.270987,66,0.5260000228881836
1602844599.4328814,67,0.5419999957084656
1602844904.6730566,68,0.5519999861717224
1602845209.9271784,69,0.5669999718666077
1602845515.3362896,70,0.5669999718666077
1602845820.5740488,71,0.5350000262260437
1602846125.8479803,72,0.5699999928474426
1602846431.0153303,73,0.5529999732971191
1602846736.3375256,74,0.5509999990463257
1602847041.6829095,75,0.5519999861717224
1602847347.1435091,76,0.5249999761581421
1602847652.6906989,77,0.5429999828338623
1602847958.0244446,78,0.5699999928474426
1602848263.2926645,79,0.5450000166893005
1602848568.550104,80,0.5479999780654907
1602848874.1596599,81,0.5490000247955322
1602849179.1700447,82,0.531000018119812
1602849484.3908029,83,0.5400000214576721
1602849789.535137,84,0.5379999876022339
1602850094.7577949,85,0.531000018119812
1602850399.9583862,86,0.515999972820282
1602850705.2049417,87,0.5170000195503235
1602851010.5248873,88,0.4959999918937683
1602851315.8644745,89,0.5450000166893005
1602851621.2307172,90,0.574999988079071
1602851927.8288097,91,0.5249999761581421
1602852233.0686781,92,0.5260000228881836
1602852538.4137528,93,0.4580000042915344
1602852843.7173111,94,0.5260000228881836
1602853150.1996706,95,0.574999988079071
1602853455.6105514,96,0.5230000019073486
1602853760.9993255,97,0.4880000054836273
1602854066.4386356,98,0.5669999718666077
1602854371.7986362,99,0.5299999713897705
1602854677.117981,100,0.5389999747276306
1602854982.487614,101,0.5630000233650208
1602855288.2933297,102,0.4399999976158142
1602855593.6748993,103,0.4909999966621399
1602855899.2293901,104,0.5550000071525574
1602856204.583783,105,0.5040000081062317
1602856510.044781,106,0.48100000619888306
1602856815.4472287,107,0.47699999809265137
1602857120.7878804,108,0.4729999899864197
1602857426.0590076,109,0.4300000071525574
1602857731.3952246,110,0.29100000858306885
1602858036.7035644,111,0.44200000166893005
1602858342.0956542,112,0.3449999988079071
1602858647.5526195,113,0.4099999964237213
1602858952.9009366,114,0.37700000405311584
1602859258.350505,115,0.36899998784065247
1602859563.7829823,116,0.45100000500679016
1602859869.2655602,117,0.5680000185966492
1602860174.8129594,118,0.4779999852180481
1602860480.2333279,119,0.5350000262260437
1602860785.6312528,120,0.44600000977516174
1602861091.0659294,121,0.5450000166893005
1602861396.6067684,122,0.5709999799728394
1602861702.1139493,123,0.5239999890327454
1602862007.7115345,124,0.5389999747276306
1602862313.1309774,125,0.5559999942779541
1602862618.8314042,126,0.574999988079071
1602862924.100821,127,0.5230000019073486
1602863229.7785847,128,0.5339999794960022
1602863535.5764306,129,0.5199999809265137
1602863841.3660722,130,0.5820000171661377
1602864148.5030122,131,0.578000009059906
1602864454.3063035,132,0.4059999883174896
1602864759.9191635,133,0.5669999718666077
1602865065.275955,134,0.6119999885559082
1602865372.197021,135,0.5550000071525574
1602865678.8174546,136,0.5460000038146973
1602865984.4450505,137,0.5180000066757202
1602866290.3980825,138,0.5580000281333923
1602866596.1320693,139,0.4449999928474426
1602866901.876226,140,0.4189999997615814
1602867207.6634102,141,0.5019999742507935
1602867513.5355775,142,0.43799999356269836
1602867819.344059,143,0.4830000102519989
1602868125.0443728,144,0.5889999866485596
1602868430.817225,145,0.550000011920929
1602868736.6540754,146,0.5460000038146973
1602869042.4681926,147,0.49399998784065247
1602869348.266137,148,0.5189999938011169
1602869654.111145,149,0.5299999713897705
1602869959.845694,150,0.3959999978542328
1602870265.7293897,151,0.6000000238418579
1602870571.5276916,152,0.5799999833106995
1602870877.4289362,153,0.578000009059906
1602871183.3272686,154,0.5820000171661377
1602871489.131528,155,0.5550000071525574
1602871794.99478,156,0.5590000152587891
1602872100.8341756,157,0.4729999899864197
1602872406.6316793,158,0.531000018119812
1602872712.5706909,159,0.5320000052452087
1602873018.428862,160,0.5320000052452087
1602873324.5428736,161,0.5479999780654907
1602873630.4458802,162,0.5009999871253967
1602873936.3568614,163,0.4729999899864197
1602874242.1464746,164,0.5410000085830688
1602874547.8525968,165,0.5189999938011169
1602874853.6593995,166,0.49900001287460327
1602875159.452295,167,0.5429999828338623
1602875465.2789052,168,0.5180000066757202
1602875771.7822042,169,0.5389999747276306
1602876077.571481,170,0.5289999842643738
1602876383.4604633,171,0.5189999938011169
1602876689.307191,172,0.5320000052452087
1602876995.1464355,173,0.5230000019073486
1602877300.9712253,174,0.5049999952316284
1602877606.719755,175,0.503000020980835
1602877912.5256886,176,0.5230000019073486
1602878218.4005597,177,0.5440000295639038
1602878523.951376,178,0.5410000085830688
1602878829.7262905,179,0.5130000114440918
1602879135.4588478,180,0.5299999713897705
1602879441.262149,181,0.5329999923706055
1602879747.0635133,182,0.4440000057220459
1602880052.6761622,183,0.5379999876022339
1602880358.5358384,184,0.5220000147819519
1602880663.9731357,185,0.5540000200271606
1602880969.7737112,186,0.5450000166893005
1602881275.7739832,187,0.5820000171661377
1602881581.1987808,188,0.5440000295639038
1602881886.8655176,189,0.5230000019073486
1602882193.45203,190,0.5289999842643738
1602882499.3240576,191,0.5690000057220459
1602882805.1502879,192,0.5709999799728394
1602883111.3119278,193,0.48100000619888306
1602883417.2340193,194,0.550000011920929
1602883723.1230037,195,0.492000013589859
1602884028.563742,196,0.5170000195503235
1602884334.5355694,197,0.5889999866485596
1602884640.4628103,198,0.5080000162124634
