Wall time,Step,Value
1602820435,0,0.864700019
1602820618,1,0.889699996
1602820802,2,0.89319998
1602820985,3,0.898000002
1602821170,4,0.902100027
1602821355,5,0.908100009
1602821539,6,0.907599986
1602821723,7,0.909300029
1602821909,8,0.907199979
1602822093,9,0.914799988
1602822277,10,0.914399981
1602822461,11,0.915199995
1602822648,12,0.91900003
1602822831,13,0.913999975
1602823015,14,0.91930002
1602823200,15,0.920899987
1602823386,16,0.923900008
1602823572,17,0.921199977
1602823756,18,0.923600018
1602823940,19,0.924000025
1602824127,20,0.926100016
1602824314,21,0.925599992
1602824498,22,0.924399972
1602824682,23,0.928200006
1602824870,24,0.923500001
1602825055,25,0.925000012
1602825241,26,0.927399993
1602825426,27,0.926800013
1602825612,28,0.926299989
1602825796,29,0.929199994
1602825981,30,0.9296
1602826167,31,0.92900002
1602826351,32,0.928799987
1602826535,33,0.92869997
1602826718,34,0.931699991
1602826902,35,0.926599979
1602827086,36,0.929799974
1602827271,37,0.934599996
1602827454,38,0.92930001
1602827640,39,0.932900012
1602827824,40,0.9296
1602828194,42,0.934499979
1602828379,43,0.935199976
1602828564,44,0.930299997
1602828748,45,0.933899999
1602828933,46,0.932600021
1602829119,47,0.935500026
1602829306,48,0.934800029
1602829491,49,0.931500018
1602829676,50,0.933399975
1602829861,51,0.936500013
1602830047,52,0.934000015
1602830231,53,0.933799982
1602830417,54,0.935800016
1602830602,55,0.932900012
1602830786,56,0.933000028
1602830972,57,0.932500005
1602831158,58,0.934300005
1602831342,59,0.935500026
1602831526,60,0.93629998
1602831712,61,0.933799982
1602831895,62,0.934599996
1602832081,63,0.933399975
1602832267,64,0.934400022
1602832452,65,0.935000002
1602832637,66,0.934700012
1602832821,67,0.934499979
1602833006,68,0.934000015
1602833191,69,0.933899999
1602833375,70,0.934300005
1602833561,71,0.93629998
1602833747,72,0.936399996
1602833932,73,0.935599983
1602834117,74,0.933700025
1602834302,75,0.933499992
1602834489,76,0.931699991
1602834675,77,0.935699999
1602834860,78,0.934800029
1602835043,79,0.933099985
1602835225,80,0.935000002
1602835410,81,0.934099972
1602835594,82,0.932200015
1602835777,83,0.935000002
1602835960,84,0.933300018
1602836142,85,0.934800029
1602836325,86,0.936100006
1602836508,87,0.934499979
1602836691,88,0.932699978
1602836874,89,0.9296
1602837058,90,0.935699999
1602837242,91,0.937300026
1602837426,92,0.932699978
1602837609,93,0.935599983
1602837792,94,0.930000007
1602837975,95,0.926299989
1602838157,96,0.933499992
1602838340,97,0.931200027
1602838521,98,0.933000028
1602838705,99,0.930599988
1602838888,100,0.932699978
1602839072,101,0.935500026
1602839254,102,0.930599988
1602839438,103,0.931800008
1602839620,104,0.925000012
1602839803,105,0.932799995
1602839987,106,0.936800003
1602840170,107,0.934400022
1602840353,108,0.931999981
1602840536,109,0.931900024
1602840718,110,0.932799995
1602840901,111,0.934599996
1602841084,112,0.933399975
1602841267,113,0.934099972
1602841451,114,0.931200027
1602841634,115,0.925999999
1602841817,116,0.932299972
1602842001,117,0.936399996
1602842185,118,0.926500022
1602842369,119,0.9375
1602842554,120,0.932799995
1602842737,121,0.936500013
1602842919,122,0.932200015
1602843101,123,0.933700025
1602843284,124,0.935299993
1602843466,125,0.934199989
1602843649,126,0.933600008
1602843832,127,0.934000015
1602844015,128,0.937900007
1602844198,129,0.935599983
1602844382,130,0.933799982
1602844566,131,0.936699986
1602844750,132,0.935000002
1602844934,133,0.933399975
1602845116,134,0.929499984
1602845300,135,0.934499979
1602845484,136,0.937300026
1602845667,137,0.932500005
1602845850,138,0.935400009
1602846033,139,0.937699974
1602846218,140,0.938499987
1602846402,141,0.936600029
1602846586,142,0.934800029
1602846770,143,0.932799995
1602846953,144,0.931699991
1602847136,145,0.936100006
1602847322,146,0.937099993
1602847507,147,0.933399975
1602847692,148,0.935899973
1602847878,149,0.930800021
1602848063,150,0.936399996
1602848249,151,0.939300001
1602848436,152,0.939100027
1602848621,153,0.937900007
1602848807,154,0.935400009
1602848992,155,0.93870002
1602849178,156,0.934499979
1602849363,157,0.935899973
1602849549,158,0.934700012
1602849736,159,0.934199989
1602849921,160,0.938799977
1602850107,161,0.937399983
1602850291,162,0.936600029
1602850475,163,0.938000023
1602850660,164,0.939499974
1602850845,165,0.937699974
1602851031,166,0.93629998
1602851218,167,0.939400017
1602851403,168,0.938199997
1602851589,169,0.93690002
1602851773,170,0.937099993
1602851958,171,0.940299988
1602852143,172,0.935299993
1602852328,173,0.939599991
1602852512,174,0.935599983
1602852697,175,0.940599978
1602852884,176,0.937300026
1602853068,177,0.939700007
1602853252,178,0.941200018
1602853438,179,0.941299975
1602853624,180,0.941200018
1602853809,181,0.938199997
1602853994,182,0.939599991
1602854179,183,0.940199971
1602854364,184,0.940100014
1602854549,185,0.939400017
1602854734,186,0.93900001
1602854919,187,0.939800024
