Wall time,Step,Value
1602820504.7195559,0,0.8805999755859375
1602820706.040216,1,0.8952000141143799
1602820905.5708456,2,0.8988999724388123
1602821106.8903644,3,0.9035999774932861
1602821308.714025,4,0.9059000015258789
1602821511.3924499,5,0.9121000170707703
1602821711.729008,6,0.9125000238418579
1602821913.8574135,7,0.916700005531311
1602822115.8362215,8,0.9107000231742859
1602822314.2768764,9,0.9179999828338623
1602822514.7264264,10,0.9190999865531921
1602822716.4219756,11,0.9229000210762024
1602822917.0625584,12,0.9261999726295471
1602823117.898151,13,0.9226999878883362
1602823318.3257425,14,0.9282000064849854
1602823519.5749197,15,0.9284999966621399
1602823720.3060331,16,0.9265999794006348
1602823920.986498,17,0.929099977016449
1602824122.2470427,18,0.9320999979972839
1602824323.5799859,19,0.9341999888420105
1602824523.681711,20,0.9336000084877014
1602824725.9315777,21,0.9309999942779541
1602824925.1664584,22,0.9314000010490417
1602825124.2971373,23,0.9337000250816345
1602825323.9438102,24,0.9358000159263611
1602825522.971043,25,0.9333000183105469
1602825722.4200022,26,0.9362999796867371
1602825923.8100812,27,0.9359999895095825
1602826123.2785695,28,0.9390000104904175
1602826324.3370013,29,0.9354000091552734
1602826524.2288353,30,0.9358000159263611
1602826725.3724663,31,0.9377999901771545
1602826925.0720685,32,0.9368000030517578
1602827126.5987544,33,0.9377999901771545
1602827326.8115368,34,0.9365000128746033
1602827527.2293003,35,0.9368000030517578
1602827725.0237677,36,0.9375
1602827925.118906,37,0.939300000667572
1602828125.0111556,38,0.9372000098228455
1602828324.9083154,39,0.9351000189781189
1602828523.1089935,40,0.9391000270843506
1602828922.2387512,42,0.9380000233650208
1602829122.4819512,43,0.9391999840736389
1602829321.4899635,44,0.9397000074386597
1602829522.7076654,45,0.9384999871253967
1602829724.9648106,46,0.9387000203132629
1602829922.6779735,47,0.9390000104904175
1602830123.9691715,48,0.9409999847412109
1602830323.7019165,49,0.9405999779701233
1602830523.8690023,50,0.9419000148773193
1602830724.4247706,51,0.9415000081062317
1602830925.3129687,52,0.9397000074386597
1602831125.4281316,53,0.9388999938964844
1602831327.9662623,54,0.939300000667572
1602831527.1391847,55,0.9398999810218811
1602831726.5012136,56,0.9397000074386597
1602831925.0034304,57,0.9390000104904175
1602832124.0182133,58,0.940500020980835
1602832325.9834063,59,0.9398999810218811
1602832525.000594,60,0.9401000142097473
1602832727.60302,61,0.9394000172615051
1602832925.2869222,62,0.9399999976158142
1602833125.0001423,63,0.9402999877929688
1602833324.2803159,64,0.9401000142097473
1602833526.1433518,65,0.9394999742507935
1602833727.0241523,66,0.9394999742507935
1602833926.0295255,67,0.9383999705314636
1602834125.5879593,68,0.9406999945640564
1602834324.935705,69,0.9383000135421753
1602834525.229712,70,0.9404000043869019
1602834724.727075,71,0.9405999779701233
1602834923.5993335,72,0.9408000111579895
1602835122.522395,73,0.940500020980835
1602835322.5776892,74,0.9416000247001648
1602835522.3869264,75,0.9398999810218811
1602835722.9813778,76,0.9413999915122986
1602835924.3856096,77,0.940500020980835
1602836125.5954893,78,0.9366999864578247
1602836324.619725,79,0.9409999847412109
1602836524.545135,80,0.9383999705314636
1602836726.366731,81,0.9394999742507935
1602836927.5246878,82,0.9397000074386597
1602837128.5004618,83,0.9379000067710876
